record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw220_pitch+000,220.000,0.000,250.656,-42.113,44,18,50,10,30.656,42.113,3,joint,standard
phase63_yaw220_pitch+005,220.000,5.000,247.415,-41.979,44,19,49,10,27.415,46.979,3,joint,standard
phase63_yaw220_pitch+010,220.000,10.000,244.812,-44.253,44,20,49,9,24.812,54.253,3,joint,standard
phase63_yaw220_pitch+015,220.000,15.000,244.087,-46.664,44,21,49,9,24.087,61.664,3,joint,standard
phase63_yaw220_pitch+020,220.000,20.000,243.463,-57.438,44,22,49,7,23.463,77.438,3,joint,standard
phase63_yaw220_pitch+025,220.000,25.000,241.727,-62.350,44,23,48,6,21.727,87.350,3,joint,standard
phase63_yaw220_pitch+030,220.000,30.000,245.547,-66.952,44,24,49,5,25.547,96.952,3,joint,standard
phase63_yaw220_pitch+035,220.000,35.000,248.839,-69.608,44,25,50,4,28.839,104.608,3,joint,standard
phase63_yaw220_pitch+040,220.000,40.000,247.817,-68.264,44,26,50,4,27.817,108.264,3,joint,standard
phase63_yaw220_pitch+045,220.000,45.000,246.056,-64.641,44,27,49,5,26.056,109.641,3,joint,standard
phase63_yaw220_pitch+050,220.000,50.000,243.803,-52.001,44,28,49,8,23.803,102.001,3,joint,standard
phase63_yaw220_pitch+055,220.000,55.000,243.020,-39.795,44,29,49,10,23.020,94.795,3,joint,standard
phase63_yaw220_pitch+060,220.000,60.000,242.946,-24.143,44,30,49,13,22.946,84.143,3,joint,standard
phase63_yaw220_pitch+065,220.000,65.000,244.782,-13.362,44,31,49,15,24.782,78.362,3,joint,standard
phase63_yaw220_pitch+070,220.000,70.000,243.696,-3.277,44,32,49,17,23.696,73.277,3,joint,standard
phase63_yaw220_pitch+075,220.000,75.000,243.187,4.554,44,33,49,19,23.187,70.446,3,joint,standard
phase63_yaw220_pitch+080,220.000,80.000,242.485,-1.614,44,34,48,18,22.485,81.614,3,joint,standard
phase63_yaw220_pitch+085,220.000,85.000,241.591,-11.835,44,35,48,16,21.591,96.835,3,joint,standard
phase63_yaw220_pitch+090,220.000,90.000,241.383,-24.745,44,36,48,13,21.383,114.745,3,joint,standard
phase63_yaw220_pitch-005,220.000,-5.000,253.084,-40.929,44,17,51,10,33.084,35.929,3,joint,standard
phase63_yaw220_pitch-010,220.000,-10.000,255.756,-46.926,44,16,51,9,35.756,36.926,3,joint,standard
phase63_yaw220_pitch-015,220.000,-15.000,261.396,-57.758,44,15,52,6,41.396,42.758,3,joint,standard
phase63_yaw220_pitch-020,220.000,-20.000,265.750,-80.538,44,14,53,2,45.750,60.538,3,joint,standard
phase63_yaw220_pitch-025,220.000,-25.000,271.585,-82.554,44,13,54,1,51.585,57.554,3,joint,standard
phase63_yaw220_pitch-030,220.000,-30.000,273.304,-89.677,44,12,55,0,53.304,59.677,3,joint,standard
phase63_yaw220_pitch-035,220.000,-35.000,274.089,-90.000,44,11,55,0,54.089,55.000,3,joint,standard
phase63_yaw220_pitch-040,220.000,-40.000,270.010,-90.000,44,10,54,0,50.010,50.000,3,joint,standard
phase63_yaw220_pitch-045,220.000,-45.000,262.336,-90.000,44,9,52,0,42.336,45.000,3,joint,standard
phase63_yaw220_pitch-050,220.000,-50.000,258.238,-90.000,44,8,52,0,38.238,40.000,3,joint,standard
phase63_yaw220_pitch-055,220.000,-55.000,253.126,-90.000,44,7,51,0,33.126,35.000,3,joint,standard
phase63_yaw220_pitch-060,220.000,-60.000,249.557,-88.961,44,6,50,0,29.557,28.961,3,joint,standard
phase63_yaw220_pitch-065,220.000,-65.000,245.888,-86.093,44,5,49,1,25.888,21.093,3,joint,standard
phase63_yaw220_pitch-070,220.000,-70.000,243.775,-85.434,44,4,49,1,23.775,15.434,3,joint,standard
phase63_yaw220_pitch-075,220.000,-75.000,242.871,-82.511,44,3,49,1,22.871,7.511,3,joint,standard
phase63_yaw220_pitch-080,220.000,-80.000,242.355,-82.274,44,2,48,2,22.355,2.274,3,joint,standard
phase63_yaw220_pitch-085,220.000,-85.000,241.484,-81.178,44,1,48,2,21.484,3.822,3,joint,standard
phase63_yaw220_pitch-090,220.000,-90.000,239.694,-76.740,44,0,48,3,19.694,13.260,3,joint,standard
phase63_yaw225_pitch+000,225.000,0.000,250.810,-44.303,45,18,50,9,25.810,44.303,3,joint,standard
phase63_yaw225_pitch+005,225.000,5.000,250.090,-48.757,45,19,50,8,25.090,53.757,3,joint,standard
phase63_yaw225_pitch+010,225.000,10.000,249.317,-49.993,45,20,50,8,24.317,59.993,3,joint,standard
phase63_yaw225_pitch+015,225.000,15.000,246.972,-50.329,45,21,49,8,21.972,65.329,3,joint,standard
phase63_yaw225_pitch+020,225.000,20.000,245.462,-60.685,45,22,49,6,20.462,80.685,3,joint,standard
phase63_yaw225_pitch+025,225.000,25.000,245.641,-66.510,45,23,49,5,20.641,91.510,3,joint,standard
phase63_yaw225_pitch+030,225.000,30.000,246.898,-71.363,45,24,49,4,21.898,101.363,3,joint,standard
phase63_yaw225_pitch+035,225.000,35.000,248.546,-74.074,45,25,50,3,23.546,109.074,3,joint,standard
phase63_yaw225_pitch+040,225.000,40.000,246.796,-74.393,45,26,49,3,21.796,114.393,3,joint,standard
phase63_yaw225_pitch+045,225.000,45.000,245.668,-71.424,45,27,49,4,20.668,116.424,3,joint,standard
phase63_yaw225_pitch+050,225.000,50.000,243.612,-63.697,45,28,49,5,18.612,113.697,3,joint,standard
