record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw290_pitch+000,290.000,0.000,346.325,14.811,58,18,69,21,56.325,14.811,4,image_only,none
phase63_yaw290_pitch+005,290.000,5.000,345.607,34.214,58,19,69,25,55.607,29.214,4,image_only,none
phase63_yaw290_pitch+010,290.000,10.000,344.676,41.336,58,20,69,26,54.676,31.336,4,image_only,none
phase63_yaw290_pitch+015,290.000,15.000,345.468,47.173,58,21,69,27,55.468,32.173,4,image_only,none
phase63_yaw290_pitch+020,290.000,20.000,344.926,60.139,58,22,69,30,54.926,40.139,4,image_only,none
phase63_yaw290_pitch+025,290.000,25.000,343.964,61.169,58,23,69,30,53.964,36.169,4,image_only,none
phase63_yaw290_pitch+030,290.000,30.000,343.176,62.719,58,24,69,31,53.176,32.719,4,image_only,none
phase63_yaw290_pitch+035,290.000,35.000,342.835,63.443,58,25,69,31,52.835,28.443,4,image_only,none
phase63_yaw290_pitch+040,290.000,40.000,344.339,63.714,58,26,69,31,54.339,23.714,4,image_only,none
phase63_yaw290_pitch+045,290.000,45.000,341.951,66.415,58,27,68,31,51.951,21.415,4,image_only,none
phase63_yaw290_pitch+050,290.000,50.000,341.308,69.118,58,28,68,32,51.308,19.118,4,image_only,none
phase63_yaw290_pitch+055,290.000,55.000,340.311,73.533,58,29,68,33,50.311,18.533,4,image_only,none
phase63_yaw290_pitch+060,290.000,60.000,340.827,76.947,58,30,68,33,50.827,16.947,4,image_only,none
phase63_yaw290_pitch+065,290.000,65.000,337.953,78.322,58,31,68,34,47.953,13.322,4,image_only,none
phase63_yaw290_pitch+070,290.000,70.000,336.376,78.766,58,32,67,34,46.376,8.766,4,image_only,none
phase63_yaw290_pitch+075,290.000,75.000,334.732,79.922,58,33,67,34,44.732,4.922,4,image_only,none
phase63_yaw290_pitch+080,290.000,80.000,335.735,80.093,58,34,67,34,45.735,0.093,4,image_only,none
phase63_yaw290_pitch+085,290.000,85.000,334.394,77.899,58,35,67,34,44.394,7.101,4,image_only,none
phase63_yaw290_pitch+090,290.000,90.000,338.981,75.868,58,36,68,33,48.981,14.132,4,image_only,none
phase63_yaw290_pitch-005,290.000,-5.000,348.319,1.354,58,17,70,18,58.319,6.354,4,image_only,none
phase63_yaw290_pitch-010,290.000,-10.000,351.923,-8.946,58,16,70,16,61.923,1.054,4,image_only,none
phase63_yaw290_pitch-015,290.000,-15.000,356.515,-14.426,58,15,71,15,66.515,0.574,4,image_only,none
phase63_yaw290_pitch-020,290.000,-20.000,354.870,-14.612,58,14,71,15,64.870,5.388,4,image_only,none
phase63_yaw290_pitch-025,290.000,-25.000,354.259,-17.032,58,13,71,15,64.259,7.968,4,image_only,none
phase63_yaw290_pitch-030,290.000,-30.000,352.242,-15.561,58,12,70,15,62.242,14.439,4,image_only,none
phase63_yaw290_pitch-035,290.000,-35.000,346.011,-23.796,58,11,69,13,56.011,11.204,4,image_only,none
phase63_yaw290_pitch-040,290.000,-40.000,345.063,-12.048,58,10,69,16,55.063,27.952,4,image_only,none
phase63_yaw290_pitch-045,290.000,-45.000,343.551,-15.370,58,9,69,15,53.551,29.630,4,image_only,none
phase63_yaw290_pitch-050,290.000,-50.000,339.474,-22.895,58,8,68,13,49.474,27.105,4,image_only,none
phase63_yaw290_pitch-055,290.000,-55.000,341.688,-14.359,58,7,68,15,51.688,40.641,4,image_only,none
phase63_yaw290_pitch-060,290.000,-60.000,337.910,-38.181,58,6,68,10,47.910,21.819,4,image_only,none
phase63_yaw290_pitch-065,290.000,-65.000,347.257,58.476,58,5,69,30,57.257,123.476,4,image_only,none
phase63_yaw290_pitch-070,290.000,-70.000,343.384,-19.255,58,4,69,14,53.384,50.745,4,image_only,none
phase63_yaw290_pitch-075,290.000,-75.000,338.435,-81.700,58,3,68,2,48.435,6.700,4,image_only,none
phase63_yaw290_pitch-080,290.000,-80.000,340.095,-88.769,58,2,68,0,50.095,8.769,4,image_only,none
phase63_yaw290_pitch-085,290.000,-85.000,343.712,-90.000,58,1,69,0,53.712,5.000,4,image_only,none
phase63_yaw290_pitch-090,290.000,-90.000,348.951,-90.000,58,0,70,0,58.951,0.000,4,image_only,none
phase63_yaw295_pitch+000,295.000,0.000,343.364,10.874,59,18,69,20,48.364,10.874,4,image_only,none
phase63_yaw295_pitch+005,295.000,5.000,339.098,32.635,59,19,68,25,44.098,27.635,4,image_only,none
phase63_yaw295_pitch+010,295.000,10.000,339.703,41.464,59,20,68,26,44.703,31.464,4,image_only,none
phase63_yaw295_pitch+015,295.000,15.000,341.787,45.918,59,21,68,27,46.787,30.918,4,image_only,none
phase63_yaw295_pitch+020,295.000,20.000,343.425,53.430,59,22,69,29,48.425,33.430,4,image_only,none
phase63_yaw295_pitch+025,295.000,25.000,344.477,55.760,59,23,69,29,49.477,30.760,4,image_only,none
phase63_yaw295_pitch+030,295.000,30.000,344.945,56.645,59,24,69,29,49.945,26.645,4,image_only,none
phase63_yaw295_pitch+035,295.000,35.000,345.444,57.789,59,25,69,30,50.444,22.789,4,image_only,none
phase63_yaw295_pitch+040,295.000,40.000,345.385,57.173,59,26,69,29,50.385,17.173,4,image_only,none
phase63_yaw295_pitch+045,295.000,45.000,344.887,60.780,59,27,69,30,49.887,15.780,4,image_only,none
phase63_yaw295_pitch+050,295.000,50.000,344.631,63.716,59,28,69,31,49.631,13.716,4,image_only,none
phase63_yaw295_pitch+055,295.000,55.000,342.410,69.504,59,29,68,32,47.410,14.504,4,image_only,none
phase63_yaw295_pitch+060,295.000,60.000,341.669,73.047,59,30,68,33,46.669,13.047,4,image_only,none
phase63_yaw295_pitch+065,295.000,65.000,338.340,74.509,59,31,68,33,43.340,9.509,4,image_only,none
phase63_yaw295_pitch+070,295.000,70.000,339.480,77.695,59,32,68,34,44.480,7.695,4,image_only,none
phase63_yaw295_pitch+075,295.000,75.000,337.646,78.241,59,33,68,34,42.646,3.241,4,image_only,none
