record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw290_pitch+000,290.000,0.000,337.781,-81.714,58,18,68,2,47.781,81.714,4,image_only,none
phase63_yaw290_pitch+005,290.000,5.000,331.323,-90.000,58,19,66,0,41.323,95.000,4,image_only,none
phase63_yaw290_pitch+010,290.000,10.000,326.332,-90.000,58,20,65,0,36.332,100.000,4,image_only,none
phase63_yaw290_pitch+015,290.000,15.000,323.264,-90.000,58,21,65,0,33.264,105.000,4,image_only,none
phase63_yaw290_pitch+020,290.000,20.000,321.038,-90.000,58,22,64,0,31.038,110.000,4,image_only,none
phase63_yaw290_pitch+025,290.000,25.000,322.178,-90.000,58,23,64,0,32.178,115.000,4,image_only,none
phase63_yaw290_pitch+030,290.000,30.000,322.250,-90.000,58,24,64,0,32.250,120.000,4,image_only,none
phase63_yaw290_pitch+035,290.000,35.000,316.279,-90.000,58,25,63,0,26.279,125.000,4,image_only,none
phase63_yaw290_pitch+040,290.000,40.000,312.367,-90.000,58,26,62,0,22.367,130.000,4,image_only,none
phase63_yaw290_pitch+045,290.000,45.000,303.477,-90.000,58,27,61,0,13.477,135.000,4,image_only,none
phase63_yaw290_pitch+050,290.000,50.000,314.638,-90.000,58,28,63,0,24.638,140.000,4,image_only,none
phase63_yaw290_pitch+055,290.000,55.000,336.927,-90.000,58,29,67,0,46.927,145.000,4,image_only,none
phase63_yaw290_pitch+060,290.000,60.000,333.959,-90.000,58,30,67,0,43.959,150.000,4,image_only,none
phase63_yaw290_pitch+065,290.000,65.000,328.752,-90.000,58,31,66,0,38.752,155.000,4,image_only,none
phase63_yaw290_pitch+070,290.000,70.000,323.153,90.000,58,32,65,36,33.153,20.000,4,image_only,none
phase63_yaw290_pitch+075,290.000,75.000,313.711,90.000,58,33,63,36,23.711,15.000,4,image_only,none
phase63_yaw290_pitch+080,290.000,80.000,314.226,90.000,58,34,63,36,24.226,10.000,4,image_only,none
phase63_yaw290_pitch+085,290.000,85.000,311.495,-90.000,58,35,62,0,21.495,175.000,4,image_only,none
phase63_yaw290_pitch+090,290.000,90.000,322.383,-90.000,58,36,64,0,32.383,180.000,4,image_only,none
phase63_yaw290_pitch-005,290.000,-5.000,344.797,-41.673,58,17,69,10,54.797,36.673,4,image_only,none
phase63_yaw290_pitch-010,290.000,-10.000,354.031,-45.401,58,16,71,9,64.031,35.401,4,image_only,none
phase63_yaw290_pitch-015,290.000,-15.000,351.913,-71.266,58,15,70,4,61.913,56.266,4,image_only,none
