record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw075_pitch+000,75.000,0.000,225.000,-45.000,15,18,45,9,150.000,45.000,1,image_only,standard
phase63_yaw075_pitch+005,75.000,5.000,225.000,-45.000,15,19,45,9,150.000,50.000,1,image_only,standard
phase63_yaw075_pitch+010,75.000,10.000,225.000,-45.000,15,20,45,9,150.000,55.000,1,image_only,standard
phase63_yaw075_pitch+015,75.000,15.000,225.000,-45.000,15,21,45,9,150.000,60.000,1,image_only,standard
phase63_yaw075_pitch+020,75.000,20.000,225.000,-45.000,15,22,45,9,150.000,65.000,1,image_only,standard
phase63_yaw075_pitch+025,75.000,25.000,225.000,-45.000,15,23,45,9,150.000,70.000,1,image_only,standard
phase63_yaw075_pitch+030,75.000,30.000,225.000,-45.000,15,24,45,9,150.000,75.000,1,image_only,standard
phase63_yaw075_pitch+035,75.000,35.000,225.000,-45.000,15,25,45,9,150.000,80.000,1,image_only,standard
phase63_yaw075_pitch+040,75.000,40.000,225.000,-45.000,15,26,45,9,150.000,85.000,1,image_only,standard
phase63_yaw075_pitch+045,75.000,45.000,225.000,-45.000,15,27,45,9,150.000,90.000,1,image_only,standard
phase63_yaw075_pitch+050,75.000,50.000,225.000,-45.000,15,28,45,9,150.000,95.000,1,image_only,standard
phase63_yaw075_pitch+055,75.000,55.000,225.000,-45.000,15,29,45,9,150.000,100.000,1,image_only,standard
phase63_yaw075_pitch+060,75.000,60.000,225.000,-45.000,15,30,45,9,150.000,105.000,1,image_only,standard
phase63_yaw075_pitch+065,75.000,65.000,225.000,-45.000,15,31,45,9,150.000,110.000,1,image_only,standard
phase63_yaw075_pitch+070,75.000,70.000,225.000,-45.000,15,32,45,9,150.000,115.000,1,image_only,standard
phase63_yaw075_pitch+075,75.000,75.000,225.000,-45.000,15,33,45,9,150.000,120.000,1,image_only,standard
phase63_yaw075_pitch+080,75.000,80.000,225.000,-45.000,15,34,45,9,150.000,125.000,1,image_only,standard
phase63_yaw075_pitch+085,75.000,85.000,225.000,-45.000,15,35,45,9,150.000,130.000,1,image_only,standard
phase63_yaw075_pitch+090,75.000,90.000,225.000,-45.000,15,36,45,9,150.000,135.000,1,image_only,standard
phase63_yaw075_pitch-005,75.000,-5.000,225.000,-45.000,15,17,45,9,150.000,40.000,1,image_only,standard
phase63_yaw075_pitch-010,75.000,-10.000,225.000,-45.000,15,16,45,9,150.000,35.000,1,image_only,standard
phase63_yaw075_pitch-015,75.000,-15.000,225.000,-45.000,15,15,45,9,150.000,30.000,1,image_only,standard
phase63_yaw075_pitch-020,75.000,-20.000,225.000,-45.000,15,14,45,9,150.000,25.000,1,image_only,standard
phase63_yaw075_pitch-025,75.000,-25.000,225.000,-45.000,15,13,45,9,150.000,20.000,1,image_only,standard
phase63_yaw075_pitch-030,75.000,-30.000,225.000,-45.000,15,12,45,9,150.000,15.000,1,image_only,standard
phase63_yaw075_pitch-035,75.000,-35.000,225.000,-45.000,15,11,45,9,150.000,10.000,1,image_only,standard
phase63_yaw075_pitch-040,75.000,-40.000,225.000,-45.000,15,10,45,9,150.000,5.000,1,image_only,standard
phase63_yaw075_pitch-045,75.000,-45.000,225.000,-45.000,15,9,45,9,150.000,0.000,1,image_only,standard
phase63_yaw075_pitch-050,75.000,-50.000,225.000,-45.000,15,8,45,9,150.000,5.000,1,image_only,standard
