record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw290_pitch+000,290.000,0.000,347.057,25.066,58,18,69,23,57.057,25.066,4,joint,none
phase63_yaw290_pitch+005,290.000,5.000,344.299,30.520,58,19,69,24,54.299,25.520,4,joint,none
phase63_yaw290_pitch+010,290.000,10.000,344.719,36.567,58,20,69,25,54.719,26.567,4,joint,none
phase63_yaw290_pitch+015,290.000,15.000,343.896,40.913,58,21,69,26,53.896,25.913,4,joint,none
phase63_yaw290_pitch+020,290.000,20.000,344.212,44.707,58,22,69,27,54.212,24.707,4,joint,none
phase63_yaw290_pitch+025,290.000,25.000,345.184,44.800,58,23,69,27,55.184,19.800,4,joint,none
phase63_yaw290_pitch+030,290.000,30.000,346.361,45.039,58,24,69,27,56.361,15.039,4,joint,none
phase63_yaw290_pitch+035,290.000,35.000,347.395,46.293,58,25,69,27,57.395,11.293,4,joint,none
phase63_yaw290_pitch+040,290.000,40.000,348.713,46.584,58,26,70,27,58.713,6.584,4,joint,none
phase63_yaw290_pitch+045,290.000,45.000,353.580,50.771,58,27,71,28,63.580,5.771,4,joint,none
phase63_yaw290_pitch+050,290.000,50.000,354.361,56.915,58,28,71,29,64.361,6.915,4,joint,none
phase63_yaw290_pitch+055,290.000,55.000,349.291,62.215,58,29,70,30,59.291,7.215,4,joint,none
phase63_yaw290_pitch+060,290.000,60.000,348.419,68.669,58,30,70,32,58.419,8.669,4,joint,none
phase63_yaw290_pitch+065,290.000,65.000,345.126,75.435,58,31,69,33,55.126,10.435,4,joint,none
phase63_yaw290_pitch+070,290.000,70.000,344.733,82.295,58,32,69,34,54.733,12.295,4,joint,none
phase63_yaw290_pitch+075,290.000,75.000,343.521,88.362,58,33,69,36,53.521,13.362,4,joint,none
phase63_yaw290_pitch+080,290.000,80.000,340.402,87.710,58,34,68,36,50.402,7.710,4,joint,none
