record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw290_pitch+000,290.000,0.000,313.558,-18.719,58,18,63,14,23.558,18.719,4,joint,none
phase63_yaw290_pitch+005,290.000,5.000,312.229,-67.468,58,19,62,5,22.229,72.468,4,joint,none
phase63_yaw290_pitch+010,290.000,10.000,310.501,-90.000,58,20,62,0,20.501,100.000,4,joint,none
phase63_yaw290_pitch+015,290.000,15.000,303.028,-90.000,58,21,61,0,13.028,105.000,4,joint,none
phase63_yaw290_pitch+020,290.000,20.000,308.825,-90.000,58,22,62,0,18.825,110.000,4,joint,none
phase63_yaw290_pitch+025,290.000,25.000,310.927,-90.000,58,23,62,0,20.927,115.000,4,joint,none
phase63_yaw290_pitch+030,290.000,30.000,313.328,-90.000,58,24,63,0,23.328,120.000,4,joint,none
phase63_yaw290_pitch+035,290.000,35.000,314.162,-90.000,58,25,63,0,24.162,125.000,4,joint,none
phase63_yaw290_pitch+040,290.000,40.000,316.916,-90.000,58,26,63,0,26.916,130.000,4,joint,none
phase63_yaw290_pitch+045,290.000,45.000,326.157,-90.000,58,27,65,0,36.157,135.000,4,joint,none
phase63_yaw290_pitch+050,290.000,50.000,330.190,-90.000,58,28,66,0,40.190,140.000,4,joint,none
phase63_yaw290_pitch+055,290.000,55.000,327.470,-90.000,58,29,65,0,37.470,145.000,4,joint,none
phase63_yaw290_pitch+060,290.000,60.000,325.878,-90.000,58,30,65,0,35.878,150.000,4,joint,none
phase63_yaw290_pitch+065,290.000,65.000,317.803,-90.000,58,31,64,0,27.803,155.000,4,joint,none
phase63_yaw290_pitch+070,290.000,70.000,306.689,-90.000,58,32,61,0,16.689,160.000,4,joint,none
phase63_yaw290_pitch+075,290.000,75.000,298.979,-90.000,58,33,60,0,8.979,165.000,4,joint,none
phase63_yaw290_pitch+080,290.000,80.000,278.580,-90.000,58,34,56,0,11.420,170.000,4,joint,none
phase63_yaw290_pitch+085,290.000,85.000,284.532,-90.000,58,35,57,0,5.468,175.000,4,joint,none
phase63_yaw290_pitch+090,290.000,90.000,307.895,-90.000,58,36,62,0,17.895,180.000,4,joint,none
phase63_yaw290_pitch-005,290.000,-5.000,319.198,-9.959,58,17,64,16,29.198,4.959,4,joint,none
phase63_yaw290_pitch-010,290.000,-10.000,331.264,1.309,58,16,66,18,41.264,11.309,4,joint,none
phase63_yaw290_pitch-015,290.000,-15.000,333.086,-22.577,58,15,67,13,43.086,7.577,4,joint,none
phase63_yaw290_pitch-020,290.000,-20.000,337.177,-18.044,58,14,67,14,47.177,1.956,4,joint,none
phase63_yaw290_pitch-025,290.000,-25.000,338.457,-70.954,58,13,68,4,48.457,45.954,4,joint,none
phase63_yaw290_pitch-030,290.000,-30.000,339.237,-81.290,58,12,68,2,49.237,51.290,4,joint,none
phase63_yaw290_pitch-035,290.000,-35.000,338.598,-90.000,58,11,68,0,48.598,55.000,4,joint,none
phase63_yaw290_pitch-040,290.000,-40.000,338.967,-90.000,58,10,68,0,48.967,50.000,4,joint,none
phase63_yaw290_pitch-045,290.000,-45.000,336.556,-90.000,58,9,67,0,46.556,45.000,4,joint,none
phase63_yaw290_pitch-050,290.000,-50.000,332.725,-90.000,58,8,67,0,42.725,40.000,4,joint,none
phase63_yaw290_pitch-055,290.000,-55.000,332.004,-90.000,58,7,66,0,42.004,35.000,4,joint,none
phase63_yaw290_pitch-060,290.000,-60.000,328.904,-90.000,58,6,66,0,38.904,30.000,4,joint,none
phase63_yaw290_pitch-065,290.000,-65.000,329.216,-90.000,58,5,66,0,39.216,25.000,4,joint,none
phase63_yaw290_pitch-070,290.000,-70.000,322.826,-90.000,58,4,65,0,32.826,20.000,4,joint,none
phase63_yaw290_pitch-075,290.000,-75.000,310.330,-90.000,58,3,62,0,20.330,15.000,4,joint,none
phase63_yaw290_pitch-080,290.000,-80.000,301.410,-90.000,58,2,60,0,11.410,10.000,4,joint,none
phase63_yaw290_pitch-085,290.000,-85.000,297.589,-90.000,58,1,60,0,7.589,5.000,4,joint,none
phase63_yaw290_pitch-090,290.000,-90.000,300.099,-90.000,58,0,60,0,10.099,0.000,4,joint,none
phase63_yaw295_pitch+000,295.000,0.000,302.011,-36.207,59,18,60,11,7.011,36.207,4,joint,none
phase63_yaw295_pitch+005,295.000,5.000,303.226,-62.256,59,19,61,6,8.226,67.256,4,joint,none
phase63_yaw295_pitch+010,295.000,10.000,303.095,-90.000,59,20,61,0,8.095,100.000,4,joint,none
phase63_yaw295_pitch+015,295.000,15.000,304.908,-90.000,59,21,61,0,9.908,105.000,4,joint,none
phase63_yaw295_pitch+020,295.000,20.000,306.711,-90.000,59,22,61,0,11.711,110.000,4,joint,none
phase63_yaw295_pitch+025,295.000,25.000,310.493,-90.000,59,23,62,0,15.493,115.000,4,joint,none
phase63_yaw295_pitch+030,295.000,30.000,315.399,-90.000,59,24,63,0,20.399,120.000,4,joint,none
phase63_yaw295_pitch+035,295.000,35.000,313.045,-90.000,59,25,63,0,18.045,125.000,4,joint,none
phase63_yaw295_pitch+040,295.000,40.000,316.478,-90.000,59,26,63,0,21.478,130.000,4,joint,none
phase63_yaw295_pitch+045,295.000,45.000,319.123,-90.000,59,27,64,0,24.123,135.000,4,joint,none
phase63_yaw295_pitch+050,295.000,50.000,316.540,-90.000,59,28,63,0,21.540,140.000,4,joint,none
phase63_yaw295_pitch+055,295.000,55.000,331.171,-90.000,59,29,66,0,36.171,145.000,4,joint,none
phase63_yaw295_pitch+060,295.000,60.000,328.500,-90.000,59,30,66,0,33.500,150.000,4,joint,none
phase63_yaw295_pitch+065,295.000,65.000,322.346,-90.000,59,31,64,0,27.346,155.000,4,joint,none
phase63_yaw295_pitch+070,295.000,70.000,312.448,-90.000,59,32,62,0,17.448,160.000,4,joint,none
phase63_yaw295_pitch+075,295.000,75.000,303.214,-90.000,59,33,61,0,8.214,165.000,4,joint,none
phase63_yaw295_pitch+080,295.000,80.000,292.500,-90.000,59,34,59,0,2.500,170.000,4,joint,none
phase63_yaw295_pitch+085,295.000,85.000,298.285,-90.000,59,35,60,0,3.285,175.000,4,joint,none
phase63_yaw295_pitch+090,295.000,90.000,307.578,-90.000,59,36,62,0,12.578,180.000,4,joint,none
phase63_yaw295_pitch-005,295.000,-5.000,308.322,-28.961,59,17,62,12,13.322,23.961,4,joint,none
phase63_yaw295_pitch-010,295.000,-10.000,319.756,-22.781,59,16,64,13,24.756,12.781,4,joint,none
phase63_yaw295_pitch-015,295.000,-15.000,321.169,-56.134,59,15,64,7,26.169,41.134,4,joint,none
phase63_yaw295_pitch-020,295.000,-20.000,330.193,-60.545,59,14,66,6,35.193,40.545,4,joint,none
phase63_yaw295_pitch-025,295.000,-25.000,335.325,-68.431,59,13,67,4,40.325,43.431,4,joint,none
phase63_yaw295_pitch-030,295.000,-30.000,337.173,-79.098,59,12,67,2,42.173,49.098,4,joint,none
phase63_yaw295_pitch-035,295.000,-35.000,339.171,-90.000,59,11,68,0,44.171,55.000,4,joint,none
