record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw220_pitch+000,220.000,0.000,299.587,-5.144,44,18,60,17,79.587,5.144,3,joint,none
phase63_yaw220_pitch+005,220.000,5.000,288.547,-25.405,44,19,58,13,68.547,30.405,3,joint,none
phase63_yaw220_pitch+010,220.000,10.000,286.309,-36.269,44,20,57,11,66.309,46.269,3,joint,none
phase63_yaw220_pitch+015,220.000,15.000,281.052,-26.302,44,21,56,13,61.052,41.302,3,joint,none
phase63_yaw220_pitch+020,220.000,20.000,273.458,-8.952,44,22,55,16,53.458,28.952,3,joint,none
phase63_yaw220_pitch+025,220.000,25.000,288.894,-6.075,44,23,58,17,68.894,31.075,3,joint,none
phase63_yaw220_pitch+030,220.000,30.000,301.558,20.443,44,24,60,22,81.558,9.557,3,joint,none
phase63_yaw220_pitch+035,220.000,35.000,321.677,87.448,44,25,64,35,101.677,52.448,3,joint,none
phase63_yaw220_pitch+040,220.000,40.000,332.268,90.000,44,26,66,36,112.268,50.000,3,joint,none
phase63_yaw220_pitch+045,220.000,45.000,328.581,90.000,44,27,66,36,108.581,45.000,3,joint,none
phase63_yaw220_pitch+050,220.000,50.000,324.579,-90.000,44,28,65,0,104.579,140.000,3,joint,none
phase63_yaw220_pitch+055,220.000,55.000,308.505,-90.000,44,29,62,0,88.505,145.000,3,joint,none
phase63_yaw220_pitch+060,220.000,60.000,286.678,-90.000,44,30,57,0,66.678,150.000,3,joint,none
phase63_yaw220_pitch+065,220.000,65.000,275.755,-90.000,44,31,55,0,55.755,155.000,3,joint,none
phase63_yaw220_pitch+070,220.000,70.000,284.512,90.000,44,32,57,36,64.512,20.000,3,joint,none
phase63_yaw220_pitch+075,220.000,75.000,292.719,90.000,44,33,59,36,72.719,15.000,3,joint,none
phase63_yaw220_pitch+080,220.000,80.000,297.409,90.000,44,34,59,36,77.409,10.000,3,joint,none
phase63_yaw220_pitch+085,220.000,85.000,308.417,90.000,44,35,62,36,88.417,5.000,3,joint,none
phase63_yaw220_pitch+090,220.000,90.000,317.536,90.000,44,36,64,36,97.536,0.000,3,joint,none
phase63_yaw220_pitch-005,220.000,-5.000,303.374,19.312,44,17,61,22,83.374,24.312,3,joint,none
phase63_yaw220_pitch-010,220.000,-10.000,308.252,27.818,44,16,62,24,88.252,37.818,3,joint,none
phase63_yaw220_pitch-015,220.000,-15.000,315.880,21.917,44,15,63,22,95.880,36.917,3,joint,none
phase63_yaw220_pitch-020,220.000,-20.000,326.562,-28.678,44,14,65,12,106.562,8.678,3,joint,none
phase63_yaw220_pitch-025,220.000,-25.000,328.752,-21.330,44,13,66,14,108.752,3.670,3,joint,none
phase63_yaw220_pitch-030,220.000,-30.000,332.142,-53.281,44,12,66,7,112.142,23.281,3,joint,none
phase63_yaw220_pitch-035,220.000,-35.000,331.622,-66.627,44,11,66,5,111.622,31.627,3,joint,none
phase63_yaw220_pitch-040,220.000,-40.000,333.761,-63.497,44,10,67,5,113.761,23.497,3,joint,none
phase63_yaw220_pitch-045,220.000,-45.000,333.161,-71.676,44,9,67,4,113.161,26.676,3,joint,none
phase63_yaw220_pitch-050,220.000,-50.000,333.882,-75.354,44,8,67,3,113.882,25.354,3,joint,none
phase63_yaw220_pitch-055,220.000,-55.000,331.096,-90.000,44,7,66,0,111.096,35.000,3,joint,none
phase63_yaw220_pitch-060,220.000,-60.000,329.109,-90.000,44,6,66,0,109.109,30.000,3,joint,none
phase63_yaw220_pitch-065,220.000,-65.000,330.167,-90.000,44,5,66,0,110.167,25.000,3,joint,none
phase63_yaw220_pitch-070,220.000,-70.000,329.733,-90.000,44,4,66,0,109.733,20.000,3,joint,none
phase63_yaw220_pitch-075,220.000,-75.000,328.447,-90.000,44,3,66,0,108.447,15.000,3,joint,none
phase63_yaw220_pitch-080,220.000,-80.000,327.425,-90.000,44,2,65,0,107.425,10.000,3,joint,none
phase63_yaw220_pitch-085,220.000,-85.000,328.518,-90.000,44,1,66,0,108.518,5.000,3,joint,none
phase63_yaw220_pitch-090,220.000,-90.000,330.416,-90.000,44,0,66,0,110.416,0.000,3,joint,none
phase63_yaw225_pitch+000,225.000,0.000,308.836,14.103,45,18,62,21,83.836,14.103,3,joint,none
phase63_yaw225_pitch+005,225.000,5.000,312.510,-17.352,45,19,63,15,87.510,22.352,3,joint,none
phase63_yaw225_pitch+010,225.000,10.000,305.424,-39.554,45,20,61,10,80.424,49.554,3,joint,none
phase63_yaw225_pitch+015,225.000,15.000,299.359,-34.427,45,21,60,11,74.359,49.427,3,joint,none
phase63_yaw225_pitch+020,225.000,20.000,297.000,-36.802,45,22,59,11,72.000,56.802,3,joint,none
phase63_yaw225_pitch+025,225.000,25.000,297.032,-26.555,45,23,59,13,72.032,51.555,3,joint,none
phase63_yaw225_pitch+030,225.000,30.000,305.785,-0.246,45,24,61,18,80.785,30.246,3,joint,none
phase63_yaw225_pitch+035,225.000,35.000,312.958,75.075,45,25,63,33,87.958,40.075,3,joint,none
