record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw220_pitch+000,220.000,0.000,45.000,45.000,44,18,9,27,175.000,45.000,3,image_only,standard
phase63_yaw220_pitch+005,220.000,5.000,45.000,45.000,44,19,9,27,175.000,40.000,3,image_only,standard
phase63_yaw220_pitch+010,220.000,10.000,45.000,45.000,44,20,9,27,175.000,35.000,3,image_only,standard
phase63_yaw220_pitch+015,220.000,15.000,45.000,45.000,44,21,9,27,175.000,30.000,3,image_only,standard
phase63_yaw220_pitch+020,220.000,20.000,45.000,45.000,44,22,9,27,175.000,25.000,3,image_only,standard
phase63_yaw220_pitch+025,220.000,25.000,45.000,45.000,44,23,9,27,175.000,20.000,3,image_only,standard
phase63_yaw220_pitch+030,220.000,30.000,45.000,45.000,44,24,9,27,175.000,15.000,3,image_only,standard
phase63_yaw220_pitch+035,220.000,35.000,45.000,45.000,44,25,9,27,175.000,10.000,3,image_only,standard
phase63_yaw220_pitch+040,220.000,40.000,45.000,45.000,44,26,9,27,175.000,5.000,3,image_only,standard
phase63_yaw220_pitch+045,220.000,45.000,45.000,45.000,44,27,9,27,175.000,0.000,3,image_only,standard
phase63_yaw220_pitch+050,220.000,50.000,45.000,45.000,44,28,9,27,175.000,5.000,3,image_only,standard
phase63_yaw220_pitch+055,220.000,55.000,45.000,45.000,44,29,9,27,175.000,10.000,3,image_only,standard
phase63_yaw220_pitch+060,220.000,60.000,45.000,45.000,44,30,9,27,175.000,15.000,3,image_only,standard
phase63_yaw220_pitch+065,220.000,65.000,45.000,45.000,44,31,9,27,175.000,20.000,3,image_only,standard
phase63_yaw220_pitch+070,220.000,70.000,45.000,45.000,44,32,9,27,175.000,25.000,3,image_only,standard
phase63_yaw220_pitch+075,220.000,75.000,45.000,45.000,44,33,9,27,175.000,30.000,3,image_only,standard
phase63_yaw220_pitch+080,220.000,80.000,45.000,45.000,44,34,9,27,175.000,35.000,3,image_only,standard
phase63_yaw220_pitch+085,220.000,85.000,45.000,45.000,44,35,9,27,175.000,40.000,3,image_only,standard
phase63_yaw220_pitch+090,220.000,90.000,45.000,45.000,44,36,9,27,175.000,45.000,3,image_only,standard
phase63_yaw220_pitch-005,220.000,-5.000,45.000,45.000,44,17,9,27,175.000,50.000,3,image_only,standard
phase63_yaw220_pitch-010,220.000,-10.000,45.000,45.000,44,16,9,27,175.000,55.000,3,image_only,standard
phase63_yaw220_pitch-015,220.000,-15.000,45.000,45.000,44,15,9,27,175.000,60.000,3,image_only,standard
phase63_yaw220_pitch-020,220.000,-20.000,45.000,45.000,44,14,9,27,175.000,65.000,3,image_only,standard
phase63_yaw220_pitch-025,220.000,-25.000,45.000,45.000,44,13,9,27,175.000,70.000,3,image_only,standard
phase63_yaw220_pitch-030,220.000,-30.000,45.000,45.000,44,12,9,27,175.000,75.000,3,image_only,standard
phase63_yaw220_pitch-035,220.000,-35.000,45.000,45.000,44,11,9,27,175.000,80.000,3,image_only,standard
phase63_yaw220_pitch-040,220.000,-40.000,45.000,45.000,44,10,9,27,175.000,85.000,3,image_only,standard
phase63_yaw220_pitch-045,220.000,-45.000,45.000,45.000,44,9,9,27,175.000,90.000,3,image_only,standard
phase63_yaw220_pitch-050,220.000,-50.000,45.000,45.000,44,8,9,27,175.000,95.000,3,image_only,standard
phase63_yaw220_pitch-055,220.000,-55.000,45.000,45.000,44,7,9,27,175.000,100.000,3,image_only,standard
phase63_yaw220_pitch-060,220.000,-60.000,45.000,45.000,44,6,9,27,175.000,105.000,3,image_only,standard
phase63_yaw220_pitch-065,220.000,-65.000,45.000,45.000,44,5,9,27,175.000,110.000,3,image_only,standard
phase63_yaw220_pitch-070,220.000,-70.000,45.000,45.000,44,4,9,27,175.000,115.000,3,image_only,standard
phase63_yaw220_pitch-075,220.000,-75.000,45.000,45.000,44,3,9,27,175.000,120.000,3,image_only,standard
phase63_yaw220_pitch-080,220.000,-80.000,45.000,45.000,44,2,9,27,175.000,125.000,3,image_only,standard
phase63_yaw220_pitch-085,220.000,-85.000,45.000,45.000,44,1,9,27,175.000,130.000,3,image_only,standard
phase63_yaw220_pitch-090,220.000,-90.000,45.000,45.000,44,0,9,27,175.000,135.000,3,image_only,standard
phase63_yaw225_pitch+000,225.000,0.000,45.000,45.000,45,18,9,27,180.000,45.000,3,image_only,standard
phase63_yaw225_pitch+005,225.000,5.000,45.000,45.000,45,19,9,27,180.000,40.000,3,image_only,standard
phase63_yaw225_pitch+010,225.000,10.000,45.000,45.000,45,20,9,27,180.000,35.000,3,image_only,standard
phase63_yaw225_pitch+015,225.000,15.000,45.000,45.000,45,21,9,27,180.000,30.000,3,image_only,standard
phase63_yaw225_pitch+020,225.000,20.000,45.000,45.000,45,22,9,27,180.000,25.000,3,image_only,standard
phase63_yaw225_pitch+025,225.000,25.000,45.000,45.000,45,23,9,27,180.000,20.000,3,image_only,standard
phase63_yaw225_pitch+030,225.000,30.000,45.000,45.000,45,24,9,27,180.000,15.000,3,image_only,standard
phase63_yaw225_pitch+035,225.000,35.000,45.000,45.000,45,25,9,27,180.000,10.000,3,image_only,standard
phase63_yaw225_pitch+040,225.000,40.000,45.000,45.000,45,26,9,27,180.000,5.000,3,image_only,standard
phase63_yaw225_pitch+045,225.000,45.000,45.000,45.000,45,27,9,27,180.000,0.000,3,image_only,standard
