record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw220_pitch+000,220.000,0.000,224.961,-90.000,44,18,45,0,4.961,90.000,3,image_only,standard
phase63_yaw220_pitch+005,220.000,5.000,224.557,-90.000,44,19,45,0,4.557,95.000,3,image_only,standard
phase63_yaw220_pitch+010,220.000,10.000,225.415,-90.000,44,20,45,0,5.415,100.000,3,image_only,standard
phase63_yaw220_pitch+015,220.000,15.000,225.116,-90.000,44,21,45,0,5.116,105.000,3,image_only,standard
phase63_yaw220_pitch+020,220.000,20.000,223.091,-90.000,44,22,45,0,3.091,110.000,3,image_only,standard
phase63_yaw220_pitch+025,220.000,25.000,222.642,-90.000,44,23,45,0,2.642,115.000,3,image_only,standard
phase63_yaw220_pitch+030,220.000,30.000,211.854,-90.000,44,24,42,0,8.146,120.000,3,image_only,standard
phase63_yaw220_pitch+035,220.000,35.000,220.688,-90.000,44,25,44,0,0.688,125.000,3,image_only,standard
phase63_yaw220_pitch+040,220.000,40.000,218.159,-90.000,44,26,44,0,1.841,130.000,3,image_only,standard
phase63_yaw220_pitch+045,220.000,45.000,217.731,-90.000,44,27,44,0,2.269,135.000,3,image_only,standard
phase63_yaw220_pitch+050,220.000,50.000,165.220,-90.000,44,28,33,0,54.780,140.000,3,image_only,standard
phase63_yaw220_pitch+055,220.000,55.000,147.817,-90.000,44,29,30,0,72.183,145.000,3,image_only,standard
phase63_yaw220_pitch+060,220.000,60.000,155.955,-90.000,44,30,31,0,64.045,150.000,3,image_only,standard
phase63_yaw220_pitch+065,220.000,65.000,209.702,-90.000,44,31,42,0,10.298,155.000,3,image_only,standard
phase63_yaw220_pitch+070,220.000,70.000,222.963,-90.000,44,32,45,0,2.963,160.000,3,image_only,standard
phase63_yaw220_pitch+075,220.000,75.000,222.070,-90.000,44,33,44,0,2.070,165.000,3,image_only,standard
phase63_yaw220_pitch+080,220.000,80.000,228.229,-90.000,44,34,46,0,8.229,170.000,3,image_only,standard
phase63_yaw220_pitch+085,220.000,85.000,232.847,-90.000,44,35,47,0,12.847,175.000,3,image_only,standard
phase63_yaw220_pitch+090,220.000,90.000,290.189,90.000,44,36,58,36,70.189,0.000,3,image_only,standard
phase63_yaw220_pitch-005,220.000,-5.000,225.328,-90.000,44,17,45,0,5.328,85.000,3,image_only,standard
phase63_yaw220_pitch-010,220.000,-10.000,224.774,-90.000,44,16,45,0,4.774,80.000,3,image_only,standard
phase63_yaw220_pitch-015,220.000,-15.000,224.609,-90.000,44,15,45,0,4.609,75.000,3,image_only,standard
phase63_yaw220_pitch-020,220.000,-20.000,234.591,-90.000,44,14,47,0,14.591,70.000,3,image_only,standard
