record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw150_pitch+000,150.000,0.000,33.669,12.445,30,18,7,20,116.331,12.445,2,ocs_only,none
phase63_yaw150_pitch+005,150.000,5.000,2.675,8.907,30,19,1,20,147.325,3.907,2,ocs_only,none
phase63_yaw150_pitch+010,150.000,10.000,327.253,4.210,30,20,65,19,177.253,5.790,2,ocs_only,none
phase63_yaw150_pitch+015,150.000,15.000,326.564,4.070,30,21,65,19,176.564,10.930,2,ocs_only,none
phase63_yaw150_pitch+020,150.000,20.000,0.221,8.561,30,22,0,20,149.779,11.439,2,ocs_only,none
phase63_yaw150_pitch+025,150.000,25.000,36.632,12.680,30,23,7,21,113.368,12.320,2,ocs_only,none
phase63_yaw150_pitch+030,150.000,30.000,358.683,5.514,30,24,0,19,151.317,24.486,2,ocs_only,none
phase63_yaw150_pitch+035,150.000,35.000,329.948,-1.162,30,25,66,18,179.948,36.162,2,ocs_only,none
phase63_yaw150_pitch+040,150.000,40.000,317.290,-6.504,30,26,63,17,167.290,46.504,2,ocs_only,none
phase63_yaw150_pitch+045,150.000,45.000,310.192,-12.835,30,27,62,15,160.192,57.835,2,ocs_only,none
phase63_yaw150_pitch+050,150.000,50.000,305.868,-20.933,30,28,61,14,155.868,70.933,2,ocs_only,none
phase63_yaw150_pitch+055,150.000,55.000,303.327,-29.068,30,29,61,12,153.327,84.068,2,ocs_only,none
phase63_yaw150_pitch+060,150.000,60.000,301.865,-36.389,30,30,60,11,151.865,96.389,2,ocs_only,none
phase63_yaw150_pitch+065,150.000,65.000,301.939,-42.476,30,31,60,10,151.939,107.476,2,ocs_only,none
phase63_yaw150_pitch+070,150.000,70.000,302.154,-50.114,30,32,60,8,152.154,120.114,2,ocs_only,none
phase63_yaw150_pitch+075,150.000,75.000,302.502,-57.504,30,33,61,6,152.502,132.504,2,ocs_only,none
