record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw150_pitch+000,150.000,0.000,46.381,16.122,30,18,9,21,103.619,16.122,2,ocs_only,none
phase63_yaw150_pitch+005,150.000,5.000,48.400,15.190,30,19,10,21,101.600,10.190,2,ocs_only,none
phase63_yaw150_pitch+010,150.000,10.000,49.773,16.767,30,20,10,21,100.227,6.767,2,ocs_only,none
phase63_yaw150_pitch+015,150.000,15.000,49.785,16.802,30,21,10,21,100.215,1.802,2,ocs_only,none
phase63_yaw150_pitch+020,150.000,20.000,48.526,15.252,30,22,10,21,101.474,4.748,2,ocs_only,none
phase63_yaw150_pitch+025,150.000,25.000,47.181,16.712,30,23,9,21,102.819,8.288,2,ocs_only,none
phase63_yaw150_pitch+030,150.000,30.000,22.904,8.174,30,24,5,20,127.096,21.826,2,ocs_only,none
phase63_yaw150_pitch+035,150.000,35.000,348.441,1.363,30,25,70,18,161.559,33.637,2,ocs_only,none
phase63_yaw150_pitch+040,150.000,40.000,327.180,-2.883,30,26,65,17,177.180,42.883,2,ocs_only,none
phase63_yaw150_pitch+045,150.000,45.000,312.102,-7.139,30,27,62,17,162.102,52.139,2,ocs_only,none
phase63_yaw150_pitch+050,150.000,50.000,301.143,-12.032,30,28,60,16,151.143,62.032,2,ocs_only,none
phase63_yaw150_pitch+055,150.000,55.000,293.754,-16.914,30,29,59,15,143.754,71.914,2,ocs_only,none
phase63_yaw150_pitch+060,150.000,60.000,288.422,-21.302,30,30,58,14,138.422,81.302,2,ocs_only,none
phase63_yaw150_pitch+065,150.000,65.000,284.919,-24.574,30,31,57,13,134.919,89.574,2,ocs_only,none
phase63_yaw150_pitch+070,150.000,70.000,280.922,-28.378,30,32,56,12,130.922,98.378,2,ocs_only,none
