record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw000_pitch+000,0.000,0.000,214.863,0.342,0,18,43,18,145.137,0.342,0,ocs_only,none
phase63_yaw000_pitch+005,0.000,5.000,214.799,0.390,0,19,43,18,145.201,4.610,0,ocs_only,none
phase63_yaw000_pitch+010,0.000,10.000,215.104,0.380,0,20,43,18,144.896,9.620,0,ocs_only,none
phase63_yaw000_pitch+015,0.000,15.000,215.308,0.372,0,21,43,18,144.692,14.628,0,ocs_only,none
phase63_yaw000_pitch+020,0.000,20.000,215.297,0.373,0,22,43,18,144.703,19.627,0,ocs_only,none
phase63_yaw000_pitch+025,0.000,25.000,214.620,0.413,0,23,43,18,145.380,24.587,0,ocs_only,none
phase63_yaw000_pitch+030,0.000,30.000,214.556,0.422,0,24,43,18,145.444,29.578,0,ocs_only,none
phase63_yaw000_pitch+035,0.000,35.000,214.702,0.426,0,25,43,18,145.298,34.574,0,ocs_only,none
phase63_yaw000_pitch+040,0.000,40.000,213.063,0.515,0,26,43,18,146.937,39.485,0,ocs_only,none
phase63_yaw000_pitch+045,0.000,45.000,214.108,0.474,0,27,43,18,145.892,44.526,0,ocs_only,none
phase63_yaw000_pitch+050,0.000,50.000,213.401,0.508,0,28,43,18,146.599,49.492,0,ocs_only,none
phase63_yaw000_pitch+055,0.000,55.000,211.948,0.562,0,29,42,18,148.052,54.438,0,ocs_only,none
phase63_yaw000_pitch+060,0.000,60.000,210.456,0.627,0,30,42,18,149.544,59.373,0,ocs_only,none
phase63_yaw000_pitch+065,0.000,65.000,210.541,0.613,0,31,42,18,149.459,64.387,0,ocs_only,none
phase63_yaw000_pitch+070,0.000,70.000,210.216,0.624,0,32,42,18,149.784,69.376,0,ocs_only,none
phase63_yaw000_pitch+075,0.000,75.000,210.646,0.623,0,33,42,18,149.354,74.377,0,ocs_only,none
phase63_yaw000_pitch+080,0.000,80.000,210.541,0.633,0,34,42,18,149.459,79.367,0,ocs_only,none
phase63_yaw000_pitch+085,0.000,85.000,212.066,0.578,0,35,42,18,147.934,84.422,0,ocs_only,none
phase63_yaw000_pitch+090,0.000,90.000,209.445,0.687,0,36,42,18,150.555,89.313,0,ocs_only,none
phase63_yaw000_pitch-005,0.000,-5.000,210.089,0.554,0,17,42,18,149.911,5.554,0,ocs_only,none
phase63_yaw000_pitch-010,0.000,-10.000,210.158,0.529,0,16,42,18,149.842,10.529,0,ocs_only,none
phase63_yaw000_pitch-015,0.000,-15.000,207.616,0.616,0,15,42,18,152.384,15.616,0,ocs_only,none
phase63_yaw000_pitch-020,0.000,-20.000,207.881,0.632,0,14,42,18,152.119,20.632,0,ocs_only,none
phase63_yaw000_pitch-025,0.000,-25.000,208.664,0.643,0,13,42,18,151.336,25.643,0,ocs_only,none
phase63_yaw000_pitch-030,0.000,-30.000,209.616,0.654,0,12,42,18,150.384,30.654,0,ocs_only,none
phase63_yaw000_pitch-035,0.000,-35.000,207.871,0.790,0,11,42,18,152.129,35.790,0,ocs_only,none
phase63_yaw000_pitch-040,0.000,-40.000,202.978,1.038,0,10,41,18,157.022,41.038,0,ocs_only,none
phase63_yaw000_pitch-045,0.000,-45.000,198.499,1.261,0,9,40,18,161.501,46.261,0,ocs_only,none
phase63_yaw000_pitch-050,0.000,-50.000,190.351,1.582,0,8,38,18,169.649,51.582,0,ocs_only,none
phase63_yaw000_pitch-055,0.000,-55.000,180.900,1.931,0,7,36,18,179.100,56.931,0,ocs_only,none
phase63_yaw000_pitch-060,0.000,-60.000,171.170,2.283,0,6,34,18,171.170,62.283,0,ocs_only,none
