record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw000_pitch+000,0.000,0.000,206.324,-6.788,0,18,41,17,153.676,6.788,0,ocs_only,none
phase63_yaw000_pitch+005,0.000,5.000,206.328,-6.779,0,19,41,17,153.672,11.779,0,ocs_only,none
phase63_yaw000_pitch+010,0.000,10.000,206.329,-6.777,0,20,41,17,153.671,16.777,0,ocs_only,none
phase63_yaw000_pitch+015,0.000,15.000,206.330,-6.776,0,21,41,17,153.670,21.776,0,ocs_only,none
phase63_yaw000_pitch+020,0.000,20.000,206.330,-6.777,0,22,41,17,153.670,26.777,0,ocs_only,none
phase63_yaw000_pitch+025,0.000,25.000,206.330,-6.776,0,23,41,17,153.670,31.776,0,ocs_only,none
phase63_yaw000_pitch+030,0.000,30.000,206.330,-6.774,0,24,41,17,153.670,36.774,0,ocs_only,none
phase63_yaw000_pitch+035,0.000,35.000,206.331,-6.772,0,25,41,17,153.669,41.772,0,ocs_only,none
phase63_yaw000_pitch+040,0.000,40.000,206.330,-6.771,0,26,41,17,153.670,46.771,0,ocs_only,none
phase63_yaw000_pitch+045,0.000,45.000,206.332,-6.769,0,27,41,17,153.668,51.769,0,ocs_only,none
phase63_yaw000_pitch+050,0.000,50.000,206.331,-6.769,0,28,41,17,153.669,56.769,0,ocs_only,none
phase63_yaw000_pitch+055,0.000,55.000,206.329,-6.773,0,29,41,17,153.671,61.773,0,ocs_only,none
phase63_yaw000_pitch+060,0.000,60.000,206.327,-6.774,0,30,41,17,153.673,66.774,0,ocs_only,none
phase63_yaw000_pitch+065,0.000,65.000,206.327,-6.777,0,31,41,17,153.673,71.777,0,ocs_only,none
phase63_yaw000_pitch+070,0.000,70.000,206.326,-6.778,0,32,41,17,153.674,76.778,0,ocs_only,none
phase63_yaw000_pitch+075,0.000,75.000,206.328,-6.773,0,33,41,17,153.672,81.773,0,ocs_only,none
phase63_yaw000_pitch+080,0.000,80.000,206.328,-6.772,0,34,41,17,153.672,86.772,0,ocs_only,none
phase63_yaw000_pitch+085,0.000,85.000,206.331,-6.768,0,35,41,17,153.669,91.768,0,ocs_only,none
phase63_yaw000_pitch+090,0.000,90.000,206.327,-6.772,0,36,41,17,153.673,96.772,0,ocs_only,none
phase63_yaw000_pitch-005,0.000,-5.000,206.319,-6.794,0,17,41,17,153.681,1.794,0,ocs_only,none
phase63_yaw000_pitch-010,0.000,-10.000,206.317,-6.798,0,16,41,17,153.683,3.202,0,ocs_only,none
phase63_yaw000_pitch-015,0.000,-15.000,206.313,-6.804,0,15,41,17,153.687,8.196,0,ocs_only,none
phase63_yaw000_pitch-020,0.000,-20.000,206.315,-6.798,0,14,41,17,153.685,13.202,0,ocs_only,none
phase63_yaw000_pitch-025,0.000,-25.000,206.319,-6.788,0,13,41,17,153.681,18.212,0,ocs_only,none
phase63_yaw000_pitch-030,0.000,-30.000,206.323,-6.777,0,12,41,17,153.677,23.223,0,ocs_only,none
phase63_yaw000_pitch-035,0.000,-35.000,206.326,-6.764,0,11,41,17,153.674,28.236,0,ocs_only,none
phase63_yaw000_pitch-040,0.000,-40.000,206.324,-6.755,0,10,41,17,153.676,33.245,0,ocs_only,none
phase63_yaw000_pitch-045,0.000,-45.000,206.324,-6.743,0,9,41,17,153.676,38.257,0,ocs_only,none
phase63_yaw000_pitch-050,0.000,-50.000,206.321,-6.735,0,8,41,17,153.679,43.265,0,ocs_only,none
phase63_yaw000_pitch-055,0.000,-55.000,206.317,-6.726,0,7,41,17,153.683,48.274,0,ocs_only,none
phase63_yaw000_pitch-060,0.000,-60.000,206.313,-6.718,0,6,41,17,153.687,53.282,0,ocs_only,none
phase63_yaw000_pitch-065,0.000,-65.000,206.308,-6.710,0,5,41,17,153.692,58.290,0,ocs_only,none
phase63_yaw000_pitch-070,0.000,-70.000,206.302,-6.706,0,4,41,17,153.698,63.294,0,ocs_only,none
phase63_yaw000_pitch-075,0.000,-75.000,206.295,-6.703,0,3,41,17,153.705,68.297,0,ocs_only,none
phase63_yaw000_pitch-080,0.000,-80.000,206.289,-6.698,0,2,41,17,153.711,73.302,0,ocs_only,none
phase63_yaw000_pitch-085,0.000,-85.000,206.285,-6.694,0,1,41,17,153.715,78.306,0,ocs_only,none
phase63_yaw000_pitch-090,0.000,-90.000,206.282,-6.691,0,0,41,17,153.718,83.309,0,ocs_only,none
phase63_yaw005_pitch+000,5.000,0.000,206.317,-6.791,1,18,41,17,158.683,6.791,0,ocs_only,none
phase63_yaw005_pitch+005,5.000,5.000,206.319,-6.790,1,19,41,17,158.681,11.790,0,ocs_only,none
phase63_yaw005_pitch+010,5.000,10.000,206.320,-6.789,1,20,41,17,158.680,16.789,0,ocs_only,none
phase63_yaw005_pitch+015,5.000,15.000,206.318,-6.790,1,21,41,17,158.682,21.790,0,ocs_only,none
phase63_yaw005_pitch+020,5.000,20.000,206.319,-6.790,1,22,41,17,158.681,26.790,0,ocs_only,none
phase63_yaw005_pitch+025,5.000,25.000,206.320,-6.787,1,23,41,17,158.680,31.787,0,ocs_only,none
phase63_yaw005_pitch+030,5.000,30.000,206.318,-6.789,1,24,41,17,158.682,36.789,0,ocs_only,none
phase63_yaw005_pitch+035,5.000,35.000,206.318,-6.788,1,25,41,17,158.682,41.788,0,ocs_only,none
phase63_yaw005_pitch+040,5.000,40.000,206.320,-6.785,1,26,41,17,158.680,46.785,0,ocs_only,none
phase63_yaw005_pitch+045,5.000,45.000,206.317,-6.788,1,27,41,17,158.683,51.788,0,ocs_only,none
phase63_yaw005_pitch+050,5.000,50.000,206.317,-6.787,1,28,41,17,158.683,56.787,0,ocs_only,none
phase63_yaw005_pitch+055,5.000,55.000,206.309,-6.795,1,29,41,17,158.691,61.795,0,ocs_only,none
phase63_yaw005_pitch+060,5.000,60.000,206.307,-6.799,1,30,41,17,158.693,66.799,0,ocs_only,none
phase63_yaw005_pitch+065,5.000,65.000,206.307,-6.799,1,31,41,17,158.693,71.799,0,ocs_only,none
phase63_yaw005_pitch+070,5.000,70.000,206.309,-6.799,1,32,41,17,158.691,76.799,0,ocs_only,none
phase63_yaw005_pitch+075,5.000,75.000,206.313,-6.793,1,33,41,17,158.687,81.793,0,ocs_only,none
phase63_yaw005_pitch+080,5.000,80.000,206.314,-6.790,1,34,41,17,158.686,86.790,0,ocs_only,none
phase63_yaw005_pitch+085,5.000,85.000,206.317,-6.784,1,35,41,17,158.683,91.784,0,ocs_only,none
phase63_yaw005_pitch+090,5.000,90.000,206.314,-6.789,1,36,41,17,158.686,96.789,0,ocs_only,none
phase63_yaw005_pitch-005,5.000,-5.000,206.311,-6.802,1,17,41,17,158.689,1.802,0,ocs_only,none
phase63_yaw005_pitch-010,5.000,-10.000,206.307,-6.810,1,16,41,17,158.693,3.190,0,ocs_only,none
phase63_yaw005_pitch-015,5.000,-15.000,206.300,-6.821,1,15,41,17,158.700,8.179,0,ocs_only,none
phase63_yaw005_pitch-020,5.000,-20.000,206.304,-6.813,1,14,41,17,158.696,13.187,0,ocs_only,none
phase63_yaw005_pitch-025,5.000,-25.000,206.306,-6.807,1,13,41,17,158.694,18.193,0,ocs_only,none
phase63_yaw005_pitch-030,5.000,-30.000,206.310,-6.795,1,12,41,17,158.690,23.205,0,ocs_only,none
phase63_yaw005_pitch-035,5.000,-35.000,206.312,-6.786,1,11,41,17,158.688,28.214,0,ocs_only,none
phase63_yaw005_pitch-040,5.000,-40.000,206.315,-6.773,1,10,41,17,158.685,33.227,0,ocs_only,none
phase63_yaw005_pitch-045,5.000,-45.000,206.313,-6.766,1,9,41,17,158.687,38.234,0,ocs_only,none
phase63_yaw005_pitch-050,5.000,-50.000,206.311,-6.759,1,8,41,17,158.689,43.241,0,ocs_only,none
phase63_yaw005_pitch-055,5.000,-55.000,206.308,-6.750,1,7,41,17,158.692,48.250,0,ocs_only,none
phase63_yaw005_pitch-060,5.000,-60.000,206.304,-6.744,1,6,41,17,158.696,53.256,0,ocs_only,none
phase63_yaw005_pitch-065,5.000,-65.000,206.302,-6.737,1,5,41,17,158.698,58.263,0,ocs_only,none
phase63_yaw005_pitch-070,5.000,-70.000,206.295,-6.735,1,4,41,17,158.705,63.265,0,ocs_only,none
phase63_yaw005_pitch-075,5.000,-75.000,206.291,-6.729,1,3,41,17,158.709,68.271,0,ocs_only,none
phase63_yaw005_pitch-080,5.000,-80.000,206.288,-6.726,1,2,41,17,158.712,73.274,0,ocs_only,none
phase63_yaw005_pitch-085,5.000,-85.000,206.284,-6.723,1,1,41,17,158.716,78.277,0,ocs_only,none
phase63_yaw005_pitch-090,5.000,-90.000,206.283,-6.715,1,0,41,17,158.717,83.285,0,ocs_only,none
phase63_yaw010_pitch+000,10.000,0.000,206.306,-6.808,2,18,41,17,163.694,6.808,0,ocs_only,none
phase63_yaw010_pitch+005,10.000,5.000,206.308,-6.803,2,19,41,17,163.692,11.803,0,ocs_only,none
phase63_yaw010_pitch+010,10.000,10.000,206.309,-6.801,2,20,41,17,163.691,16.801,0,ocs_only,none
phase63_yaw010_pitch+015,10.000,15.000,206.308,-6.803,2,21,41,17,163.692,21.803,0,ocs_only,none
phase63_yaw010_pitch+020,10.000,20.000,206.308,-6.802,2,22,41,17,163.692,26.802,0,ocs_only,none
phase63_yaw010_pitch+025,10.000,25.000,206.308,-6.802,2,23,41,17,163.692,31.802,0,ocs_only,none
phase63_yaw010_pitch+030,10.000,30.000,206.305,-6.804,2,24,41,17,163.695,36.804,0,ocs_only,none
phase63_yaw010_pitch+035,10.000,35.000,206.305,-6.803,2,25,41,17,163.695,41.803,0,ocs_only,none
phase63_yaw010_pitch+040,10.000,40.000,206.304,-6.803,2,26,41,17,163.696,46.803,0,ocs_only,none
phase63_yaw010_pitch+045,10.000,45.000,206.304,-6.804,2,27,41,17,163.696,51.804,0,ocs_only,none
phase63_yaw010_pitch+050,10.000,50.000,206.300,-6.808,2,28,41,17,163.700,56.808,0,ocs_only,none
phase63_yaw010_pitch+055,10.000,55.000,206.293,-6.815,2,29,41,17,163.707,61.815,0,ocs_only,none
phase63_yaw010_pitch+060,10.000,60.000,206.286,-6.822,2,30,41,17,163.714,66.822,0,ocs_only,none
phase63_yaw010_pitch+065,10.000,65.000,206.289,-6.821,2,31,41,17,163.711,71.821,0,ocs_only,none
phase63_yaw010_pitch+070,10.000,70.000,206.294,-6.817,2,32,41,17,163.706,76.817,0,ocs_only,none
phase63_yaw010_pitch+075,10.000,75.000,206.296,-6.812,2,33,41,17,163.704,81.812,0,ocs_only,none
phase63_yaw010_pitch+080,10.000,80.000,206.302,-6.804,2,34,41,17,163.698,86.804,0,ocs_only,none
phase63_yaw010_pitch+085,10.000,85.000,206.303,-6.802,2,35,41,17,163.697,91.802,0,ocs_only,none
phase63_yaw010_pitch+090,10.000,90.000,206.294,-6.813,2,36,41,17,163.706,96.813,0,ocs_only,none
