record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw075_pitch+000,75.000,0.000,354.400,-0.781,15,18,71,18,80.600,0.781,1,ocs_only,none
phase63_yaw075_pitch+005,75.000,5.000,354.315,-0.779,15,19,71,18,80.685,5.779,1,ocs_only,none
phase63_yaw075_pitch+010,75.000,10.000,354.142,-0.776,15,20,71,18,80.858,10.776,1,ocs_only,none
phase63_yaw075_pitch+015,75.000,15.000,354.134,-0.775,15,21,71,18,80.866,15.775,1,ocs_only,none
phase63_yaw075_pitch+020,75.000,20.000,354.133,-0.778,15,22,71,18,80.867,20.778,1,ocs_only,none
phase63_yaw075_pitch+025,75.000,25.000,354.073,-0.772,15,23,71,18,80.927,25.772,1,ocs_only,none
phase63_yaw075_pitch+030,75.000,30.000,354.061,-0.770,15,24,71,18,80.939,30.770,1,ocs_only,none
phase63_yaw075_pitch+035,75.000,35.000,354.128,-0.771,15,25,71,18,80.872,35.771,1,ocs_only,none
phase63_yaw075_pitch+040,75.000,40.000,354.171,-0.762,15,26,71,18,80.829,40.762,1,ocs_only,none
phase63_yaw075_pitch+045,75.000,45.000,354.209,-0.761,15,27,71,18,80.791,45.761,1,ocs_only,none
phase63_yaw075_pitch+050,75.000,50.000,354.298,-0.759,15,28,71,18,80.702,50.759,1,ocs_only,none
phase63_yaw075_pitch+055,75.000,55.000,354.357,-0.760,15,29,71,18,80.643,55.760,1,ocs_only,none
phase63_yaw075_pitch+060,75.000,60.000,354.331,-0.759,15,30,71,18,80.669,60.759,1,ocs_only,none
phase63_yaw075_pitch+065,75.000,65.000,354.383,-0.762,15,31,71,18,80.617,65.762,1,ocs_only,none
phase63_yaw075_pitch+070,75.000,70.000,354.301,-0.763,15,32,71,18,80.699,70.763,1,ocs_only,none
phase63_yaw075_pitch+075,75.000,75.000,354.278,-0.762,15,33,71,18,80.722,75.762,1,ocs_only,none
phase63_yaw075_pitch+080,75.000,80.000,354.301,-0.772,15,34,71,18,80.699,80.772,1,ocs_only,none
phase63_yaw075_pitch+085,75.000,85.000,354.187,-0.773,15,35,71,18,80.813,85.773,1,ocs_only,none
phase63_yaw075_pitch+090,75.000,90.000,354.172,-0.771,15,36,71,18,80.828,90.771,1,ocs_only,none
phase63_yaw075_pitch-005,75.000,-5.000,354.393,-0.779,15,17,71,18,80.607,4.221,1,ocs_only,none
