record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw075_pitch+000,75.000,0.000,157.236,-16.531,15,18,31,15,82.236,16.531,1,joint,none
phase63_yaw075_pitch+005,75.000,5.000,159.219,-13.885,15,19,32,15,84.219,18.885,1,joint,none
phase63_yaw075_pitch+010,75.000,10.000,166.008,-1.921,15,20,33,18,91.008,11.921,1,joint,none
phase63_yaw075_pitch+015,75.000,15.000,165.865,8.094,15,21,33,20,90.865,6.906,1,joint,none
phase63_yaw075_pitch+020,75.000,20.000,170.151,12.832,15,22,34,21,95.151,7.168,1,joint,none
phase63_yaw075_pitch+025,75.000,25.000,172.753,16.593,15,23,35,21,97.753,8.407,1,joint,none
phase63_yaw075_pitch+030,75.000,30.000,172.582,21.630,15,24,35,22,97.582,8.370,1,joint,none
phase63_yaw075_pitch+035,75.000,35.000,171.720,26.988,15,25,34,23,96.720,8.012,1,joint,none
phase63_yaw075_pitch+040,75.000,40.000,163.218,34.467,15,26,33,25,88.218,5.533,1,joint,none
phase63_yaw075_pitch+045,75.000,45.000,163.857,40.102,15,27,33,26,88.857,4.898,1,joint,none
phase63_yaw075_pitch+050,75.000,50.000,162.502,38.613,15,28,33,26,87.502,11.387,1,joint,none
phase63_yaw075_pitch+055,75.000,55.000,160.704,39.831,15,29,32,26,85.704,15.169,1,joint,none
phase63_yaw075_pitch+060,75.000,60.000,162.450,42.012,15,30,32,26,87.450,17.988,1,joint,none
phase63_yaw075_pitch+065,75.000,65.000,163.811,47.885,15,31,33,28,88.811,17.115,1,joint,none
phase63_yaw075_pitch+070,75.000,70.000,167.413,53.808,15,32,33,29,92.413,16.192,1,joint,none
phase63_yaw075_pitch+075,75.000,75.000,177.429,53.975,15,33,35,29,102.429,21.025,1,joint,none
phase63_yaw075_pitch+080,75.000,80.000,178.575,58.929,15,34,36,30,103.575,21.071,1,joint,none
phase63_yaw075_pitch+085,75.000,85.000,180.858,60.815,15,35,36,30,105.858,24.185,1,joint,none
phase63_yaw075_pitch+090,75.000,90.000,172.270,63.720,15,36,34,31,97.270,26.280,1,joint,none
phase63_yaw075_pitch-005,75.000,-5.000,149.987,-24.466,15,17,30,13,74.987,19.466,1,joint,none
phase63_yaw075_pitch-010,75.000,-10.000,142.518,-41.395,15,16,29,10,67.518,31.395,1,joint,none
