record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw075_pitch+000,75.000,0.000,45.094,90.000,15,18,9,36,29.906,90.000,1,joint,none
phase63_yaw075_pitch+005,75.000,5.000,45.140,90.000,15,19,9,36,29.860,85.000,1,joint,none
phase63_yaw075_pitch+010,75.000,10.000,45.070,90.000,15,20,9,36,29.930,80.000,1,joint,none
phase63_yaw075_pitch+015,75.000,15.000,45.145,90.000,15,21,9,36,29.855,75.000,1,joint,none
phase63_yaw075_pitch+020,75.000,20.000,45.148,90.000,15,22,9,36,29.852,70.000,1,joint,none
phase63_yaw075_pitch+025,75.000,25.000,45.136,90.000,15,23,9,36,29.864,65.000,1,joint,none
phase63_yaw075_pitch+030,75.000,30.000,45.177,90.000,15,24,9,36,29.823,60.000,1,joint,none
phase63_yaw075_pitch+035,75.000,35.000,45.190,90.000,15,25,9,36,29.810,55.000,1,joint,none
phase63_yaw075_pitch+040,75.000,40.000,45.302,90.000,15,26,9,36,29.698,50.000,1,joint,none
phase63_yaw075_pitch+045,75.000,45.000,45.252,90.000,15,27,9,36,29.748,45.000,1,joint,none
phase63_yaw075_pitch+050,75.000,50.000,45.151,90.000,15,28,9,36,29.849,40.000,1,joint,none
phase63_yaw075_pitch+055,75.000,55.000,45.007,90.000,15,29,9,36,29.993,35.000,1,joint,none
phase63_yaw075_pitch+060,75.000,60.000,44.934,90.000,15,30,9,36,30.066,30.000,1,joint,none
phase63_yaw075_pitch+065,75.000,65.000,45.032,90.000,15,31,9,36,29.968,25.000,1,joint,none
phase63_yaw075_pitch+070,75.000,70.000,45.081,90.000,15,32,9,36,29.919,20.000,1,joint,none
phase63_yaw075_pitch+075,75.000,75.000,45.045,90.000,15,33,9,36,29.955,15.000,1,joint,none
phase63_yaw075_pitch+080,75.000,80.000,45.076,90.000,15,34,9,36,29.924,10.000,1,joint,none
phase63_yaw075_pitch+085,75.000,85.000,45.199,90.000,15,35,9,36,29.801,5.000,1,joint,none
phase63_yaw075_pitch+090,75.000,90.000,45.230,90.000,15,36,9,36,29.770,0.000,1,joint,none
phase63_yaw075_pitch-005,75.000,-5.000,45.060,90.000,15,17,9,36,29.940,95.000,1,joint,none
phase63_yaw075_pitch-010,75.000,-10.000,45.038,90.000,15,16,9,36,29.962,100.000,1,joint,none
phase63_yaw075_pitch-015,75.000,-15.000,45.025,90.000,15,15,9,36,29.975,105.000,1,joint,none
phase63_yaw075_pitch-020,75.000,-20.000,44.963,90.000,15,14,9,36,30.037,110.000,1,joint,none
phase63_yaw075_pitch-025,75.000,-25.000,44.979,90.000,15,13,9,36,30.021,115.000,1,joint,none
phase63_yaw075_pitch-030,75.000,-30.000,44.926,90.000,15,12,9,36,30.074,120.000,1,joint,none
phase63_yaw075_pitch-035,75.000,-35.000,44.910,90.000,15,11,9,36,30.090,125.000,1,joint,none
phase63_yaw075_pitch-040,75.000,-40.000,44.897,90.000,15,10,9,36,30.103,130.000,1,joint,none
phase63_yaw075_pitch-045,75.000,-45.000,44.907,90.000,15,9,9,36,30.093,135.000,1,joint,none
