record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw150_pitch+000,150.000,0.000,79.333,-8.927,30,18,16,16,70.667,8.927,2,joint,none
phase63_yaw150_pitch+005,150.000,5.000,76.992,-3.038,30,19,15,17,73.008,8.038,2,joint,none
phase63_yaw150_pitch+010,150.000,10.000,75.936,11.524,30,20,15,20,74.064,1.524,2,joint,none
phase63_yaw150_pitch+015,150.000,15.000,74.531,21.373,30,21,15,22,75.469,6.373,2,joint,none
phase63_yaw150_pitch+020,150.000,20.000,73.790,23.817,30,22,15,23,76.210,3.817,2,joint,none
phase63_yaw150_pitch+025,150.000,25.000,71.394,38.733,30,23,14,26,78.606,13.733,2,joint,none
phase63_yaw150_pitch+030,150.000,30.000,74.437,44.686,30,24,15,27,75.563,14.686,2,joint,none
phase63_yaw150_pitch+035,150.000,35.000,76.552,45.033,30,25,15,27,73.448,10.033,2,joint,none
phase63_yaw150_pitch+040,150.000,40.000,78.386,48.875,30,26,16,28,71.614,8.875,2,joint,none
phase63_yaw150_pitch+045,150.000,45.000,83.937,50.653,30,27,17,28,66.063,5.653,2,joint,none
phase63_yaw150_pitch+050,150.000,50.000,82.321,50.999,30,28,16,28,67.679,0.999,2,joint,none
phase63_yaw150_pitch+055,150.000,55.000,85.115,56.086,30,29,17,29,64.885,1.086,2,joint,none
phase63_yaw150_pitch+060,150.000,60.000,94.836,60.598,30,30,19,30,55.164,0.598,2,joint,none
phase63_yaw150_pitch+065,150.000,65.000,97.338,62.194,30,31,19,30,52.662,2.806,2,joint,none
phase63_yaw150_pitch+070,150.000,70.000,100.312,67.929,30,32,20,32,49.688,2.071,2,joint,none
phase63_yaw150_pitch+075,150.000,75.000,105.705,65.734,30,33,21,31,44.295,9.266,2,joint,none
phase63_yaw150_pitch+080,150.000,80.000,103.602,67.052,30,34,21,31,46.398,12.948,2,joint,none
phase63_yaw150_pitch+085,150.000,85.000,103.026,68.363,30,35,21,32,46.974,16.637,2,joint,none
phase63_yaw150_pitch+090,150.000,90.000,105.843,68.600,30,36,21,32,44.157,21.400,2,joint,none
phase63_yaw150_pitch-005,150.000,-5.000,82.759,-15.077,30,17,17,15,67.241,10.077,2,joint,none
phase63_yaw150_pitch-010,150.000,-10.000,85.950,-35.791,30,16,17,11,64.050,25.791,2,joint,none
phase63_yaw150_pitch-015,150.000,-15.000,87.522,-46.116,30,15,18,9,62.478,31.116,2,joint,none
phase63_yaw150_pitch-020,150.000,-20.000,99.830,-50.472,30,14,20,8,50.170,30.472,2,joint,none
phase63_yaw150_pitch-025,150.000,-25.000,98.167,-45.481,30,13,20,9,51.833,20.481,2,joint,none
phase63_yaw150_pitch-030,150.000,-30.000,97.606,-47.160,30,12,20,9,52.394,17.160,2,joint,none
phase63_yaw150_pitch-035,150.000,-35.000,93.901,-44.128,30,11,19,9,56.099,9.128,2,joint,none
phase63_yaw150_pitch-040,150.000,-40.000,89.733,-48.779,30,10,18,8,60.267,8.779,2,joint,none
phase63_yaw150_pitch-045,150.000,-45.000,87.391,-46.723,30,9,17,9,62.609,1.723,2,joint,none
phase63_yaw150_pitch-050,150.000,-50.000,90.207,-51.107,30,8,18,8,59.793,1.107,2,joint,none
phase63_yaw150_pitch-055,150.000,-55.000,89.503,-54.870,30,7,18,7,60.497,0.130,2,joint,none
phase63_yaw150_pitch-060,150.000,-60.000,88.619,-56.751,30,6,18,7,61.381,3.249,2,joint,none
phase63_yaw150_pitch-065,150.000,-65.000,85.545,-57.912,30,5,17,6,64.455,7.088,2,joint,none
phase63_yaw150_pitch-070,150.000,-70.000,89.235,-51.549,30,4,18,8,60.765,18.451,2,joint,none
phase63_yaw150_pitch-075,150.000,-75.000,90.388,-47.554,30,3,18,8,59.612,27.446,2,joint,none
phase63_yaw150_pitch-080,150.000,-80.000,92.997,-44.713,30,2,19,9,57.003,35.287,2,joint,none
phase63_yaw150_pitch-085,150.000,-85.000,89.258,-43.974,30,1,18,9,60.742,41.026,2,joint,none
phase63_yaw150_pitch-090,150.000,-90.000,89.670,-23.670,30,0,18,13,60.330,66.330,2,joint,none
phase63_yaw155_pitch+000,155.000,0.000,95.500,-8.162,31,18,19,16,59.500,8.162,2,joint,none
phase63_yaw155_pitch+005,155.000,5.000,92.363,-4.783,31,19,18,17,62.637,9.783,2,joint,none
phase63_yaw155_pitch+010,155.000,10.000,85.364,8.448,31,20,17,20,69.636,1.552,2,joint,none
phase63_yaw155_pitch+015,155.000,15.000,81.199,9.226,31,21,16,20,73.801,5.774,2,joint,none
phase63_yaw155_pitch+020,155.000,20.000,78.496,24.273,31,22,16,23,76.504,4.273,2,joint,none
phase63_yaw155_pitch+025,155.000,25.000,74.969,34.383,31,23,15,25,80.031,9.383,2,joint,none
phase63_yaw155_pitch+030,155.000,30.000,75.808,41.474,31,24,15,26,79.192,11.474,2,joint,none
phase63_yaw155_pitch+035,155.000,35.000,77.592,44.258,31,25,16,27,77.408,9.258,2,joint,none
phase63_yaw155_pitch+040,155.000,40.000,79.915,46.797,31,26,16,27,75.085,6.797,2,joint,none
phase63_yaw155_pitch+045,155.000,45.000,85.631,48.191,31,27,17,28,69.369,3.191,2,joint,none
phase63_yaw155_pitch+050,155.000,50.000,90.204,51.098,31,28,18,28,64.796,1.098,2,joint,none
phase63_yaw155_pitch+055,155.000,55.000,101.806,55.767,31,29,20,29,53.194,0.767,2,joint,none
phase63_yaw155_pitch+060,155.000,60.000,110.891,57.603,31,30,22,30,44.109,2.397,2,joint,none
phase63_yaw155_pitch+065,155.000,65.000,114.204,60.124,31,31,23,30,40.796,4.876,2,joint,none
phase63_yaw155_pitch+070,155.000,70.000,122.816,66.605,31,32,25,31,32.184,3.395,2,joint,none
phase63_yaw155_pitch+075,155.000,75.000,126.353,64.543,31,33,25,31,28.647,10.457,2,joint,none
phase63_yaw155_pitch+080,155.000,80.000,120.146,66.216,31,34,24,31,34.854,13.784,2,joint,none
