record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw000_pitch+000,0.000,0.000,226.844,63.682,0,18,45,31,133.156,63.682,0,joint,standard
phase63_yaw000_pitch+005,0.000,5.000,226.795,66.434,0,19,45,31,133.205,61.434,0,joint,standard
phase63_yaw000_pitch+010,0.000,10.000,226.529,70.354,0,20,45,32,133.471,60.354,0,joint,standard
phase63_yaw000_pitch+015,0.000,15.000,225.960,78.275,0,21,45,34,134.040,63.275,0,joint,standard
phase63_yaw000_pitch+020,0.000,20.000,225.607,90.000,0,22,45,36,134.393,70.000,0,joint,standard
phase63_yaw000_pitch+025,0.000,25.000,225.336,90.000,0,23,45,36,134.664,65.000,0,joint,standard
phase63_yaw000_pitch+030,0.000,30.000,225.004,90.000,0,24,45,36,134.996,60.000,0,joint,standard
phase63_yaw000_pitch+035,0.000,35.000,225.257,90.000,0,25,45,36,134.743,55.000,0,joint,standard
phase63_yaw000_pitch+040,0.000,40.000,225.559,90.000,0,26,45,36,134.441,50.000,0,joint,standard
phase63_yaw000_pitch+045,0.000,45.000,226.223,90.000,0,27,45,36,133.777,45.000,0,joint,standard
phase63_yaw000_pitch+050,0.000,50.000,226.798,90.000,0,28,45,36,133.202,40.000,0,joint,standard
phase63_yaw000_pitch+055,0.000,55.000,226.910,90.000,0,29,45,36,133.090,35.000,0,joint,standard
phase63_yaw000_pitch+060,0.000,60.000,226.946,90.000,0,30,45,36,133.054,30.000,0,joint,standard
phase63_yaw000_pitch+065,0.000,65.000,226.587,90.000,0,31,45,36,133.413,25.000,0,joint,standard
phase63_yaw000_pitch+070,0.000,70.000,227.302,90.000,0,32,45,36,132.698,20.000,0,joint,standard
phase63_yaw000_pitch+075,0.000,75.000,227.317,90.000,0,33,45,36,132.683,15.000,0,joint,standard
phase63_yaw000_pitch+080,0.000,80.000,227.562,90.000,0,34,46,36,132.438,10.000,0,joint,standard
phase63_yaw000_pitch+085,0.000,85.000,227.258,90.000,0,35,45,36,132.742,5.000,0,joint,standard
phase63_yaw000_pitch+090,0.000,90.000,227.084,90.000,0,36,45,36,132.916,0.000,0,joint,standard
phase63_yaw000_pitch-005,0.000,-5.000,226.782,56.910,0,17,45,29,133.218,61.910,0,joint,standard
phase63_yaw000_pitch-010,0.000,-10.000,226.563,54.139,0,16,45,29,133.437,64.139,0,joint,standard
phase63_yaw000_pitch-015,0.000,-15.000,226.705,49.865,0,15,45,28,133.295,64.865,0,joint,standard
phase63_yaw000_pitch-020,0.000,-20.000,226.468,53.115,0,14,45,29,133.532,73.115,0,joint,standard
phase63_yaw000_pitch-025,0.000,-25.000,226.497,57.497,0,13,45,29,133.503,82.497,0,joint,standard
phase63_yaw000_pitch-030,0.000,-30.000,226.468,66.570,0,12,45,31,133.532,96.570,0,joint,standard
phase63_yaw000_pitch-035,0.000,-35.000,226.167,72.718,0,11,45,33,133.833,107.718,0,joint,standard
phase63_yaw000_pitch-040,0.000,-40.000,226.208,90.000,0,10,45,36,133.792,130.000,0,joint,standard
phase63_yaw000_pitch-045,0.000,-45.000,226.148,90.000,0,9,45,36,133.852,135.000,0,joint,standard
phase63_yaw000_pitch-050,0.000,-50.000,225.965,-90.000,0,8,45,0,134.035,40.000,0,joint,standard
phase63_yaw000_pitch-055,0.000,-55.000,225.763,-90.000,0,7,45,0,134.237,35.000,0,joint,standard
phase63_yaw000_pitch-060,0.000,-60.000,225.773,-90.000,0,6,45,0,134.227,30.000,0,joint,standard
phase63_yaw000_pitch-065,0.000,-65.000,226.010,-90.000,0,5,45,0,133.990,25.000,0,joint,standard
phase63_yaw000_pitch-070,0.000,-70.000,226.073,-90.000,0,4,45,0,133.927,20.000,0,joint,standard
phase63_yaw000_pitch-075,0.000,-75.000,226.298,-90.000,0,3,45,0,133.702,15.000,0,joint,standard
phase63_yaw000_pitch-080,0.000,-80.000,226.506,-90.000,0,2,45,0,133.494,10.000,0,joint,standard
phase63_yaw000_pitch-085,0.000,-85.000,226.672,-90.000,0,1,45,0,133.328,5.000,0,joint,standard
phase63_yaw000_pitch-090,0.000,-90.000,226.724,-90.000,0,0,45,0,133.276,0.000,0,joint,standard
phase63_yaw005_pitch+000,5.000,0.000,226.269,61.677,1,18,45,30,138.731,61.677,0,joint,standard
phase63_yaw005_pitch+005,5.000,5.000,226.202,66.722,1,19,45,31,138.798,61.722,0,joint,standard
phase63_yaw005_pitch+010,5.000,10.000,225.885,74.760,1,20,45,33,139.115,64.760,0,joint,standard
phase63_yaw005_pitch+015,5.000,15.000,225.662,85.212,1,21,45,35,139.338,70.212,0,joint,standard
phase63_yaw005_pitch+020,5.000,20.000,225.352,90.000,1,22,45,36,139.648,70.000,0,joint,standard
phase63_yaw005_pitch+025,5.000,25.000,225.004,90.000,1,23,45,36,139.996,65.000,0,joint,standard
phase63_yaw005_pitch+030,5.000,30.000,224.769,90.000,1,24,45,36,140.231,60.000,0,joint,standard
phase63_yaw005_pitch+035,5.000,35.000,224.787,90.000,1,25,45,36,140.213,55.000,0,joint,standard
