record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw290_pitch+000,290.000,0.000,29.320,-90.000,58,18,6,0,99.320,90.000,4,image_only,standard
phase63_yaw290_pitch+005,290.000,5.000,30.848,-90.000,58,19,6,0,100.848,95.000,4,image_only,standard
phase63_yaw290_pitch+010,290.000,10.000,32.474,-90.000,58,20,6,0,102.474,100.000,4,image_only,standard
phase63_yaw290_pitch+015,290.000,15.000,34.574,-90.000,58,21,7,0,104.574,105.000,4,image_only,standard
phase63_yaw290_pitch+020,290.000,20.000,37.624,-90.000,58,22,8,0,107.624,110.000,4,image_only,standard
phase63_yaw290_pitch+025,290.000,25.000,40.109,-90.000,58,23,8,0,110.109,115.000,4,image_only,standard
phase63_yaw290_pitch+030,290.000,30.000,46.473,-90.000,58,24,9,0,116.473,120.000,4,image_only,standard
phase63_yaw290_pitch+035,290.000,35.000,63.431,-90.000,58,25,13,0,133.431,125.000,4,image_only,standard
phase63_yaw290_pitch+040,290.000,40.000,81.870,-90.000,58,26,16,0,151.870,130.000,4,image_only,standard
phase63_yaw290_pitch+045,290.000,45.000,118.157,-90.000,58,27,24,0,171.843,135.000,4,image_only,standard
phase63_yaw290_pitch+050,290.000,50.000,144.358,-90.000,58,28,29,0,145.642,140.000,4,image_only,standard
phase63_yaw290_pitch+055,290.000,55.000,124.826,-90.000,58,29,25,0,165.174,145.000,4,image_only,standard
phase63_yaw290_pitch+060,290.000,60.000,116.818,-90.000,58,30,23,0,173.182,150.000,4,image_only,standard
phase63_yaw290_pitch+065,290.000,65.000,99.863,-90.000,58,31,20,0,169.863,155.000,4,image_only,standard
phase63_yaw290_pitch+070,290.000,70.000,94.930,-90.000,58,32,19,0,164.930,160.000,4,image_only,standard
phase63_yaw290_pitch+075,290.000,75.000,91.056,-90.000,58,33,18,0,161.056,165.000,4,image_only,standard
phase63_yaw290_pitch+080,290.000,80.000,62.063,-90.000,58,34,12,0,132.063,170.000,4,image_only,standard
phase63_yaw290_pitch+085,290.000,85.000,90.189,-90.000,58,35,18,0,160.189,175.000,4,image_only,standard
phase63_yaw290_pitch+090,290.000,90.000,77.831,-90.000,58,36,16,0,147.831,180.000,4,image_only,standard
phase63_yaw290_pitch-005,290.000,-5.000,28.944,-90.000,58,17,6,0,98.944,85.000,4,image_only,standard
phase63_yaw290_pitch-010,290.000,-10.000,28.892,-90.000,58,16,6,0,98.892,80.000,4,image_only,standard
phase63_yaw290_pitch-015,290.000,-15.000,30.790,-90.000,58,15,6,0,100.790,75.000,4,image_only,standard
phase63_yaw290_pitch-020,290.000,-20.000,33.897,-90.000,58,14,7,0,103.897,70.000,4,image_only,standard
phase63_yaw290_pitch-025,290.000,-25.000,38.046,-90.000,58,13,8,0,108.046,65.000,4,image_only,standard
phase63_yaw290_pitch-030,290.000,-30.000,43.506,-90.000,58,12,9,0,113.506,60.000,4,image_only,standard
phase63_yaw290_pitch-035,290.000,-35.000,43.729,-90.000,58,11,9,0,113.729,55.000,4,image_only,standard
phase63_yaw290_pitch-040,290.000,-40.000,54.335,-90.000,58,10,11,0,124.335,50.000,4,image_only,standard
phase63_yaw290_pitch-045,290.000,-45.000,49.883,-90.000,58,9,10,0,119.883,45.000,4,image_only,standard
phase63_yaw290_pitch-050,290.000,-50.000,44.638,-90.000,58,8,9,0,114.638,40.000,4,image_only,standard
phase63_yaw290_pitch-055,290.000,-55.000,45.736,-90.000,58,7,9,0,115.736,35.000,4,image_only,standard
phase63_yaw290_pitch-060,290.000,-60.000,44.407,-90.000,58,6,9,0,114.407,30.000,4,image_only,standard
phase63_yaw290_pitch-065,290.000,-65.000,43.434,-90.000,58,5,9,0,113.434,25.000,4,image_only,standard
phase63_yaw290_pitch-070,290.000,-70.000,40.758,-90.000,58,4,8,0,110.758,20.000,4,image_only,standard
phase63_yaw290_pitch-075,290.000,-75.000,39.788,-90.000,58,3,8,0,109.788,15.000,4,image_only,standard
phase63_yaw290_pitch-080,290.000,-80.000,37.185,-90.000,58,2,7,0,107.185,10.000,4,image_only,standard
phase63_yaw290_pitch-085,290.000,-85.000,38.600,-90.000,58,1,8,0,108.600,5.000,4,image_only,standard
phase63_yaw290_pitch-090,290.000,-90.000,38.251,-90.000,58,0,8,0,108.251,0.000,4,image_only,standard
phase63_yaw295_pitch+000,295.000,0.000,37.531,-90.000,59,18,8,0,102.531,90.000,4,image_only,standard
phase63_yaw295_pitch+005,295.000,5.000,54.487,-90.000,59,19,11,0,119.487,95.000,4,image_only,standard
phase63_yaw295_pitch+010,295.000,10.000,54.702,-90.000,59,20,11,0,119.702,100.000,4,image_only,standard
phase63_yaw295_pitch+015,295.000,15.000,55.396,-90.000,59,21,11,0,120.396,105.000,4,image_only,standard
phase63_yaw295_pitch+020,295.000,20.000,53.083,-90.000,59,22,11,0,118.083,110.000,4,image_only,standard
