record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw220_pitch+000,220.000,0.000,28.190,17.585,44,18,6,22,168.190,17.585,3,image_only,none
phase63_yaw220_pitch+005,220.000,5.000,28.598,20.016,44,19,6,22,168.598,15.016,3,image_only,none
phase63_yaw220_pitch+010,220.000,10.000,33.337,35.197,44,20,7,25,173.337,25.197,3,image_only,none
phase63_yaw220_pitch+015,220.000,15.000,36.767,39.903,44,21,7,26,176.767,24.903,3,image_only,none
phase63_yaw220_pitch+020,220.000,20.000,36.065,49.113,44,22,7,28,176.065,29.113,3,image_only,none
phase63_yaw220_pitch+025,220.000,25.000,34.178,53.731,44,23,7,29,174.178,28.731,3,image_only,none
phase63_yaw220_pitch+030,220.000,30.000,33.143,58.721,44,24,7,30,173.143,28.721,3,image_only,none
phase63_yaw220_pitch+035,220.000,35.000,33.474,63.794,44,25,7,31,173.474,28.794,3,image_only,none
phase63_yaw220_pitch+040,220.000,40.000,34.527,65.509,44,26,7,31,174.527,25.509,3,image_only,none
phase63_yaw220_pitch+045,220.000,45.000,37.871,65.256,44,27,8,31,177.871,20.256,3,image_only,none
phase63_yaw220_pitch+050,220.000,50.000,37.561,65.427,44,28,8,31,177.561,15.427,3,image_only,none
phase63_yaw220_pitch+055,220.000,55.000,40.585,63.496,44,29,8,31,179.415,8.496,3,image_only,none
phase63_yaw220_pitch+060,220.000,60.000,34.697,63.263,44,30,7,31,174.697,3.263,3,image_only,none
phase63_yaw220_pitch+065,220.000,65.000,28.440,65.454,44,31,6,31,168.440,0.454,3,image_only,none
phase63_yaw220_pitch+070,220.000,70.000,14.305,70.757,44,32,3,32,154.305,0.757,3,image_only,none
phase63_yaw220_pitch+075,220.000,75.000,13.317,75.341,44,33,3,33,153.317,0.341,3,image_only,none
phase63_yaw220_pitch+080,220.000,80.000,12.358,82.919,44,34,2,35,152.358,2.919,3,image_only,none
phase63_yaw220_pitch+085,220.000,85.000,16.817,88.852,44,35,3,36,156.817,3.852,3,image_only,none
phase63_yaw220_pitch+090,220.000,90.000,18.209,90.000,44,36,4,36,158.209,0.000,3,image_only,none
phase63_yaw220_pitch-005,220.000,-5.000,24.588,12.861,44,17,5,21,164.588,17.861,3,image_only,none
phase63_yaw220_pitch-010,220.000,-10.000,24.312,9.353,44,16,5,20,164.312,19.353,3,image_only,none
phase63_yaw220_pitch-015,220.000,-15.000,23.257,-0.963,44,15,5,18,163.257,14.037,3,image_only,none
phase63_yaw220_pitch-020,220.000,-20.000,27.930,-19.700,44,14,6,14,167.930,0.300,3,image_only,none
phase63_yaw220_pitch-025,220.000,-25.000,26.248,-34.812,44,13,5,11,166.248,9.812,3,image_only,none
phase63_yaw220_pitch-030,220.000,-30.000,24.913,-45.865,44,12,5,9,164.913,15.865,3,image_only,none
phase63_yaw220_pitch-035,220.000,-35.000,22.703,-53.076,44,11,5,7,162.703,18.076,3,image_only,none
phase63_yaw220_pitch-040,220.000,-40.000,24.096,-54.410,44,10,5,7,164.096,14.410,3,image_only,none
phase63_yaw220_pitch-045,220.000,-45.000,22.833,-47.960,44,9,5,8,162.833,2.960,3,image_only,none
phase63_yaw220_pitch-050,220.000,-50.000,21.678,-54.459,44,8,4,7,161.678,4.459,3,image_only,none
phase63_yaw220_pitch-055,220.000,-55.000,21.682,-56.788,44,7,4,7,161.682,1.788,3,image_only,none
phase63_yaw220_pitch-060,220.000,-60.000,22.534,-65.671,44,6,5,5,162.534,5.671,3,image_only,none
phase63_yaw220_pitch-065,220.000,-65.000,23.353,-66.538,44,5,5,5,163.353,1.538,3,image_only,none
phase63_yaw220_pitch-070,220.000,-70.000,23.265,-76.269,44,4,5,3,163.265,6.269,3,image_only,none
phase63_yaw220_pitch-075,220.000,-75.000,22.356,-76.950,44,3,4,3,162.356,1.950,3,image_only,none
phase63_yaw220_pitch-080,220.000,-80.000,22.376,-72.187,44,2,4,4,162.376,7.813,3,image_only,none
phase63_yaw220_pitch-085,220.000,-85.000,20.152,-72.213,44,1,4,4,160.152,12.787,3,image_only,none
phase63_yaw220_pitch-090,220.000,-90.000,19.127,-45.751,44,0,4,9,159.127,44.249,3,image_only,none
phase63_yaw225_pitch+000,225.000,0.000,20.139,18.774,45,18,4,22,155.139,18.774,3,image_only,none
phase63_yaw225_pitch+005,225.000,5.000,22.515,22.451,45,19,5,22,157.515,17.451,3,image_only,none
phase63_yaw225_pitch+010,225.000,10.000,27.471,37.932,45,20,5,26,162.471,27.932,3,image_only,none
phase63_yaw225_pitch+015,225.000,15.000,27.495,42.693,45,21,5,27,162.495,27.693,3,image_only,none
phase63_yaw225_pitch+020,225.000,20.000,30.347,51.994,45,22,6,28,165.347,31.994,3,image_only,none
phase63_yaw225_pitch+025,225.000,25.000,28.598,56.263,45,23,6,29,163.598,31.263,3,image_only,none
phase63_yaw225_pitch+030,225.000,30.000,27.554,61.502,45,24,6,30,162.554,31.502,3,image_only,none
phase63_yaw225_pitch+035,225.000,35.000,25.404,64.878,45,25,5,31,160.404,29.878,3,image_only,none
phase63_yaw225_pitch+040,225.000,40.000,26.253,66.011,45,26,5,31,161.253,26.011,3,image_only,none
phase63_yaw225_pitch+045,225.000,45.000,28.464,63.946,45,27,6,31,163.464,18.946,3,image_only,none
phase63_yaw225_pitch+050,225.000,50.000,29.859,63.675,45,28,6,31,164.859,13.675,3,image_only,none
phase63_yaw225_pitch+055,225.000,55.000,29.564,61.317,45,29,6,30,164.564,6.317,3,image_only,none
phase63_yaw225_pitch+060,225.000,60.000,30.918,60.198,45,30,6,30,165.918,0.198,3,image_only,none
phase63_yaw225_pitch+065,225.000,65.000,25.064,63.905,45,31,5,31,160.064,1.095,3,image_only,none
phase63_yaw225_pitch+070,225.000,70.000,21.333,71.189,45,32,4,32,156.333,1.189,3,image_only,none
phase63_yaw225_pitch+075,225.000,75.000,17.701,74.866,45,33,4,33,152.701,0.134,3,image_only,none
phase63_yaw225_pitch+080,225.000,80.000,17.410,82.697,45,34,3,35,152.410,2.697,3,image_only,none
phase63_yaw225_pitch+085,225.000,85.000,20.456,90.000,45,35,4,36,155.456,5.000,3,image_only,none
phase63_yaw225_pitch+090,225.000,90.000,22.366,90.000,45,36,4,36,157.366,0.000,3,image_only,none
phase63_yaw225_pitch-005,225.000,-5.000,21.429,13.701,45,17,4,21,156.429,18.701,3,image_only,none
phase63_yaw225_pitch-010,225.000,-10.000,20.343,8.112,45,16,4,20,155.343,18.112,3,image_only,none
phase63_yaw225_pitch-015,225.000,-15.000,20.184,-5.424,45,15,4,17,155.184,9.576,3,image_only,none
phase63_yaw225_pitch-020,225.000,-20.000,20.561,-25.223,45,14,4,13,155.561,5.223,3,image_only,none
phase63_yaw225_pitch-025,225.000,-25.000,19.564,-42.836,45,13,4,9,154.564,17.836,3,image_only,none
phase63_yaw225_pitch-030,225.000,-30.000,17.630,-50.433,45,12,4,8,152.630,20.433,3,image_only,none
phase63_yaw225_pitch-035,225.000,-35.000,17.935,-56.768,45,11,4,7,152.935,21.768,3,image_only,none
phase63_yaw225_pitch-040,225.000,-40.000,18.222,-54.635,45,10,4,7,153.222,14.635,3,image_only,none
phase63_yaw225_pitch-045,225.000,-45.000,16.298,-57.016,45,9,3,7,151.298,12.016,3,image_only,none
phase63_yaw225_pitch-050,225.000,-50.000,16.232,-61.481,45,8,3,6,151.232,11.481,3,image_only,none
phase63_yaw225_pitch-055,225.000,-55.000,16.834,-62.666,45,7,3,5,151.834,7.666,3,image_only,none
phase63_yaw225_pitch-060,225.000,-60.000,19.402,-68.812,45,6,4,4,154.402,8.812,3,image_only,none
phase63_yaw225_pitch-065,225.000,-65.000,20.369,-73.735,45,5,4,3,155.369,8.735,3,image_only,none
phase63_yaw225_pitch-070,225.000,-70.000,20.100,-83.590,45,4,4,1,155.100,13.590,3,image_only,none
phase63_yaw225_pitch-075,225.000,-75.000,18.272,-78.397,45,3,4,2,153.272,3.397,3,image_only,none
phase63_yaw225_pitch-080,225.000,-80.000,20.496,-79.052,45,2,4,2,155.496,0.948,3,image_only,none
phase63_yaw225_pitch-085,225.000,-85.000,20.291,-61.819,45,1,4,6,155.291,23.181,3,image_only,none
phase63_yaw225_pitch-090,225.000,-90.000,21.824,-28.469,45,0,4,12,156.824,61.531,3,image_only,none
phase63_yaw230_pitch+000,230.000,0.000,17.177,19.583,46,18,3,22,147.177,19.583,3,image_only,none
phase63_yaw230_pitch+005,230.000,5.000,18.698,22.137,46,19,4,22,148.698,17.137,3,image_only,none
phase63_yaw230_pitch+010,230.000,10.000,21.554,37.810,46,20,4,26,151.554,27.810,3,image_only,none
phase63_yaw230_pitch+015,230.000,15.000,25.413,49.724,46,21,5,28,155.413,34.724,3,image_only,none
phase63_yaw230_pitch+020,230.000,20.000,27.371,52.688,46,22,5,29,157.371,32.688,3,image_only,none
phase63_yaw230_pitch+025,230.000,25.000,26.530,53.678,46,23,5,29,156.530,28.678,3,image_only,none
phase63_yaw230_pitch+030,230.000,30.000,25.553,58.319,46,24,5,30,155.553,28.319,3,image_only,none
phase63_yaw230_pitch+035,230.000,35.000,24.953,62.660,46,25,5,31,154.953,27.660,3,image_only,none
phase63_yaw230_pitch+040,230.000,40.000,25.420,59.826,46,26,5,30,155.420,19.826,3,image_only,none
phase63_yaw230_pitch+045,230.000,45.000,27.763,61.895,46,27,6,30,157.763,16.895,3,image_only,none
phase63_yaw230_pitch+050,230.000,50.000,28.920,60.393,46,28,6,30,158.920,10.393,3,image_only,none
phase63_yaw230_pitch+055,230.000,55.000,28.690,58.166,46,29,6,30,158.690,3.166,3,image_only,none
phase63_yaw230_pitch+060,230.000,60.000,28.700,60.297,46,30,6,30,158.700,0.297,3,image_only,none
phase63_yaw230_pitch+065,230.000,65.000,24.490,64.477,46,31,5,31,154.490,0.523,3,image_only,none
phase63_yaw230_pitch+070,230.000,70.000,21.051,70.514,46,32,4,32,151.051,0.514,3,image_only,none
phase63_yaw230_pitch+075,230.000,75.000,21.664,77.039,46,33,4,33,151.664,2.039,3,image_only,none
phase63_yaw230_pitch+080,230.000,80.000,22.382,84.594,46,34,4,35,152.382,4.594,3,image_only,none
phase63_yaw230_pitch+085,230.000,85.000,23.528,90.000,46,35,5,36,153.528,5.000,3,image_only,none
phase63_yaw230_pitch+090,230.000,90.000,25.323,90.000,46,36,5,36,155.323,0.000,3,image_only,none
phase63_yaw230_pitch-005,230.000,-5.000,17.284,12.806,46,17,3,21,147.284,17.806,3,image_only,none
phase63_yaw230_pitch-010,230.000,-10.000,15.860,2.668,46,16,3,19,145.860,12.668,3,image_only,none
phase63_yaw230_pitch-015,230.000,-15.000,14.081,-12.230,46,15,3,16,144.081,2.770,3,image_only,none
phase63_yaw230_pitch-020,230.000,-20.000,14.354,-35.581,46,14,3,11,144.354,15.581,3,image_only,none
phase63_yaw230_pitch-025,230.000,-25.000,14.531,-46.575,46,13,3,9,144.531,21.575,3,image_only,none
phase63_yaw230_pitch-030,230.000,-30.000,14.350,-55.706,46,12,3,7,144.350,25.706,3,image_only,none
phase63_yaw230_pitch-035,230.000,-35.000,12.567,-57.576,46,11,3,6,142.567,22.576,3,image_only,none
phase63_yaw230_pitch-040,230.000,-40.000,11.914,-56.035,46,10,2,7,141.914,16.035,3,image_only,none
phase63_yaw230_pitch-045,230.000,-45.000,11.145,-60.665,46,9,2,6,141.145,15.665,3,image_only,none
phase63_yaw230_pitch-050,230.000,-50.000,10.844,-64.992,46,8,2,5,140.844,14.992,3,image_only,none
phase63_yaw230_pitch-055,230.000,-55.000,10.441,-67.274,46,7,2,5,140.441,12.274,3,image_only,none
phase63_yaw230_pitch-060,230.000,-60.000,15.295,-70.473,46,6,3,4,145.295,10.473,3,image_only,none
phase63_yaw230_pitch-065,230.000,-65.000,17.734,-77.451,46,5,4,3,147.734,12.451,3,image_only,none
phase63_yaw230_pitch-070,230.000,-70.000,19.538,-83.705,46,4,4,1,149.538,13.705,3,image_only,none
phase63_yaw230_pitch-075,230.000,-75.000,21.016,-81.416,46,3,4,2,151.016,6.416,3,image_only,none
phase63_yaw230_pitch-080,230.000,-80.000,20.901,-72.216,46,2,4,4,150.901,7.784,3,image_only,none
phase63_yaw230_pitch-085,230.000,-85.000,19.155,-52.172,46,1,4,8,149.155,32.828,3,image_only,none
phase63_yaw230_pitch-090,230.000,-90.000,20.655,-20.556,46,0,4,14,150.655,69.444,3,image_only,none
phase63_yaw235_pitch+000,235.000,0.000,11.921,15.857,47,18,2,21,136.921,15.857,3,image_only,none
phase63_yaw235_pitch+005,235.000,5.000,11.774,19.936,47,19,2,22,136.774,14.936,3,image_only,none
phase63_yaw235_pitch+010,235.000,10.000,13.100,34.647,47,20,3,25,138.100,24.647,3,image_only,none
phase63_yaw235_pitch+015,235.000,15.000,17.663,50.926,47,21,4,28,142.663,35.926,3,image_only,none
phase63_yaw235_pitch+020,235.000,20.000,18.831,53.488,47,22,4,29,143.831,33.488,3,image_only,none
phase63_yaw235_pitch+025,235.000,25.000,18.279,57.562,47,23,4,30,143.279,32.562,3,image_only,none
phase63_yaw235_pitch+030,235.000,30.000,17.386,62.119,47,24,3,30,142.386,32.119,3,image_only,none
phase63_yaw235_pitch+035,235.000,35.000,18.653,64.369,47,25,4,31,143.653,29.369,3,image_only,none
phase63_yaw235_pitch+040,235.000,40.000,18.102,65.416,47,26,4,31,143.102,25.416,3,image_only,none
phase63_yaw235_pitch+045,235.000,45.000,19.915,64.048,47,27,4,31,144.915,19.048,3,image_only,none
phase63_yaw235_pitch+050,235.000,50.000,17.117,63.070,47,28,3,31,142.117,13.070,3,image_only,none
phase63_yaw235_pitch+055,235.000,55.000,20.899,60.493,47,29,4,30,145.899,5.493,3,image_only,none
phase63_yaw235_pitch+060,235.000,60.000,17.546,62.210,47,30,4,30,142.546,2.210,3,image_only,none
