record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw290_pitch+000,290.000,0.000,345.620,14.983,58,18,69,21,55.620,14.983,4,joint,standard
phase63_yaw290_pitch+005,290.000,5.000,341.175,10.452,58,19,68,20,51.175,5.452,4,joint,standard
phase63_yaw290_pitch+010,290.000,10.000,341.014,5.995,58,20,68,19,51.014,4.005,4,joint,standard
phase63_yaw290_pitch+015,290.000,15.000,339.838,14.168,58,21,68,21,49.838,0.832,4,joint,standard
phase63_yaw290_pitch+020,290.000,20.000,337.339,25.021,58,22,67,23,47.339,5.021,4,joint,standard
phase63_yaw290_pitch+025,290.000,25.000,337.665,32.946,58,23,68,25,47.665,7.946,4,joint,standard
phase63_yaw290_pitch+030,290.000,30.000,339.074,38.712,58,24,68,26,49.074,8.712,4,joint,standard
phase63_yaw290_pitch+035,290.000,35.000,339.184,46.858,58,25,68,27,49.184,11.858,4,joint,standard
phase63_yaw290_pitch+040,290.000,40.000,341.618,49.120,58,26,68,28,51.618,9.120,4,joint,standard
phase63_yaw290_pitch+045,290.000,45.000,342.656,54.705,58,27,69,29,52.656,9.705,4,joint,standard
phase63_yaw290_pitch+050,290.000,50.000,344.404,59.618,58,28,69,30,54.404,9.618,4,joint,standard
phase63_yaw290_pitch+055,290.000,55.000,341.799,57.596,58,29,68,30,51.799,2.596,4,joint,standard
phase63_yaw290_pitch+060,290.000,60.000,342.441,59.155,58,30,68,30,52.441,0.845,4,joint,standard
phase63_yaw290_pitch+065,290.000,65.000,347.772,62.598,58,31,70,31,57.772,2.402,4,joint,standard
phase63_yaw290_pitch+070,290.000,70.000,352.637,68.647,58,32,71,32,62.637,1.353,4,joint,standard
phase63_yaw290_pitch+075,290.000,75.000,351.832,70.580,58,33,70,32,61.832,4.420,4,joint,standard
phase63_yaw290_pitch+080,290.000,80.000,353.147,72.895,58,34,71,33,63.147,7.105,4,joint,standard
phase63_yaw290_pitch+085,290.000,85.000,347.970,68.343,58,35,70,32,57.970,16.657,4,joint,standard
phase63_yaw290_pitch+090,290.000,90.000,346.200,65.556,58,36,69,31,56.200,24.444,4,joint,standard
phase63_yaw290_pitch-005,290.000,-5.000,348.302,19.946,58,17,70,22,58.302,24.946,4,joint,standard
phase63_yaw290_pitch-010,290.000,-10.000,351.383,17.319,58,16,70,21,61.383,27.319,4,joint,standard
phase63_yaw290_pitch-015,290.000,-15.000,347.065,7.352,58,15,69,19,57.065,22.352,4,joint,standard
phase63_yaw290_pitch-020,290.000,-20.000,346.046,6.565,58,14,69,19,56.046,26.565,4,joint,standard
phase63_yaw290_pitch-025,290.000,-25.000,342.125,-5.406,58,13,68,17,52.125,19.594,4,joint,standard
phase63_yaw290_pitch-030,290.000,-30.000,339.750,-9.810,58,12,68,16,49.750,20.190,4,joint,standard
phase63_yaw290_pitch-035,290.000,-35.000,331.714,-27.368,58,11,66,13,41.714,7.632,4,joint,standard
