record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw290_pitch+000,290.000,0.000,308.707,20.212,58,18,62,22,18.707,20.212,4,joint,standard
phase63_yaw290_pitch+005,290.000,5.000,307.553,24.182,58,19,62,23,17.553,19.182,4,joint,standard
phase63_yaw290_pitch+010,290.000,10.000,308.475,30.738,58,20,62,24,18.475,20.738,4,joint,standard
phase63_yaw290_pitch+015,290.000,15.000,307.485,36.021,58,21,61,25,17.485,21.021,4,joint,standard
phase63_yaw290_pitch+020,290.000,20.000,308.576,43.904,58,22,62,27,18.576,23.904,4,joint,standard
phase63_yaw290_pitch+025,290.000,25.000,311.929,48.250,58,23,62,28,21.929,23.250,4,joint,standard
phase63_yaw290_pitch+030,290.000,30.000,311.640,51.077,58,24,62,28,21.640,21.077,4,joint,standard
phase63_yaw290_pitch+035,290.000,35.000,313.699,54.821,58,25,63,29,23.699,19.821,4,joint,standard
phase63_yaw290_pitch+040,290.000,40.000,319.433,56.584,58,26,64,29,29.433,16.584,4,joint,standard
phase63_yaw290_pitch+045,290.000,45.000,330.627,60.827,58,27,66,30,40.627,15.827,4,joint,standard
phase63_yaw290_pitch+050,290.000,50.000,23.772,63.720,58,28,5,31,93.772,13.720,4,joint,standard
phase63_yaw290_pitch+055,290.000,55.000,35.301,59.384,58,29,7,30,105.301,4.384,4,joint,standard
phase63_yaw290_pitch+060,290.000,60.000,40.304,59.150,58,30,8,30,110.304,0.850,4,joint,standard
phase63_yaw290_pitch+065,290.000,65.000,46.523,61.004,58,31,9,30,116.523,3.996,4,joint,standard
phase63_yaw290_pitch+070,290.000,70.000,49.693,65.979,58,32,10,31,119.693,4.021,4,joint,standard
phase63_yaw290_pitch+075,290.000,75.000,48.420,64.132,58,33,10,31,118.420,10.868,4,joint,standard
phase63_yaw290_pitch+080,290.000,80.000,50.216,62.765,58,34,10,31,120.216,17.235,4,joint,standard
phase63_yaw290_pitch+085,290.000,85.000,0.072,54.870,58,35,0,29,70.072,30.130,4,joint,standard
phase63_yaw290_pitch+090,290.000,90.000,6.987,59.952,58,36,1,30,76.987,30.048,4,joint,standard
phase63_yaw290_pitch-005,290.000,-5.000,310.656,16.775,58,17,62,21,20.656,21.775,4,joint,standard
phase63_yaw290_pitch-010,290.000,-10.000,308.893,0.474,58,16,62,18,18.893,10.474,4,joint,standard
phase63_yaw290_pitch-015,290.000,-15.000,307.618,-9.143,58,15,62,16,17.618,5.857,4,joint,standard
