idx,true_yaw,true_pitch,pred_yaw,pred_pitch,err_angular_deg
1,0.0000,-85.0000,1.2093,-83.3370,1.6674
3,0.0000,-75.0000,354.1105,-70.7991,4.5388
5,0.0000,-65.0000,14.3031,-52.6890,14.2887
7,0.0000,-55.0000,3.9313,-40.8707,14.3669
9,0.0000,-45.0000,357.3846,-38.1774,7.0964
11,0.0000,-35.0000,353.4773,-35.1125,5.3396
13,0.0000,-25.0000,7.2711,-27.3191,6.9246
15,0.0000,-15.0000,359.7170,-25.6752,10.6785
17,0.0000,-5.0000,17.4253,-16.2469,20.4619
19,0.0000,5.0000,356.5020,3.8929,3.6589
21,0.0000,15.0000,354.0036,7.6091,9.4417
23,0.0000,25.0000,347.6263,18.0873,13.4143
25,0.0000,35.0000,7.3043,28.8077,8.7579
27,0.0000,45.0000,2.2966,37.5870,7.6103
29,0.0000,55.0000,352.9950,56.7953,4.3158
31,0.0000,65.0000,1.4423,61.0384,4.0150
33,0.0000,75.0000,10.1973,59.0247,16.4077
35,0.0000,85.0000,31.7270,73.4116,12.6051
37,5.0000,-90.0000,358.9570,-90.0000,0.0000
38,5.0000,-85.0000,6.2825,-89.5048,4.5049
39,5.0000,-80.0000,10.1575,-90.0000,10.0000
40,5.0000,-75.0000,3.4237,-78.0053,3.0275
41,5.0000,-70.0000,4.0843,-73.4027,3.4147
42,5.0000,-65.0000,7.9997,-64.8737,1.2769
43,5.0000,-60.0000,10.7567,-59.5826,2.9255
44,5.0000,-55.0000,13.6896,-51.1145,6.5018
45,5.0000,-50.0000,7.9965,-53.5596,4.0126
46,5.0000,-45.0000,3.0577,-43.1371,2.3275
47,5.0000,-40.0000,9.1526,-31.0136,9.5980
48,5.0000,-35.0000,4.0369,-11.0110,24.0050
49,5.0000,-30.0000,8.6824,-29.3551,3.2636
50,5.0000,-25.0000,8.1462,-18.4589,7.1633
51,5.0000,-20.0000,6.2917,-2.3978,17.6473
52,5.0000,-15.0000,1.0677,-17.1296,4.3372
53,5.0000,-10.0000,350.4971,-4.2048,15.5081
54,5.0000,-5.0000,6.5266,-12.9446,8.0862
55,5.0000,0.0000,16.1764,-8.4895,14.0024
56,5.0000,5.0000,19.4995,5.4614,14.4461
57,5.0000,10.0000,12.7054,9.4006,7.6187
58,5.0000,15.0000,22.7208,9.0674,18.3074
59,5.0000,20.0000,29.4491,18.4697,23.1147
60,5.0000,25.0000,22.4310,29.0313,16.0261
61,5.0000,30.0000,23.1854,39.3937,17.6056
62,5.0000,35.0000,23.3688,40.1492,15.4073
63,5.0000,40.0000,22.2190,30.3721,17.0024
64,5.0000,45.0000,4.4913,37.4357,7.5739
65,5.0000,50.0000,5.7510,57.1288,7.1426
66,5.0000,55.0000,11.3887,63.2685,8.8841
67,5.0000,60.0000,22.9281,53.2556,11.8870
68,5.0000,65.0000,17.5457,66.4295,5.3439
69,5.0000,70.0000,14.4838,73.2919,4.4347
70,5.0000,75.0000,35.7272,63.9890,15.0596
71,5.0000,80.0000,23.2057,70.9776,10.0046
72,5.0000,85.0000,14.7078,73.1533,11.9472
73,5.0000,90.0000,14.0320,87.6559,2.3441
75,10.0000,-85.0000,5.2060,-87.3827,2.4018
77,10.0000,-75.0000,359.1222,-78.8253,4.5339
79,10.0000,-65.0000,14.8838,-64.4685,2.1505
81,10.0000,-55.0000,19.0022,-54.8110,5.1755
83,10.0000,-45.0000,5.1577,-38.3221,7.5913
85,10.0000,-35.0000,9.1536,-14.6914,20.3228
87,10.0000,-25.0000,18.7314,-24.3058,7.9644
89,10.0000,-15.0000,5.1051,-5.5115,10.6383
91,10.0000,-5.0000,1.1168,3.4231,12.2353
93,10.0000,5.0000,9.3129,8.0388,3.1145
95,10.0000,15.0000,25.6470,15.1667,15.1057
97,10.0000,25.0000,20.7315,29.7167,10.6274
99,10.0000,35.0000,27.0971,34.6879,14.0181
101,10.0000,45.0000,10.4072,46.0352,1.0737
103,10.0000,55.0000,23.0292,56.2093,7.4472
105,10.0000,65.0000,36.6448,50.6594,19.8830
107,10.0000,75.0000,13.5298,68.4767,6.6135
109,10.0000,85.0000,29.1714,74.2976,11.0987
111,15.0000,-90.0000,350.2968,-79.5214,10.4786
112,15.0000,-85.0000,357.3410,-78.3386,7.0596
113,15.0000,-80.0000,13.8088,-83.2710,3.2755
