idx,true_yaw,true_pitch,pred_yaw,pred_pitch,err_angular_deg
1,0.0000,-85.0000,18.2327,-88.5694,3.6686
3,0.0000,-75.0000,9.6044,-73.3680,3.0795
5,0.0000,-65.0000,6.6661,-45.9255,19.4199
7,0.0000,-55.0000,8.7169,-43.9066,12.4348
9,0.0000,-45.0000,356.9026,-41.8261,3.8898
11,0.0000,-35.0000,344.6617,-27.2552,15.2167
13,0.0000,-25.0000,14.9102,-27.6242,13.6113
15,0.0000,-15.0000,352.0845,6.0040,22.4215
17,0.0000,-5.0000,342.5858,-17.6686,21.2276
19,0.0000,5.0000,10.5516,10.8317,11.9636
21,0.0000,15.0000,353.3289,-15.6474,31.3481
23,0.0000,25.0000,0.1713,2.7626,22.2380
25,0.0000,35.0000,8.3169,32.6383,7.2992
27,0.0000,45.0000,350.6765,41.7067,7.5307
29,0.0000,55.0000,9.8636,53.3267,6.0066
31,0.0000,65.0000,357.2259,50.4575,14.6143
33,0.0000,75.0000,358.8885,57.6340,17.3710
35,0.0000,85.0000,2.2714,82.0634,2.9472
37,5.0000,-90.0000,22.8379,-90.0000,0.0000
38,5.0000,-85.0000,20.4239,-80.0859,5.2632
39,5.0000,-80.0000,10.5994,-89.6559,9.6576
40,5.0000,-75.0000,5.5952,-82.4166,7.4174
41,5.0000,-70.0000,7.0522,-75.4407,5.4739
42,5.0000,-65.0000,10.8930,-45.2989,19.9664
43,5.0000,-60.0000,9.6397,-48.3965,11.9094
44,5.0000,-55.0000,14.5166,-44.3408,12.2856
45,5.0000,-50.0000,9.0254,-40.4477,9.9603
46,5.0000,-45.0000,358.4233,-38.2210,8.3682
47,5.0000,-40.0000,356.8603,-30.0402,11.9722
48,5.0000,-35.0000,2.1711,-21.2221,14.0001
49,5.0000,-30.0000,358.6425,-24.0629,8.2013
50,5.0000,-25.0000,21.2357,-24.0266,14.7955
51,5.0000,-20.0000,12.8874,-18.7726,7.5399
52,5.0000,-15.0000,25.9273,1.9318,26.7511
53,5.0000,-10.0000,6.9875,-3.9643,6.3496
54,5.0000,-5.0000,16.2892,-16.4782,15.9468
55,5.0000,0.0000,14.1589,3.6555,9.8557
56,5.0000,5.0000,18.4694,-0.5227,14.5432
57,5.0000,10.0000,16.5363,13.6451,11.8625
58,5.0000,15.0000,20.9310,9.6146,16.4618
59,5.0000,20.0000,24.2047,15.6996,18.7659
60,5.0000,25.0000,23.8994,30.1130,17.4928
61,5.0000,30.0000,21.9272,38.9241,16.5231
62,5.0000,35.0000,33.9411,40.1745,23.3991
63,5.0000,40.0000,29.8516,36.8393,19.6598
64,5.0000,45.0000,18.0172,45.2295,9.1790
65,5.0000,50.0000,26.2478,57.2014,14.4324
66,5.0000,55.0000,25.3815,54.2114,11.7893
67,5.0000,60.0000,27.4506,62.9620,11.0568
68,5.0000,65.0000,21.8444,61.1406,8.5137
69,5.0000,70.0000,18.3779,55.0750,16.0645
70,5.0000,75.0000,37.4979,49.6097,28.7000
71,5.0000,80.0000,43.2251,71.9962,11.8326
72,5.0000,85.0000,29.4336,88.1874,3.4324
73,5.0000,90.0000,19.5483,90.0000,0.0000
75,10.0000,-85.0000,2.7564,-86.9150,1.9781
77,10.0000,-75.0000,9.7213,-81.6078,6.6080
79,10.0000,-65.0000,26.2201,-40.7314,25.9886
81,10.0000,-55.0000,15.9031,-31.3398,24.0284
83,10.0000,-45.0000,15.6931,-39.2405,7.1376
85,10.0000,-35.0000,7.2025,-18.5228,16.6632
87,10.0000,-25.0000,35.0168,-25.7147,22.5841
89,10.0000,-15.0000,359.0308,1.3703,19.6410
91,10.0000,-5.0000,22.7943,-5.7438,12.7595
93,10.0000,5.0000,17.4199,4.6211,7.4034
95,10.0000,15.0000,42.3309,21.5068,31.3241
97,10.0000,25.0000,32.6801,24.1685,20.6171
99,10.0000,35.0000,38.7108,34.6987,23.4818
101,10.0000,45.0000,21.7808,49.5780,9.1945
103,10.0000,55.0000,14.6045,23.2725,31.9123
105,10.0000,65.0000,15.9502,57.8178,7.7181
107,10.0000,75.0000,23.0409,56.2888,19.3619
109,10.0000,85.0000,41.8969,84.3874,2.9712
111,15.0000,-90.0000,55.5083,-82.4262,7.5738
112,15.0000,-85.0000,10.1628,-88.4438,3.4518
113,15.0000,-80.0000,359.3737,-85.1564,5.4910
114,15.0000,-75.0000,359.2697,-82.1353,7.7230
115,15.0000,-70.0000,358.1768,-61.1625,11.1667
116,15.0000,-65.0000,8.1271,-28.9350,36.3229
117,15.0000,-60.0000,22.1624,-50.4213,10.3998
118,15.0000,-55.0000,17.0547,-58.5095,3.6854
119,15.0000,-50.0000,23.2684,-49.9618,5.3144
120,15.0000,-45.0000,18.3911,-42.0419,3.8459
121,15.0000,-40.0000,17.7671,-35.7465,4.7808
122,15.0000,-35.0000,18.0837,-27.7181,7.7421
123,15.0000,-30.0000,356.8271,-19.9142,19.2773
124,15.0000,-25.0000,25.8343,-22.8447,10.1321
125,15.0000,-20.0000,22.5979,-3.0471,18.5031
126,15.0000,-15.0000,356.4125,3.6430,26.2016
127,15.0000,-10.0000,359.1646,-4.3166,16.7011
128,15.0000,-5.0000,18.0861,-7.2418,3.8000
129,15.0000,0.0000,18.6421,6.6107,7.5437
130,15.0000,5.0000,8.6915,0.8375,7.5500
131,15.0000,10.0000,9.1793,9.6122,5.7487
132,15.0000,15.0000,32.8752,12.1345,17.6051
133,15.0000,20.0000,29.3083,5.8537,19.8343
134,15.0000,25.0000,21.2329,26.6412,5.8450
135,15.0000,30.0000,18.3021,34.6565,5.4275
136,15.0000,35.0000,23.7065,25.9712,11.7280
137,15.0000,40.0000,20.9968,38.9027,4.7577
138,15.0000,45.0000,27.0916,43.8862,8.6960
139,15.0000,50.0000,12.3460,48.1896,2.5092
140,15.0000,55.0000,19.6874,40.8828,14.4540
141,15.0000,60.0000,25.3337,57.8295,5.7524
142,15.0000,65.0000,14.5375,52.0333,12.9688
143,15.0000,70.0000,9.8742,49.6446,20.5008
144,15.0000,75.0000,30.9176,58.0651,17.9386
145,15.0000,80.0000,32.7687,73.1445,7.9254
146,15.0000,85.0000,45.7016,66.4738,19.3862
147,15.0000,90.0000,57.8437,74.2069,15.7931
149,20.0000,-85.0000,24.8240,-83.6537,1.4272
151,20.0000,-75.0000,10.6288,-68.5040,7.1083
153,20.0000,-65.0000,23.7461,-50.5078,14.6231
155,20.0000,-55.0000,24.0525,-53.3815,2.8701
157,20.0000,-45.0000,25.8175,-47.5422,4.7555
159,20.0000,-35.0000,21.4150,-32.6036,2.6692
161,20.0000,-25.0000,32.7341,-23.4969,11.7030
163,20.0000,-15.0000,5.1417,-8.1311,16.0855
165,20.0000,-5.0000,32.3322,-1.5778,12.7767
167,20.0000,5.0000,19.5701,-0.1562,5.1740
169,20.0000,15.0000,27.2343,12.5539,7.4390
171,20.0000,25.0000,33.1199,16.2365,15.0693
173,20.0000,35.0000,28.0832,40.1207,8.1962
175,20.0000,45.0000,22.3285,47.4366,2.9208
177,20.0000,55.0000,28.3330,55.3459,4.7687
179,20.0000,65.0000,53.2000,48.2610,24.2586
181,20.0000,75.0000,9.3680,64.5620,11.0253
183,20.0000,85.0000,41.1053,81.6861,4.0665
185,25.0000,-90.0000,335.0279,-90.0000,0.0000
186,25.0000,-85.0000,355.9316,-72.9990,12.8556
187,25.0000,-80.0000,19.8387,-71.6035,8.4832
188,25.0000,-75.0000,35.8048,-83.8953,9.0743
189,25.0000,-70.0000,23.2196,-69.8067,0.6416
190,25.0000,-65.0000,16.8172,-45.8818,19.6355
191,25.0000,-60.0000,30.3704,-59.5696,2.7359
192,25.0000,-55.0000,26.8163,-52.4968,2.7236
193,25.0000,-50.0000,22.2803,-44.0381,6.2424
194,25.0000,-45.0000,25.7152,-45.9336,1.0598
195,25.0000,-40.0000,16.7272,-39.5880,6.3675
196,25.0000,-35.0000,14.7407,-23.0788,14.8983
197,25.0000,-30.0000,8.0500,-24.5761,15.9899
198,25.0000,-25.0000,14.5418,-5.7224,21.7284
199,25.0000,-20.0000,13.2828,-21.8890,11.1017
200,25.0000,-15.0000,10.8554,-17.7313,13.8393
201,25.0000,-10.0000,29.3883,-9.9510,4.3222
202,25.0000,-5.0000,38.5596,-9.5732,14.2023
203,25.0000,0.0000,23.0911,-0.6141,2.0053
204,25.0000,5.0000,28.9383,2.2030,4.8239
205,25.0000,10.0000,23.8721,2.2325,7.8479
206,25.0000,15.0000,39.6962,5.3075,17.3962
207,25.0000,20.0000,44.2540,-6.8731,32.8782
208,25.0000,25.0000,30.7637,14.2211,12.0640
209,25.0000,30.0000,35.3916,19.0993,14.4114
210,25.0000,35.0000,61.7601,20.6302,35.2869
211,25.0000,40.0000,14.2881,14.9143,26.7759
212,25.0000,45.0000,36.9146,27.4876,19.9253
213,25.0000,50.0000,17.3389,46.9399,5.9257
214,25.0000,55.0000,33.8233,50.2650,7.1387
215,25.0000,60.0000,17.4583,56.9511,4.9796
216,25.0000,65.0000,18.1982,48.2369,17.1523
217,25.0000,70.0000,29.4788,62.1370,8.0649
218,25.0000,75.0000,19.4218,64.6353,10.5306
219,25.0000,80.0000,35.3599,71.7407,8.6059
220,25.0000,85.0000,72.4522,73.5763,13.5391
221,25.0000,90.0000,75.6472,20.7979,69.2021
223,30.0000,-85.0000,20.8015,-82.5290,2.6576
225,30.0000,-75.0000,47.2458,-79.9069,6.1226
227,30.0000,-65.0000,49.3711,-59.0988,10.7611
229,30.0000,-55.0000,31.1336,-61.5179,6.5449
231,30.0000,-45.0000,15.7203,-43.9602,10.2280
233,30.0000,-35.0000,27.9191,-21.4821,13.6406
235,30.0000,-25.0000,25.7155,-16.1188,9.7428
237,30.0000,-15.0000,24.1707,-3.7510,12.6295
239,30.0000,-5.0000,33.3835,-10.8472,6.7387
241,30.0000,5.0000,31.3719,12.3558,7.4796
243,30.0000,15.0000,35.0919,9.5173,7.4024
245,30.0000,25.0000,25.4365,34.2358,10.0483
247,30.0000,35.0000,70.9613,42.0136,32.4886
249,30.0000,45.0000,36.3928,53.6704,9.6099
251,30.0000,55.0000,35.0571,59.1088,4.9413
253,30.0000,65.0000,30.1872,56.0133,8.9871
255,30.0000,75.0000,35.9571,73.2680,2.3753
257,30.0000,85.0000,40.9409,81.1616,4.0414
259,35.0000,-90.0000,43.5295,-78.7241,11.2759
260,35.0000,-85.0000,46.7823,-74.3187,10.8337
261,35.0000,-80.0000,43.3365,-79.9636,1.4494
262,35.0000,-75.0000,72.3461,-70.5122,11.6973
263,35.0000,-70.0000,52.4759,-70.9731,5.8965
264,35.0000,-65.0000,71.6671,-47.3263,26.3479
265,35.0000,-60.0000,48.5341,-62.3099,6.9104
266,35.0000,-55.0000,33.3880,-61.4218,6.4771
267,35.0000,-50.0000,51.7032,-56.5581,11.8997
268,35.0000,-45.0000,17.4171,-45.5503,12.3606
269,35.0000,-40.0000,13.8795,-37.6688,16.5766
270,35.0000,-35.0000,20.6721,-26.0491,15.2188
271,35.0000,-30.0000,29.3944,-26.8243,5.8633
272,35.0000,-25.0000,37.9320,-17.3927,8.0825
273,35.0000,-20.0000,45.9783,-32.1446,15.6221
274,35.0000,-15.0000,34.8850,-6.1200,8.8807
275,35.0000,-10.0000,35.8146,-4.1142,5.9410
276,35.0000,-5.0000,30.1290,0.2745,7.1756
277,35.0000,0.0000,43.3916,-2.5697,8.7735
278,35.0000,5.0000,42.5051,3.6316,7.6076
279,35.0000,10.0000,36.8767,4.3565,5.9425
