idx,true_yaw,true_pitch,pred_yaw,pred_pitch,err_angular_deg
1,0.0000,-85.0000,11.4142,-78.2901,6.8793
3,0.0000,-75.0000,340.2376,-73.5106,5.5362
5,0.0000,-65.0000,354.2166,-56.0269,9.4044
7,0.0000,-55.0000,357.5517,-52.1196,3.2262
9,0.0000,-45.0000,355.0715,-48.8905,5.1414
11,0.0000,-35.0000,9.3083,-35.9707,7.6383
13,0.0000,-25.0000,20.5009,-10.4280,24.3032
15,0.0000,-15.0000,48.9265,-35.1736,48.0983
17,0.0000,-5.0000,3.1267,-4.1971,3.2184
19,0.0000,5.0000,3.1225,13.5041,9.0442
21,0.0000,15.0000,1.5784,6.4633,8.6762
23,0.0000,25.0000,351.3569,17.4696,11.0208
25,0.0000,35.0000,352.9231,28.9894,8.4891
27,0.0000,45.0000,353.7086,45.9874,4.5180
29,0.0000,55.0000,359.0753,56.3641,1.4603
31,0.0000,65.0000,14.0392,47.6285,18.9360
33,0.0000,75.0000,5.5121,47.1364,27.9632
35,0.0000,85.0000,354.5848,82.2200,2.8415
37,5.0000,-90.0000,10.8935,-72.6857,17.3143
38,5.0000,-85.0000,18.8459,-72.6893,12.5116
39,5.0000,-80.0000,19.1038,-73.8224,6.9107
40,5.0000,-75.0000,4.7263,-75.0277,0.0748
41,5.0000,-70.0000,13.8401,-66.4907,4.7922
42,5.0000,-65.0000,7.0786,-54.3415,10.7086
43,5.0000,-60.0000,6.7446,-51.3401,8.7148
44,5.0000,-55.0000,3.5054,-54.7014,0.9109
45,5.0000,-50.0000,11.9326,-52.1732,4.8641
46,5.0000,-45.0000,352.4142,-46.1636,8.8756
47,5.0000,-40.0000,353.1157,-42.2028,9.2138
48,5.0000,-35.0000,350.8900,-30.2541,12.7809
49,5.0000,-30.0000,9.3286,-30.2751,3.7533
50,5.0000,-25.0000,7.8280,-32.2998,7.7091
51,5.0000,-20.0000,18.1741,-19.2716,12.4262
52,5.0000,-15.0000,57.7715,5.5607,56.1824
53,5.0000,-10.0000,2.8907,-11.9489,2.8435
54,5.0000,-5.0000,10.6396,-19.6864,15.6796
55,5.0000,0.0000,20.9099,2.3221,16.0742
56,5.0000,5.0000,15.9196,8.0715,11.2736
57,5.0000,10.0000,8.7547,7.0686,4.7304
58,5.0000,15.0000,11.6414,8.3979,9.2643
59,5.0000,20.0000,26.5997,9.0773,23.5484
60,5.0000,25.0000,15.6971,20.7761,10.7168
61,5.0000,30.0000,10.9471,29.7162,5.1649
