record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw220_pitch+000,220.000,0.000,40.774,0.747,44,18,8,18,179.226,0.747,3,ocs_only,none
phase63_yaw220_pitch+005,220.000,5.000,40.079,0.741,44,19,8,18,179.921,4.259,3,ocs_only,none
phase63_yaw220_pitch+010,220.000,10.000,40.306,0.744,44,20,8,18,179.694,9.256,3,ocs_only,none
phase63_yaw220_pitch+015,220.000,15.000,40.464,0.746,44,21,8,18,179.536,14.254,3,ocs_only,none
phase63_yaw220_pitch+020,220.000,20.000,42.210,0.752,44,22,8,18,177.790,19.248,3,ocs_only,none
phase63_yaw220_pitch+025,220.000,25.000,41.805,0.750,44,23,8,18,178.195,24.250,3,ocs_only,none
phase63_yaw220_pitch+030,220.000,30.000,43.810,0.754,44,24,9,18,176.190,29.246,3,ocs_only,none
phase63_yaw220_pitch+035,220.000,35.000,43.542,0.754,44,25,9,18,176.458,34.246,3,ocs_only,none
phase63_yaw220_pitch+040,220.000,40.000,44.707,0.752,44,26,9,18,175.293,39.248,3,ocs_only,none
phase63_yaw220_pitch+045,220.000,45.000,44.531,0.757,44,27,9,18,175.469,44.243,3,ocs_only,none
phase63_yaw220_pitch+050,220.000,50.000,44.441,0.753,44,28,9,18,175.559,49.247,3,ocs_only,none
phase63_yaw220_pitch+055,220.000,55.000,44.874,0.752,44,29,9,18,175.126,54.248,3,ocs_only,none
phase63_yaw220_pitch+060,220.000,60.000,43.796,0.751,44,30,9,18,176.204,59.249,3,ocs_only,none
phase63_yaw220_pitch+065,220.000,65.000,43.252,0.751,44,31,9,18,176.748,64.249,3,ocs_only,none
phase63_yaw220_pitch+070,220.000,70.000,42.420,0.751,44,32,8,18,177.580,69.249,3,ocs_only,none
phase63_yaw220_pitch+075,220.000,75.000,42.329,0.750,44,33,8,18,177.671,74.250,3,ocs_only,none
phase63_yaw220_pitch+080,220.000,80.000,41.973,0.751,44,34,8,18,178.027,79.249,3,ocs_only,none
phase63_yaw220_pitch+085,220.000,85.000,41.533,0.750,44,35,8,18,178.467,84.250,3,ocs_only,none
phase63_yaw220_pitch+090,220.000,90.000,42.723,0.748,44,36,9,18,177.277,89.252,3,ocs_only,none
phase63_yaw220_pitch-005,220.000,-5.000,38.698,0.738,44,17,8,18,178.698,5.738,3,ocs_only,none
phase63_yaw220_pitch-010,220.000,-10.000,37.900,0.735,44,16,8,18,177.900,10.735,3,ocs_only,none
phase63_yaw220_pitch-015,220.000,-15.000,38.552,0.738,44,15,8,18,178.552,15.738,3,ocs_only,none
phase63_yaw220_pitch-020,220.000,-20.000,38.699,0.746,44,14,8,18,178.699,20.746,3,ocs_only,none
phase63_yaw220_pitch-025,220.000,-25.000,39.704,0.750,44,13,8,18,179.704,25.750,3,ocs_only,none
phase63_yaw220_pitch-030,220.000,-30.000,39.499,0.749,44,12,8,18,179.499,30.749,3,ocs_only,none
phase63_yaw220_pitch-035,220.000,-35.000,39.522,0.749,44,11,8,18,179.522,35.749,3,ocs_only,none
phase63_yaw220_pitch-040,220.000,-40.000,39.175,0.749,44,10,8,18,179.175,40.749,3,ocs_only,none
phase63_yaw220_pitch-045,220.000,-45.000,36.225,0.741,44,9,7,18,176.225,45.741,3,ocs_only,none
phase63_yaw220_pitch-050,220.000,-50.000,37.932,0.748,44,8,8,18,177.932,50.748,3,ocs_only,none
phase63_yaw220_pitch-055,220.000,-55.000,37.776,0.747,44,7,8,18,177.776,55.747,3,ocs_only,none
phase63_yaw220_pitch-060,220.000,-60.000,36.666,0.744,44,6,7,18,176.666,60.744,3,ocs_only,none
phase63_yaw220_pitch-065,220.000,-65.000,37.492,0.747,44,5,7,18,177.492,65.747,3,ocs_only,none
phase63_yaw220_pitch-070,220.000,-70.000,36.119,0.743,44,4,7,18,176.119,70.743,3,ocs_only,none
phase63_yaw220_pitch-075,220.000,-75.000,37.268,0.746,44,3,7,18,177.268,75.746,3,ocs_only,none
phase63_yaw220_pitch-080,220.000,-80.000,37.063,0.744,44,2,7,18,177.063,80.744,3,ocs_only,none
phase63_yaw220_pitch-085,220.000,-85.000,37.024,0.744,44,1,7,18,177.024,85.744,3,ocs_only,none
phase63_yaw220_pitch-090,220.000,-90.000,37.178,0.744,44,0,7,18,177.178,90.744,3,ocs_only,none
phase63_yaw225_pitch+000,225.000,0.000,38.708,0.697,45,18,8,18,173.708,0.697,3,ocs_only,none
phase63_yaw225_pitch+005,225.000,5.000,39.197,0.696,45,19,8,18,174.197,4.304,3,ocs_only,none
phase63_yaw225_pitch+010,225.000,10.000,38.692,0.694,45,20,8,18,173.692,9.306,3,ocs_only,none
phase63_yaw225_pitch+015,225.000,15.000,39.196,0.698,45,21,8,18,174.196,14.302,3,ocs_only,none
phase63_yaw225_pitch+020,225.000,20.000,41.284,0.704,45,22,8,18,176.284,19.296,3,ocs_only,none
phase63_yaw225_pitch+025,225.000,25.000,40.858,0.705,45,23,8,18,175.858,24.295,3,ocs_only,none
phase63_yaw225_pitch+030,225.000,30.000,40.975,0.704,45,24,8,18,175.975,29.296,3,ocs_only,none
phase63_yaw225_pitch+035,225.000,35.000,41.792,0.706,45,25,8,18,176.792,34.294,3,ocs_only,none
phase63_yaw225_pitch+040,225.000,40.000,41.789,0.703,45,26,8,18,176.789,39.297,3,ocs_only,none
phase63_yaw225_pitch+045,225.000,45.000,43.142,0.704,45,27,9,18,178.142,44.296,3,ocs_only,none
phase63_yaw225_pitch+050,225.000,50.000,43.151,0.705,45,28,9,18,178.151,49.295,3,ocs_only,none
phase63_yaw225_pitch+055,225.000,55.000,43.517,0.706,45,29,9,18,178.517,54.294,3,ocs_only,none
phase63_yaw225_pitch+060,225.000,60.000,44.089,0.704,45,30,9,18,179.089,59.296,3,ocs_only,none
phase63_yaw225_pitch+065,225.000,65.000,44.340,0.705,45,31,9,18,179.340,64.295,3,ocs_only,none
phase63_yaw225_pitch+070,225.000,70.000,44.423,0.706,45,32,9,18,179.423,69.294,3,ocs_only,none
phase63_yaw225_pitch+075,225.000,75.000,43.206,0.702,45,33,9,18,178.206,74.298,3,ocs_only,none
phase63_yaw225_pitch+080,225.000,80.000,43.382,0.704,45,34,9,18,178.382,79.296,3,ocs_only,none
phase63_yaw225_pitch+085,225.000,85.000,43.137,0.706,45,35,9,18,178.137,84.294,3,ocs_only,none
phase63_yaw225_pitch+090,225.000,90.000,41.881,0.704,45,36,8,18,176.881,89.296,3,ocs_only,none
phase63_yaw225_pitch-005,225.000,-5.000,38.172,0.690,45,17,8,18,173.172,5.690,3,ocs_only,none
phase63_yaw225_pitch-010,225.000,-10.000,37.486,0.689,45,16,7,18,172.486,10.689,3,ocs_only,none
phase63_yaw225_pitch-015,225.000,-15.000,39.059,0.699,45,15,8,18,174.059,15.699,3,ocs_only,none
phase63_yaw225_pitch-020,225.000,-20.000,38.538,0.701,45,14,8,18,173.538,20.701,3,ocs_only,none
phase63_yaw225_pitch-025,225.000,-25.000,38.219,0.703,45,13,8,18,173.219,25.703,3,ocs_only,none
phase63_yaw225_pitch-030,225.000,-30.000,37.360,0.701,45,12,7,18,172.360,30.701,3,ocs_only,none
phase63_yaw225_pitch-035,225.000,-35.000,37.164,0.702,45,11,7,18,172.164,35.702,3,ocs_only,none
phase63_yaw225_pitch-040,225.000,-40.000,35.533,0.699,45,10,7,18,170.533,40.699,3,ocs_only,none
phase63_yaw225_pitch-045,225.000,-45.000,34.713,0.698,45,9,7,18,169.713,45.698,3,ocs_only,none
phase63_yaw225_pitch-050,225.000,-50.000,34.781,0.701,45,8,7,18,169.781,50.701,3,ocs_only,none
phase63_yaw225_pitch-055,225.000,-55.000,34.799,0.701,45,7,7,18,169.799,55.701,3,ocs_only,none
phase63_yaw225_pitch-060,225.000,-60.000,34.739,0.703,45,6,7,18,169.739,60.703,3,ocs_only,none
phase63_yaw225_pitch-065,225.000,-65.000,33.534,0.704,45,5,7,18,168.534,65.704,3,ocs_only,none
phase63_yaw225_pitch-070,225.000,-70.000,33.741,0.703,45,4,7,18,168.741,70.703,3,ocs_only,none
phase63_yaw225_pitch-075,225.000,-75.000,33.914,0.703,45,3,7,18,168.914,75.703,3,ocs_only,none
phase63_yaw225_pitch-080,225.000,-80.000,34.192,0.701,45,2,7,18,169.192,80.701,3,ocs_only,none
phase63_yaw225_pitch-085,225.000,-85.000,33.662,0.701,45,1,7,18,168.662,85.701,3,ocs_only,none
phase63_yaw225_pitch-090,225.000,-90.000,32.509,0.696,45,0,7,18,167.509,90.696,3,ocs_only,none
phase63_yaw230_pitch+000,230.000,0.000,49.027,0.703,46,18,10,18,179.027,0.703,3,ocs_only,none
phase63_yaw230_pitch+005,230.000,5.000,48.068,0.688,46,19,10,18,178.068,4.312,3,ocs_only,none
phase63_yaw230_pitch+010,230.000,10.000,49.223,0.702,46,20,10,18,179.223,9.298,3,ocs_only,none
phase63_yaw230_pitch+015,230.000,15.000,49.640,0.710,46,21,10,18,179.640,14.290,3,ocs_only,none
