record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw000_pitch+000,0.000,0.000,135.000,-10.004,0,18,27,16,135.000,10.004,0,image_only,standard
phase63_yaw000_pitch+005,0.000,5.000,135.000,4.997,0,19,27,19,135.000,0.003,0,image_only,standard
phase63_yaw000_pitch+010,0.000,10.000,135.000,4.586,0,20,27,19,135.000,5.414,0,image_only,standard
phase63_yaw000_pitch+015,0.000,15.000,135.000,31.470,0,21,27,24,135.000,16.470,0,image_only,standard
phase63_yaw000_pitch+020,0.000,20.000,135.001,41.544,0,22,27,26,135.001,21.544,0,image_only,standard
phase63_yaw000_pitch+025,0.000,25.000,135.001,41.874,0,23,27,26,135.001,16.874,0,image_only,standard
phase63_yaw000_pitch+030,0.000,30.000,135.002,42.603,0,24,27,27,135.002,12.603,0,image_only,standard
phase63_yaw000_pitch+035,0.000,35.000,135.003,42.052,0,25,27,26,135.003,7.052,0,image_only,standard
phase63_yaw000_pitch+040,0.000,40.000,135.002,43.926,0,26,27,27,135.002,3.926,0,image_only,standard
phase63_yaw000_pitch+045,0.000,45.000,135.002,44.722,0,27,27,27,135.002,0.278,0,image_only,standard
phase63_yaw000_pitch+050,0.000,50.000,135.003,44.958,0,28,27,27,135.003,5.042,0,image_only,standard
phase63_yaw000_pitch+055,0.000,55.000,135.006,44.992,0,29,27,27,135.006,10.008,0,image_only,standard
phase63_yaw000_pitch+060,0.000,60.000,135.004,44.998,0,30,27,27,135.004,15.002,0,image_only,standard
phase63_yaw000_pitch+065,0.000,65.000,135.007,44.999,0,31,27,27,135.007,20.001,0,image_only,standard
phase63_yaw000_pitch+070,0.000,70.000,135.012,45.000,0,32,27,27,135.012,25.000,0,image_only,standard
phase63_yaw000_pitch+075,0.000,75.000,135.014,45.000,0,33,27,27,135.014,30.000,0,image_only,standard
phase63_yaw000_pitch+080,0.000,80.000,135.023,45.000,0,34,27,27,135.023,35.000,0,image_only,standard
phase63_yaw000_pitch+085,0.000,85.000,135.028,45.000,0,35,27,27,135.028,40.000,0,image_only,standard
phase63_yaw000_pitch+090,0.000,90.000,135.044,45.000,0,36,27,27,135.044,45.000,0,image_only,standard
phase63_yaw000_pitch-005,0.000,-5.000,135.001,-18.513,0,17,27,14,135.001,13.513,0,image_only,standard
phase63_yaw000_pitch-010,0.000,-10.000,135.001,-31.668,0,16,27,12,135.001,21.668,0,image_only,standard
phase63_yaw000_pitch-015,0.000,-15.000,135.001,-33.842,0,15,27,11,135.001,18.842,0,image_only,standard
phase63_yaw000_pitch-020,0.000,-20.000,135.003,34.946,0,14,27,25,135.003,54.946,0,image_only,standard
phase63_yaw000_pitch-025,0.000,-25.000,135.004,38.609,0,13,27,26,135.004,63.609,0,image_only,standard
phase63_yaw000_pitch-030,0.000,-30.000,135.003,41.136,0,12,27,26,135.003,71.136,0,image_only,standard
phase63_yaw000_pitch-035,0.000,-35.000,135.002,33.655,0,11,27,25,135.002,68.655,0,image_only,standard
phase63_yaw000_pitch-040,0.000,-40.000,135.003,42.363,0,10,27,26,135.003,82.363,0,image_only,standard
phase63_yaw000_pitch-045,0.000,-45.000,135.001,32.618,0,9,27,25,135.001,77.618,0,image_only,standard
phase63_yaw000_pitch-050,0.000,-50.000,135.002,29.104,0,8,27,24,135.002,79.104,0,image_only,standard
phase63_yaw000_pitch-055,0.000,-55.000,135.007,37.847,0,7,27,26,135.007,92.847,0,image_only,standard
phase63_yaw000_pitch-060,0.000,-60.000,135.018,40.746,0,6,27,26,135.018,100.746,0,image_only,standard
phase63_yaw000_pitch-065,0.000,-65.000,135.085,44.744,0,5,27,27,135.085,109.744,0,image_only,standard
phase63_yaw000_pitch-070,0.000,-70.000,135.214,44.007,0,4,27,27,135.214,114.007,0,image_only,standard
phase63_yaw000_pitch-075,0.000,-75.000,136.003,44.188,0,3,27,27,136.003,119.188,0,image_only,standard
phase63_yaw000_pitch-080,0.000,-80.000,136.186,41.025,0,2,27,26,136.186,121.025,0,image_only,standard
phase63_yaw000_pitch-085,0.000,-85.000,136.256,34.039,0,1,27,25,136.256,119.039,0,image_only,standard
phase63_yaw000_pitch-090,0.000,-90.000,135.955,31.622,0,0,27,24,135.955,121.622,0,image_only,standard
phase63_yaw005_pitch+000,5.000,0.000,135.004,-27.969,1,18,27,12,130.004,27.969,0,image_only,standard
phase63_yaw005_pitch+005,5.000,5.000,135.004,-14.247,1,19,27,15,130.004,19.247,0,image_only,standard
phase63_yaw005_pitch+010,5.000,10.000,135.005,-10.579,1,20,27,16,130.005,20.579,0,image_only,standard
phase63_yaw005_pitch+015,5.000,15.000,135.006,-4.410,1,21,27,17,130.006,19.410,0,image_only,standard
phase63_yaw005_pitch+020,5.000,20.000,135.004,18.788,1,22,27,22,130.004,1.212,0,image_only,standard
phase63_yaw005_pitch+025,5.000,25.000,135.005,30.496,1,23,27,24,130.005,5.496,0,image_only,standard
phase63_yaw005_pitch+030,5.000,30.000,135.005,34.500,1,24,27,25,130.005,4.500,0,image_only,standard
phase63_yaw005_pitch+035,5.000,35.000,135.006,33.408,1,25,27,25,130.006,1.592,0,image_only,standard
phase63_yaw005_pitch+040,5.000,40.000,135.005,40.359,1,26,27,26,130.005,0.359,0,image_only,standard
phase63_yaw005_pitch+045,5.000,45.000,135.004,43.089,1,27,27,27,130.004,1.911,0,image_only,standard
phase63_yaw005_pitch+050,5.000,50.000,135.004,44.833,1,28,27,27,130.004,5.167,0,image_only,standard
phase63_yaw005_pitch+055,5.000,55.000,135.006,44.978,1,29,27,27,130.006,10.022,0,image_only,standard
phase63_yaw005_pitch+060,5.000,60.000,135.004,44.995,1,30,27,27,130.004,15.005,0,image_only,standard
phase63_yaw005_pitch+065,5.000,65.000,135.012,44.999,1,31,27,27,130.012,20.001,0,image_only,standard
phase63_yaw005_pitch+070,5.000,70.000,135.018,45.000,1,32,27,27,130.018,25.000,0,image_only,standard
phase63_yaw005_pitch+075,5.000,75.000,135.020,45.000,1,33,27,27,130.020,30.000,0,image_only,standard
phase63_yaw005_pitch+080,5.000,80.000,135.031,45.000,1,34,27,27,130.031,35.000,0,image_only,standard
phase63_yaw005_pitch+085,5.000,85.000,135.029,45.000,1,35,27,27,130.029,40.000,0,image_only,standard
phase63_yaw005_pitch+090,5.000,90.000,135.035,45.000,1,36,27,27,130.035,45.000,0,image_only,standard
