record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw000_pitch+000,0.000,0.000,225.000,-45.000,0,18,45,9,135.000,45.000,0,image_only,standard
phase63_yaw000_pitch+005,0.000,5.000,225.000,-45.000,0,19,45,9,135.000,50.000,0,image_only,standard
phase63_yaw000_pitch+010,0.000,10.000,225.000,-45.000,0,20,45,9,135.000,55.000,0,image_only,standard
phase63_yaw000_pitch+015,0.000,15.000,225.000,-45.000,0,21,45,9,135.000,60.000,0,image_only,standard
phase63_yaw000_pitch+020,0.000,20.000,225.000,-45.000,0,22,45,9,135.000,65.000,0,image_only,standard
phase63_yaw000_pitch+025,0.000,25.000,225.000,-45.000,0,23,45,9,135.000,70.000,0,image_only,standard
phase63_yaw000_pitch+030,0.000,30.000,225.000,-45.000,0,24,45,9,135.000,75.000,0,image_only,standard
phase63_yaw000_pitch+035,0.000,35.000,225.000,-45.000,0,25,45,9,135.000,80.000,0,image_only,standard
phase63_yaw000_pitch+040,0.000,40.000,225.000,-45.000,0,26,45,9,135.000,85.000,0,image_only,standard
phase63_yaw000_pitch+045,0.000,45.000,225.000,-45.000,0,27,45,9,135.000,90.000,0,image_only,standard
phase63_yaw000_pitch+050,0.000,50.000,225.000,-45.000,0,28,45,9,135.000,95.000,0,image_only,standard
phase63_yaw000_pitch+055,0.000,55.000,225.000,-45.000,0,29,45,9,135.000,100.000,0,image_only,standard
phase63_yaw000_pitch+060,0.000,60.000,225.000,-45.000,0,30,45,9,135.000,105.000,0,image_only,standard
phase63_yaw000_pitch+065,0.000,65.000,225.000,-45.000,0,31,45,9,135.000,110.000,0,image_only,standard
phase63_yaw000_pitch+070,0.000,70.000,225.000,-45.000,0,32,45,9,135.000,115.000,0,image_only,standard
phase63_yaw000_pitch+075,0.000,75.000,225.000,-45.000,0,33,45,9,135.000,120.000,0,image_only,standard
phase63_yaw000_pitch+080,0.000,80.000,225.000,-45.000,0,34,45,9,135.000,125.000,0,image_only,standard
phase63_yaw000_pitch+085,0.000,85.000,225.000,-45.000,0,35,45,9,135.000,130.000,0,image_only,standard
phase63_yaw000_pitch+090,0.000,90.000,225.000,-45.000,0,36,45,9,135.000,135.000,0,image_only,standard
phase63_yaw000_pitch-005,0.000,-5.000,225.000,-45.000,0,17,45,9,135.000,40.000,0,image_only,standard
phase63_yaw000_pitch-010,0.000,-10.000,225.000,-45.000,0,16,45,9,135.000,35.000,0,image_only,standard
phase63_yaw000_pitch-015,0.000,-15.000,225.000,-45.000,0,15,45,9,135.000,30.000,0,image_only,standard
phase63_yaw000_pitch-020,0.000,-20.000,225.000,-45.000,0,14,45,9,135.000,25.000,0,image_only,standard
phase63_yaw000_pitch-025,0.000,-25.000,225.000,-45.000,0,13,45,9,135.000,20.000,0,image_only,standard
phase63_yaw000_pitch-030,0.000,-30.000,225.000,-45.000,0,12,45,9,135.000,15.000,0,image_only,standard
phase63_yaw000_pitch-035,0.000,-35.000,225.000,-45.000,0,11,45,9,135.000,10.000,0,image_only,standard
phase63_yaw000_pitch-040,0.000,-40.000,225.000,-45.000,0,10,45,9,135.000,5.000,0,image_only,standard
phase63_yaw000_pitch-045,0.000,-45.000,225.000,-45.000,0,9,45,9,135.000,0.000,0,image_only,standard
phase63_yaw000_pitch-050,0.000,-50.000,225.000,-45.000,0,8,45,9,135.000,5.000,0,image_only,standard
phase63_yaw000_pitch-055,0.000,-55.000,225.000,-45.000,0,7,45,9,135.000,10.000,0,image_only,standard
phase63_yaw000_pitch-060,0.000,-60.000,225.000,-45.000,0,6,45,9,135.000,15.000,0,image_only,standard
phase63_yaw000_pitch-065,0.000,-65.000,225.000,-45.000,0,5,45,9,135.000,20.000,0,image_only,standard
phase63_yaw000_pitch-070,0.000,-70.000,225.000,-45.000,0,4,45,9,135.000,25.000,0,image_only,standard
phase63_yaw000_pitch-075,0.000,-75.000,225.000,-45.000,0,3,45,9,135.000,30.000,0,image_only,standard
phase63_yaw000_pitch-080,0.000,-80.000,225.000,-45.000,0,2,45,9,135.000,35.000,0,image_only,standard
phase63_yaw000_pitch-085,0.000,-85.000,225.000,-45.000,0,1,45,9,135.000,40.000,0,image_only,standard
phase63_yaw000_pitch-090,0.000,-90.000,225.000,-45.000,0,0,45,9,135.000,45.000,0,image_only,standard
phase63_yaw005_pitch+000,5.000,0.000,225.000,-45.000,1,18,45,9,140.000,45.000,0,image_only,standard
phase63_yaw005_pitch+005,5.000,5.000,225.000,-45.000,1,19,45,9,140.000,50.000,0,image_only,standard
phase63_yaw005_pitch+010,5.000,10.000,225.000,-45.000,1,20,45,9,140.000,55.000,0,image_only,standard
phase63_yaw005_pitch+015,5.000,15.000,225.000,-45.000,1,21,45,9,140.000,60.000,0,image_only,standard
phase63_yaw005_pitch+020,5.000,20.000,225.000,-45.000,1,22,45,9,140.000,65.000,0,image_only,standard
phase63_yaw005_pitch+025,5.000,25.000,225.000,-45.000,1,23,45,9,140.000,70.000,0,image_only,standard
phase63_yaw005_pitch+030,5.000,30.000,225.000,-45.000,1,24,45,9,140.000,75.000,0,image_only,standard
phase63_yaw005_pitch+035,5.000,35.000,225.000,-45.000,1,25,45,9,140.000,80.000,0,image_only,standard
phase63_yaw005_pitch+040,5.000,40.000,225.000,-45.000,1,26,45,9,140.000,85.000,0,image_only,standard
phase63_yaw005_pitch+045,5.000,45.000,225.000,-45.000,1,27,45,9,140.000,90.000,0,image_only,standard
phase63_yaw005_pitch+050,5.000,50.000,225.000,-45.000,1,28,45,9,140.000,95.000,0,image_only,standard
phase63_yaw005_pitch+055,5.000,55.000,225.000,-45.000,1,29,45,9,140.000,100.000,0,image_only,standard
phase63_yaw005_pitch+060,5.000,60.000,225.000,-45.000,1,30,45,9,140.000,105.000,0,image_only,standard
phase63_yaw005_pitch+065,5.000,65.000,225.000,-45.000,1,31,45,9,140.000,110.000,0,image_only,standard
phase63_yaw005_pitch+070,5.000,70.000,225.000,-45.000,1,32,45,9,140.000,115.000,0,image_only,standard
phase63_yaw005_pitch+075,5.000,75.000,225.000,-45.000,1,33,45,9,140.000,120.000,0,image_only,standard
phase63_yaw005_pitch+080,5.000,80.000,225.000,-45.000,1,34,45,9,140.000,125.000,0,image_only,standard
phase63_yaw005_pitch+085,5.000,85.000,225.000,-45.000,1,35,45,9,140.000,130.000,0,image_only,standard
phase63_yaw005_pitch+090,5.000,90.000,225.000,-45.000,1,36,45,9,140.000,135.000,0,image_only,standard
phase63_yaw005_pitch-005,5.000,-5.000,225.000,-45.000,1,17,45,9,140.000,40.000,0,image_only,standard
phase63_yaw005_pitch-010,5.000,-10.000,225.000,-45.000,1,16,45,9,140.000,35.000,0,image_only,standard
phase63_yaw005_pitch-015,5.000,-15.000,225.000,-45.000,1,15,45,9,140.000,30.000,0,image_only,standard
phase63_yaw005_pitch-020,5.000,-20.000,225.000,-45.000,1,14,45,9,140.000,25.000,0,image_only,standard
