record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw000_pitch+000,0.000,0.000,291.548,-10.038,0,18,58,16,68.452,10.038,0,image_only,none
phase63_yaw000_pitch+005,0.000,5.000,292.212,-0.309,0,19,58,18,67.788,5.309,0,image_only,none
phase63_yaw000_pitch+010,0.000,10.000,292.387,10.336,0,20,58,20,67.613,0.336,0,image_only,none
phase63_yaw000_pitch+015,0.000,15.000,295.562,28.728,0,21,59,24,64.438,13.728,0,image_only,none
phase63_yaw000_pitch+020,0.000,20.000,285.781,38.459,0,22,57,26,74.219,18.459,0,image_only,none
phase63_yaw000_pitch+025,0.000,25.000,285.803,34.879,0,23,57,25,74.197,9.879,0,image_only,none
phase63_yaw000_pitch+030,0.000,30.000,286.130,40.971,0,24,57,26,73.870,10.971,0,image_only,none
phase63_yaw000_pitch+035,0.000,35.000,283.009,40.858,0,25,57,26,76.991,5.858,0,image_only,none
phase63_yaw000_pitch+040,0.000,40.000,282.720,43.457,0,26,57,27,77.280,3.457,0,image_only,none
phase63_yaw000_pitch+045,0.000,45.000,277.843,45.072,0,27,56,27,82.157,0.072,0,image_only,none
phase63_yaw000_pitch+050,0.000,50.000,268.398,48.298,0,28,54,28,91.602,1.702,0,image_only,none
phase63_yaw000_pitch+055,0.000,55.000,265.648,51.943,0,29,53,28,94.352,3.057,0,image_only,none
phase63_yaw000_pitch+060,0.000,60.000,266.566,54.654,0,30,53,29,93.434,5.346,0,image_only,none
phase63_yaw000_pitch+065,0.000,65.000,269.687,58.800,0,31,54,30,90.313,6.200,0,image_only,none
phase63_yaw000_pitch+070,0.000,70.000,272.014,60.591,0,32,54,30,87.986,9.409,0,image_only,none
phase63_yaw000_pitch+075,0.000,75.000,269.190,60.942,0,33,54,30,90.810,14.058,0,image_only,none
phase63_yaw000_pitch+080,0.000,80.000,265.945,62.280,0,34,53,30,94.055,17.720,0,image_only,none
phase63_yaw000_pitch+085,0.000,85.000,265.197,64.048,0,35,53,31,94.803,20.952,0,image_only,none
phase63_yaw000_pitch+090,0.000,90.000,260.350,63.453,0,36,52,31,99.650,26.547,0,image_only,none
phase63_yaw000_pitch-005,0.000,-5.000,282.691,-20.900,0,17,57,14,77.309,15.900,0,image_only,none
phase63_yaw000_pitch-010,0.000,-10.000,281.152,-25.864,0,16,56,13,78.848,15.864,0,image_only,none
phase63_yaw000_pitch-015,0.000,-15.000,275.874,-30.658,0,15,55,12,84.126,15.658,0,image_only,none
phase63_yaw000_pitch-020,0.000,-20.000,278.008,-34.239,0,14,56,11,81.992,14.239,0,image_only,none
phase63_yaw000_pitch-025,0.000,-25.000,276.268,-37.310,0,13,55,11,83.732,12.310,0,image_only,none
phase63_yaw000_pitch-030,0.000,-30.000,287.866,-42.472,0,12,58,10,72.134,12.472,0,image_only,none
phase63_yaw000_pitch-035,0.000,-35.000,287.849,-48.701,0,11,58,8,72.151,13.701,0,image_only,none
phase63_yaw000_pitch-040,0.000,-40.000,284.854,-50.095,0,10,57,8,75.146,10.095,0,image_only,none
phase63_yaw000_pitch-045,0.000,-45.000,278.078,-47.066,0,9,56,9,81.922,2.066,0,image_only,none
phase63_yaw000_pitch-050,0.000,-50.000,270.853,-46.188,0,8,54,9,89.147,3.812,0,image_only,none
phase63_yaw000_pitch-055,0.000,-55.000,261.331,-45.035,0,7,52,9,98.669,9.965,0,image_only,none
phase63_yaw000_pitch-060,0.000,-60.000,260.108,-45.206,0,6,52,9,99.892,14.794,0,image_only,none
phase63_yaw000_pitch-065,0.000,-65.000,257.268,-11.418,0,5,51,16,102.732,53.582,0,image_only,none
phase63_yaw000_pitch-070,0.000,-70.000,253.659,-41.244,0,4,51,10,106.341,28.756,0,image_only,none
