record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw000_pitch+000,0.000,0.000,260.293,-20.199,0,18,52,14,99.707,20.199,0,image_only,none
phase63_yaw000_pitch+005,0.000,5.000,258.352,-14.537,0,19,52,15,101.648,19.537,0,image_only,none
phase63_yaw000_pitch+010,0.000,10.000,262.391,-10.605,0,20,52,16,97.609,20.605,0,image_only,none
phase63_yaw000_pitch+015,0.000,15.000,261.318,-1.589,0,21,52,18,98.682,16.589,0,image_only,none
phase63_yaw000_pitch+020,0.000,20.000,257.558,-1.219,0,22,52,18,102.442,21.219,0,image_only,none
phase63_yaw000_pitch+025,0.000,25.000,258.983,1.924,0,23,52,18,101.017,23.076,0,image_only,none
phase63_yaw000_pitch+030,0.000,30.000,258.160,12.283,0,24,52,20,101.840,17.717,0,image_only,none
phase63_yaw000_pitch+035,0.000,35.000,254.673,17.680,0,25,51,22,105.327,17.320,0,image_only,none
phase63_yaw000_pitch+040,0.000,40.000,259.642,25.035,0,26,52,23,100.358,14.965,0,image_only,none
phase63_yaw000_pitch+045,0.000,45.000,256.216,27.101,0,27,51,23,103.784,17.899,0,image_only,none
phase63_yaw000_pitch+050,0.000,50.000,257.931,31.777,0,28,52,24,102.069,18.223,0,image_only,none
phase63_yaw000_pitch+055,0.000,55.000,264.248,36.112,0,29,53,25,95.752,18.888,0,image_only,none
phase63_yaw000_pitch+060,0.000,60.000,260.978,39.678,0,30,52,26,99.022,20.322,0,image_only,none
phase63_yaw000_pitch+065,0.000,65.000,263.186,48.900,0,31,53,28,96.814,16.100,0,image_only,none
phase63_yaw000_pitch+070,0.000,70.000,275.520,56.329,0,32,55,29,84.480,13.671,0,image_only,none
phase63_yaw000_pitch+075,0.000,75.000,277.302,63.416,0,33,55,31,82.698,11.584,0,image_only,none
phase63_yaw000_pitch+080,0.000,80.000,281.875,71.220,0,34,56,32,78.125,8.780,0,image_only,none
phase63_yaw000_pitch+085,0.000,85.000,277.149,73.755,0,35,55,33,82.851,11.245,0,image_only,none
phase63_yaw000_pitch+090,0.000,90.000,273.790,76.473,0,36,55,33,86.210,13.527,0,image_only,none
phase63_yaw000_pitch-005,0.000,-5.000,249.514,-22.659,0,17,50,13,110.486,17.659,0,image_only,none
phase63_yaw000_pitch-010,0.000,-10.000,249.427,-29.625,0,16,50,12,110.573,19.625,0,image_only,none
phase63_yaw000_pitch-015,0.000,-15.000,243.002,-34.282,0,15,49,11,116.998,19.282,0,image_only,none
phase63_yaw000_pitch-020,0.000,-20.000,244.632,-38.475,0,14,49,10,115.368,18.475,0,image_only,none
phase63_yaw000_pitch-025,0.000,-25.000,242.587,-40.332,0,13,49,10,117.413,15.332,0,image_only,none
phase63_yaw000_pitch-030,0.000,-30.000,244.198,-43.538,0,12,49,9,115.802,13.538,0,image_only,none
phase63_yaw000_pitch-035,0.000,-35.000,243.143,-50.754,0,11,49,8,116.857,15.754,0,image_only,none
phase63_yaw000_pitch-040,0.000,-40.000,242.235,-55.716,0,10,48,7,117.765,15.716,0,image_only,none
phase63_yaw000_pitch-045,0.000,-45.000,241.215,-55.613,0,9,48,7,118.785,10.613,0,image_only,none
phase63_yaw000_pitch-050,0.000,-50.000,241.843,-52.665,0,8,48,7,118.157,2.665,0,image_only,none
phase63_yaw000_pitch-055,0.000,-55.000,242.659,-49.318,0,7,49,8,117.341,5.682,0,image_only,none
phase63_yaw000_pitch-060,0.000,-60.000,241.905,-47.840,0,6,48,8,118.095,12.160,0,image_only,none
phase63_yaw000_pitch-065,0.000,-65.000,241.919,-42.611,0,5,48,9,118.081,22.389,0,image_only,none
phase63_yaw000_pitch-070,0.000,-70.000,238.376,-51.647,0,4,48,8,121.624,18.353,0,image_only,none
phase63_yaw000_pitch-075,0.000,-75.000,237.479,-46.997,0,3,47,9,122.521,28.003,0,image_only,none
phase63_yaw000_pitch-080,0.000,-80.000,237.214,-47.053,0,2,47,9,122.786,32.947,0,image_only,none
phase63_yaw000_pitch-085,0.000,-85.000,237.795,-42.980,0,1,48,9,122.205,42.020,0,image_only,none
phase63_yaw000_pitch-090,0.000,-90.000,240.701,-39.311,0,0,48,10,119.299,50.689,0,image_only,none
phase63_yaw005_pitch+000,5.000,0.000,247.511,-23.780,1,18,50,13,117.489,23.780,0,image_only,none
phase63_yaw005_pitch+005,5.000,5.000,251.044,-17.919,1,19,50,14,113.956,22.919,0,image_only,none
phase63_yaw005_pitch+010,5.000,10.000,252.647,-14.840,1,20,51,15,112.353,24.840,0,image_only,none
phase63_yaw005_pitch+015,5.000,15.000,250.861,-8.515,1,21,50,16,114.139,23.515,0,image_only,none
phase63_yaw005_pitch+020,5.000,20.000,251.487,-4.791,1,22,50,17,113.513,24.791,0,image_only,none
phase63_yaw005_pitch+025,5.000,25.000,248.707,-3.838,1,23,50,17,116.293,28.838,0,image_only,none
phase63_yaw005_pitch+030,5.000,30.000,253.463,7.282,1,24,51,19,111.537,22.718,0,image_only,none
phase63_yaw005_pitch+035,5.000,35.000,252.101,13.542,1,25,50,21,112.899,21.458,0,image_only,none
phase63_yaw005_pitch+040,5.000,40.000,252.053,18.802,1,26,50,22,112.947,21.198,0,image_only,none
phase63_yaw005_pitch+045,5.000,45.000,254.781,25.390,1,27,51,23,110.219,19.610,0,image_only,none
phase63_yaw005_pitch+050,5.000,50.000,263.595,30.128,1,28,53,24,101.405,19.872,0,image_only,none
phase63_yaw005_pitch+055,5.000,55.000,265.708,37.955,1,29,53,26,99.292,17.045,0,image_only,none
phase63_yaw005_pitch+060,5.000,60.000,266.143,40.562,1,30,53,26,98.857,19.438,0,image_only,none
phase63_yaw005_pitch+065,5.000,65.000,269.206,48.897,1,31,54,28,95.794,16.103,0,image_only,none
phase63_yaw005_pitch+070,5.000,70.000,273.454,55.567,1,32,55,29,91.546,14.433,0,image_only,none
phase63_yaw005_pitch+075,5.000,75.000,282.229,66.939,1,33,56,31,82.771,8.061,0,image_only,none
phase63_yaw005_pitch+080,5.000,80.000,284.839,73.768,1,34,57,33,80.161,6.232,0,image_only,none
phase63_yaw005_pitch+085,5.000,85.000,285.638,75.134,1,35,57,33,79.362,9.866,0,image_only,none
phase63_yaw005_pitch+090,5.000,90.000,283.718,78.289,1,36,57,34,81.282,11.711,0,image_only,none
phase63_yaw005_pitch-005,5.000,-5.000,245.644,-27.145,1,17,49,13,119.356,22.145,0,image_only,none
phase63_yaw005_pitch-010,5.000,-10.000,243.862,-33.881,1,16,49,11,121.138,23.881,0,image_only,none
phase63_yaw005_pitch-015,5.000,-15.000,239.629,-40.130,1,15,48,10,125.371,25.130,0,image_only,none
phase63_yaw005_pitch-020,5.000,-20.000,237.025,-40.524,1,14,47,10,127.975,20.524,0,image_only,none
phase63_yaw005_pitch-025,5.000,-25.000,237.279,-40.877,1,13,47,10,127.721,15.877,0,image_only,none
phase63_yaw005_pitch-030,5.000,-30.000,237.760,-47.207,1,12,48,9,127.240,17.207,0,image_only,none
phase63_yaw005_pitch-035,5.000,-35.000,236.448,-54.373,1,11,47,7,128.552,19.373,0,image_only,none
phase63_yaw005_pitch-040,5.000,-40.000,235.936,-57.399,1,10,47,7,129.064,17.399,0,image_only,none
phase63_yaw005_pitch-045,5.000,-45.000,237.731,-54.335,1,9,48,7,127.269,9.335,0,image_only,none
phase63_yaw005_pitch-050,5.000,-50.000,238.255,-49.365,1,8,48,8,126.745,0.635,0,image_only,none
phase63_yaw005_pitch-055,5.000,-55.000,240.231,-48.436,1,7,48,8,124.769,6.564,0,image_only,none
phase63_yaw005_pitch-060,5.000,-60.000,240.454,-47.420,1,6,48,9,124.546,12.580,0,image_only,none
phase63_yaw005_pitch-065,5.000,-65.000,244.038,-34.953,1,5,49,11,120.962,30.047,0,image_only,none
phase63_yaw005_pitch-070,5.000,-70.000,240.878,-42.088,1,4,48,10,124.122,27.912,0,image_only,none
phase63_yaw005_pitch-075,5.000,-75.000,240.726,-43.641,1,3,48,9,124.274,31.359,0,image_only,none
phase63_yaw005_pitch-080,5.000,-80.000,240.321,-42.532,1,2,48,9,124.679,37.468,0,image_only,none
phase63_yaw005_pitch-085,5.000,-85.000,240.126,-40.424,1,1,48,10,124.874,44.576,0,image_only,none
phase63_yaw005_pitch-090,5.000,-90.000,242.760,-36.563,1,0,49,11,122.240,53.437,0,image_only,none
phase63_yaw010_pitch+000,10.000,0.000,240.848,-26.776,2,18,48,13,129.152,26.776,0,image_only,none
phase63_yaw010_pitch+005,10.000,5.000,241.882,-22.918,2,19,48,13,128.118,27.918,0,image_only,none
phase63_yaw010_pitch+010,10.000,10.000,243.210,-18.295,2,20,49,14,126.790,28.295,0,image_only,none
phase63_yaw010_pitch+015,10.000,15.000,243.478,-7.282,2,21,49,17,126.522,22.282,0,image_only,none
phase63_yaw010_pitch+020,10.000,20.000,240.936,-3.571,2,22,48,17,129.064,23.571,0,image_only,none
phase63_yaw010_pitch+025,10.000,25.000,240.379,-4.953,2,23,48,17,129.621,29.953,0,image_only,none
phase63_yaw010_pitch+030,10.000,30.000,244.100,0.825,2,24,49,18,125.900,29.175,0,image_only,none
phase63_yaw010_pitch+035,10.000,35.000,244.240,10.058,2,25,49,20,125.760,24.942,0,image_only,none
phase63_yaw010_pitch+040,10.000,40.000,243.280,17.834,2,26,49,22,126.720,22.166,0,image_only,none
phase63_yaw010_pitch+045,10.000,45.000,242.661,23.623,2,27,49,23,127.339,21.377,0,image_only,none
