record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw075_pitch+000,75.000,0.000,72.437,62.771,15,18,14,31,2.563,62.771,1,joint,standard
phase63_yaw075_pitch+005,75.000,5.000,93.329,58.870,15,19,19,30,18.329,53.870,1,joint,standard
phase63_yaw075_pitch+010,75.000,10.000,134.568,49.701,15,20,27,28,59.568,39.701,1,joint,standard
phase63_yaw075_pitch+015,75.000,15.000,134.864,48.109,15,21,27,28,59.864,33.109,1,joint,standard
phase63_yaw075_pitch+020,75.000,20.000,135.019,45.651,15,22,27,27,60.019,25.651,1,joint,standard
phase63_yaw075_pitch+025,75.000,25.000,135.012,46.843,15,23,27,27,60.012,21.843,1,joint,standard
phase63_yaw075_pitch+030,75.000,30.000,135.013,45.377,15,24,27,27,60.013,15.377,1,joint,standard
phase63_yaw075_pitch+035,75.000,35.000,135.015,45.538,15,25,27,27,60.015,10.538,1,joint,standard
phase63_yaw075_pitch+040,75.000,40.000,135.020,45.446,15,26,27,27,60.020,5.446,1,joint,standard
phase63_yaw075_pitch+045,75.000,45.000,134.918,53.326,15,27,27,29,59.918,8.326,1,joint,standard
phase63_yaw075_pitch+050,75.000,50.000,135.180,48.577,15,28,27,28,60.180,1.423,1,joint,standard
phase63_yaw075_pitch+055,75.000,55.000,135.137,51.847,15,29,27,28,60.137,3.153,1,joint,standard
phase63_yaw075_pitch+060,75.000,60.000,135.228,51.129,15,30,27,28,60.228,8.871,1,joint,standard
phase63_yaw075_pitch+065,75.000,65.000,135.216,50.778,15,31,27,28,60.216,14.222,1,joint,standard
phase63_yaw075_pitch+070,75.000,70.000,111.814,69.668,15,32,22,32,36.814,0.332,1,joint,standard
phase63_yaw075_pitch+075,75.000,75.000,130.725,62.229,15,33,26,30,55.725,12.771,1,joint,standard
phase63_yaw075_pitch+080,75.000,80.000,132.246,62.665,15,34,26,31,57.246,17.335,1,joint,standard
