record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw075_pitch+000,75.000,0.000,44.978,90.000,15,18,9,36,30.022,90.000,1,image_only,none
phase63_yaw075_pitch+005,75.000,5.000,44.978,90.000,15,19,9,36,30.022,85.000,1,image_only,none
phase63_yaw075_pitch+010,75.000,10.000,44.978,90.000,15,20,9,36,30.022,80.000,1,image_only,none
phase63_yaw075_pitch+015,75.000,15.000,44.977,90.000,15,21,9,36,30.023,75.000,1,image_only,none
phase63_yaw075_pitch+020,75.000,20.000,44.977,90.000,15,22,9,36,30.023,70.000,1,image_only,none
phase63_yaw075_pitch+025,75.000,25.000,44.977,90.000,15,23,9,36,30.023,65.000,1,image_only,none
phase63_yaw075_pitch+030,75.000,30.000,44.977,90.000,15,24,9,36,30.023,60.000,1,image_only,none
phase63_yaw075_pitch+035,75.000,35.000,44.976,90.000,15,25,9,36,30.024,55.000,1,image_only,none
phase63_yaw075_pitch+040,75.000,40.000,44.977,90.000,15,26,9,36,30.023,50.000,1,image_only,none
phase63_yaw075_pitch+045,75.000,45.000,44.977,90.000,15,27,9,36,30.023,45.000,1,image_only,none
phase63_yaw075_pitch+050,75.000,50.000,44.975,90.000,15,28,9,36,30.025,40.000,1,image_only,none
phase63_yaw075_pitch+055,75.000,55.000,44.973,90.000,15,29,9,36,30.027,35.000,1,image_only,none
phase63_yaw075_pitch+060,75.000,60.000,44.973,90.000,15,30,9,36,30.027,30.000,1,image_only,none
phase63_yaw075_pitch+065,75.000,65.000,44.972,90.000,15,31,9,36,30.028,25.000,1,image_only,none
phase63_yaw075_pitch+070,75.000,70.000,44.969,90.000,15,32,9,36,30.031,20.000,1,image_only,none
phase63_yaw075_pitch+075,75.000,75.000,44.967,90.000,15,33,9,36,30.033,15.000,1,image_only,none
phase63_yaw075_pitch+080,75.000,80.000,44.966,90.000,15,34,9,36,30.034,10.000,1,image_only,none
phase63_yaw075_pitch+085,75.000,85.000,44.964,90.000,15,35,9,36,30.036,5.000,1,image_only,none
phase63_yaw075_pitch+090,75.000,90.000,44.963,90.000,15,36,9,36,30.037,0.000,1,image_only,none
phase63_yaw075_pitch-005,75.000,-5.000,44.977,90.000,15,17,9,36,30.023,95.000,1,image_only,none
phase63_yaw075_pitch-010,75.000,-10.000,44.975,90.000,15,16,9,36,30.025,100.000,1,image_only,none
phase63_yaw075_pitch-015,75.000,-15.000,44.974,90.000,15,15,9,36,30.026,105.000,1,image_only,none
phase63_yaw075_pitch-020,75.000,-20.000,44.974,90.000,15,14,9,36,30.026,110.000,1,image_only,none
phase63_yaw075_pitch-025,75.000,-25.000,44.970,90.000,15,13,9,36,30.030,115.000,1,image_only,none
phase63_yaw075_pitch-030,75.000,-30.000,44.971,90.000,15,12,9,36,30.029,120.000,1,image_only,none
phase63_yaw075_pitch-035,75.000,-35.000,44.971,90.000,15,11,9,36,30.029,125.000,1,image_only,none
phase63_yaw075_pitch-040,75.000,-40.000,44.970,90.000,15,10,9,36,30.030,130.000,1,image_only,none
phase63_yaw075_pitch-045,75.000,-45.000,44.970,90.000,15,9,9,36,30.030,135.000,1,image_only,none
phase63_yaw075_pitch-050,75.000,-50.000,44.968,90.000,15,8,9,36,30.032,140.000,1,image_only,none
phase63_yaw075_pitch-055,75.000,-55.000,44.967,90.000,15,7,9,36,30.033,145.000,1,image_only,none
phase63_yaw075_pitch-060,75.000,-60.000,44.969,90.000,15,6,9,36,30.031,150.000,1,image_only,none
phase63_yaw075_pitch-065,75.000,-65.000,44.969,90.000,15,5,9,36,30.031,155.000,1,image_only,none
phase63_yaw075_pitch-070,75.000,-70.000,44.971,90.000,15,4,9,36,30.029,160.000,1,image_only,none
phase63_yaw075_pitch-075,75.000,-75.000,44.972,90.000,15,3,9,36,30.028,165.000,1,image_only,none
phase63_yaw075_pitch-080,75.000,-80.000,44.973,90.000,15,2,9,36,30.027,170.000,1,image_only,none
phase63_yaw075_pitch-085,75.000,-85.000,44.973,90.000,15,1,9,36,30.027,175.000,1,image_only,none
phase63_yaw075_pitch-090,75.000,-90.000,44.971,90.000,15,0,9,36,30.029,180.000,1,image_only,none
phase63_yaw080_pitch+000,80.000,0.000,44.976,90.000,16,18,9,36,35.024,90.000,1,image_only,none
phase63_yaw080_pitch+005,80.000,5.000,44.977,90.000,16,19,9,36,35.023,85.000,1,image_only,none
phase63_yaw080_pitch+010,80.000,10.000,44.977,90.000,16,20,9,36,35.023,80.000,1,image_only,none
phase63_yaw080_pitch+015,80.000,15.000,44.977,90.000,16,21,9,36,35.023,75.000,1,image_only,none
phase63_yaw080_pitch+020,80.000,20.000,44.977,90.000,16,22,9,36,35.023,70.000,1,image_only,none
phase63_yaw080_pitch+025,80.000,25.000,44.977,90.000,16,23,9,36,35.023,65.000,1,image_only,none
phase63_yaw080_pitch+030,80.000,30.000,44.979,90.000,16,24,9,36,35.021,60.000,1,image_only,none
phase63_yaw080_pitch+035,80.000,35.000,44.977,90.000,16,25,9,36,35.023,55.000,1,image_only,none
phase63_yaw080_pitch+040,80.000,40.000,44.976,90.000,16,26,9,36,35.024,50.000,1,image_only,none
phase63_yaw080_pitch+045,80.000,45.000,44.976,90.000,16,27,9,36,35.024,45.000,1,image_only,none
phase63_yaw080_pitch+050,80.000,50.000,44.974,90.000,16,28,9,36,35.026,40.000,1,image_only,none
phase63_yaw080_pitch+055,80.000,55.000,44.972,90.000,16,29,9,36,35.028,35.000,1,image_only,none
phase63_yaw080_pitch+060,80.000,60.000,44.973,90.000,16,30,9,36,35.027,30.000,1,image_only,none
phase63_yaw080_pitch+065,80.000,65.000,44.972,90.000,16,31,9,36,35.028,25.000,1,image_only,none
phase63_yaw080_pitch+070,80.000,70.000,44.970,90.000,16,32,9,36,35.030,20.000,1,image_only,none
phase63_yaw080_pitch+075,80.000,75.000,44.968,90.000,16,33,9,36,35.032,15.000,1,image_only,none
phase63_yaw080_pitch+080,80.000,80.000,44.966,90.000,16,34,9,36,35.034,10.000,1,image_only,none
phase63_yaw080_pitch+085,80.000,85.000,44.965,90.000,16,35,9,36,35.035,5.000,1,image_only,none
phase63_yaw080_pitch+090,80.000,90.000,44.963,90.000,16,36,9,36,35.037,0.000,1,image_only,none
phase63_yaw080_pitch-005,80.000,-5.000,44.975,90.000,16,17,9,36,35.025,95.000,1,image_only,none
phase63_yaw080_pitch-010,80.000,-10.000,44.974,90.000,16,16,9,36,35.026,100.000,1,image_only,none
phase63_yaw080_pitch-015,80.000,-15.000,44.973,90.000,16,15,9,36,35.027,105.000,1,image_only,none
phase63_yaw080_pitch-020,80.000,-20.000,44.972,90.000,16,14,9,36,35.028,110.000,1,image_only,none
phase63_yaw080_pitch-025,80.000,-25.000,44.971,90.000,16,13,9,36,35.029,115.000,1,image_only,none
phase63_yaw080_pitch-030,80.000,-30.000,44.971,90.000,16,12,9,36,35.029,120.000,1,image_only,none
phase63_yaw080_pitch-035,80.000,-35.000,44.970,90.000,16,11,9,36,35.030,125.000,1,image_only,none
phase63_yaw080_pitch-040,80.000,-40.000,44.969,90.000,16,10,9,36,35.031,130.000,1,image_only,none
phase63_yaw080_pitch-045,80.000,-45.000,44.969,90.000,16,9,9,36,35.031,135.000,1,image_only,none
phase63_yaw080_pitch-050,80.000,-50.000,44.967,90.000,16,8,9,36,35.033,140.000,1,image_only,none
