record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw075_pitch+000,75.000,0.000,127.314,-2.038,15,18,25,18,52.314,2.038,1,image_only,none
phase63_yaw075_pitch+005,75.000,5.000,142.060,1.922,15,19,28,18,67.060,3.078,1,image_only,none
phase63_yaw075_pitch+010,75.000,10.000,138.097,3.368,15,20,28,19,63.097,6.632,1,image_only,none
phase63_yaw075_pitch+015,75.000,15.000,147.180,9.435,15,21,29,20,72.180,5.565,1,image_only,none
phase63_yaw075_pitch+020,75.000,20.000,153.162,14.600,15,22,31,21,78.162,5.400,1,image_only,none
phase63_yaw075_pitch+025,75.000,25.000,155.086,19.587,15,23,31,22,80.086,5.413,1,image_only,none
phase63_yaw075_pitch+030,75.000,30.000,155.670,17.538,15,24,31,22,80.670,12.462,1,image_only,none
phase63_yaw075_pitch+035,75.000,35.000,159.267,20.754,15,25,32,22,84.267,14.246,1,image_only,none
phase63_yaw075_pitch+040,75.000,40.000,158.329,18.463,15,26,32,22,83.329,21.537,1,image_only,none
phase63_yaw075_pitch+045,75.000,45.000,151.153,27.899,15,27,30,24,76.153,17.101,1,image_only,none
phase63_yaw075_pitch+050,75.000,50.000,152.280,27.918,15,28,30,24,77.280,22.082,1,image_only,none
phase63_yaw075_pitch+055,75.000,55.000,151.360,28.914,15,29,30,24,76.360,26.086,1,image_only,none
phase63_yaw075_pitch+060,75.000,60.000,149.479,28.872,15,30,30,24,74.479,31.128,1,image_only,none
phase63_yaw075_pitch+065,75.000,65.000,157.469,34.481,15,31,31,25,82.469,30.519,1,image_only,none
phase63_yaw075_pitch+070,75.000,70.000,161.429,40.277,15,32,32,26,86.429,29.723,1,image_only,none
phase63_yaw075_pitch+075,75.000,75.000,169.201,45.821,15,33,34,27,94.201,29.179,1,image_only,none
phase63_yaw075_pitch+080,75.000,80.000,171.289,51.903,15,34,34,28,96.289,28.097,1,image_only,none
phase63_yaw075_pitch+085,75.000,85.000,169.208,55.534,15,35,34,29,94.208,29.466,1,image_only,none
