record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw000_pitch-090,0,-90,325.307,-73.999,34.693
yaw000_pitch-085,0,-85,318.000,-72.516,42.000
yaw000_pitch-080,0,-80,319.045,-71.802,40.955
yaw000_pitch-075,0,-75,312.138,-69.088,47.862
yaw000_pitch-070,0,-70,313.820,-78.670,46.180
yaw000_pitch-065,0,-65,295.268,-80.927,64.732
yaw000_pitch-060,0,-60,299.508,-86.657,60.492
yaw000_pitch-055,0,-55,297.141,-84.690,62.859
yaw000_pitch-050,0,-50,298.646,-80.353,61.354
yaw000_pitch-045,0,-45,299.099,-86.464,60.901
yaw000_pitch-040,0,-40,300.448,-49.370,59.552
yaw000_pitch-035,0,-35,305.019,30.306,54.981
yaw000_pitch-030,0,-30,312.627,47.160,47.373
yaw000_pitch-025,0,-25,315.456,52.455,44.544
yaw000_pitch-020,0,-20,318.929,52.253,41.071
yaw000_pitch-015,0,-15,320.762,51.815,39.238
yaw000_pitch-010,0,-10,329.798,54.046,30.202
yaw000_pitch-005,0,-5,320.045,55.849,39.955
yaw000_pitch+000,0,0,317.997,58.811,42.003
yaw000_pitch+005,0,5,317.715,58.967,42.285
yaw000_pitch+010,0,10,313.517,54.047,46.483
yaw000_pitch+015,0,15,299.494,65.167,60.506
yaw000_pitch+020,0,20,278.719,69.524,81.281
yaw000_pitch+025,0,25,288.470,70.756,71.530
yaw000_pitch+030,0,30,289.466,70.550,70.534
yaw000_pitch+035,0,35,327.120,76.066,32.880
yaw000_pitch+040,0,40,351.919,76.125,8.081
yaw000_pitch+045,0,45,6.607,78.443,6.607
yaw000_pitch+050,0,50,14.071,80.198,14.071
yaw000_pitch+055,0,55,25.106,84.538,25.106
yaw000_pitch+060,0,60,29.601,90.000,29.601
yaw000_pitch+065,0,65,33.710,90.000,33.710
yaw000_pitch+070,0,70,33.844,90.000,33.844
yaw000_pitch+075,0,75,32.682,90.000,32.682
