record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw000_pitch-090,0,-90,14.544,-77.899,14.544
yaw000_pitch-085,0,-85,17.938,-78.454,17.938
yaw000_pitch-080,0,-80,16.449,-83.849,16.449
yaw000_pitch-075,0,-75,16.897,-77.980,16.897
yaw000_pitch-070,0,-70,19.466,-71.496,19.466
yaw000_pitch-065,0,-65,19.659,-62.242,19.659
yaw000_pitch-060,0,-60,18.836,-53.248,18.836
yaw000_pitch-055,0,-55,20.217,-55.100,20.217
yaw000_pitch-050,0,-50,19.397,-51.117,19.397
yaw000_pitch-045,0,-45,17.316,-49.146,17.316
yaw000_pitch-040,0,-40,16.482,-43.291,16.482
yaw000_pitch-035,0,-35,16.478,-40.202,16.478
yaw000_pitch-030,0,-30,17.010,-35.092,17.010
yaw000_pitch-025,0,-25,16.686,-38.425,16.686
yaw000_pitch-020,0,-20,14.875,-29.763,14.875
yaw000_pitch-015,0,-15,15.053,-28.381,15.053
yaw000_pitch-010,0,-10,10.281,-27.447,10.281
yaw000_pitch-005,0,-5,14.070,-26.919,14.070
yaw000_pitch+000,0,0,9.631,-19.138,9.631
yaw000_pitch+005,0,5,13.368,-10.392,13.368
yaw000_pitch+010,0,10,3.604,-4.355,3.604
yaw000_pitch+015,0,15,12.853,-1.061,12.853
yaw000_pitch+020,0,20,12.819,8.228,12.819
yaw000_pitch+025,0,25,16.951,14.234,16.951
yaw000_pitch+030,0,30,18.067,20.929,18.067
yaw000_pitch+035,0,35,18.586,25.101,18.586
yaw000_pitch+040,0,40,19.839,29.046,19.839
yaw000_pitch+045,0,45,14.790,33.714,14.790
yaw000_pitch+050,0,50,13.554,41.783,13.554
yaw000_pitch+055,0,55,11.132,49.532,11.132
yaw000_pitch+060,0,60,5.108,57.507,5.108
yaw000_pitch+065,0,65,0.648,65.064,0.648
yaw000_pitch+070,0,70,355.405,71.543,4.595
yaw000_pitch+075,0,75,353.817,75.426,6.183
yaw000_pitch+080,0,80,346.237,77.582,13.763
yaw000_pitch+085,0,85,346.972,84.659,13.028
yaw000_pitch+090,0,90,347.642,89.997,12.358
yaw005_pitch-090,5,-90,18.107,-73.748,13.107
yaw005_pitch-085,5,-85,21.124,-79.234,16.124
yaw005_pitch-080,5,-80,23.133,-80.152,18.133
yaw005_pitch-075,5,-75,23.581,-77.411,18.581
yaw005_pitch-070,5,-70,22.453,-68.031,17.453
yaw005_pitch-065,5,-65,22.280,-60.952,17.280
yaw005_pitch-060,5,-60,23.405,-54.411,18.405
yaw005_pitch-055,5,-55,22.389,-52.724,17.389
yaw005_pitch-050,5,-50,22.468,-50.550,17.468
yaw005_pitch-045,5,-45,19.898,-47.508,14.898
yaw005_pitch-040,5,-40,20.311,-47.968,15.311
yaw005_pitch-035,5,-35,20.863,-42.688,15.863
yaw005_pitch-030,5,-30,20.047,-39.773,15.047
yaw005_pitch-025,5,-25,19.706,-36.296,14.706
yaw005_pitch-020,5,-20,21.351,-33.476,16.351
yaw005_pitch-015,5,-15,18.166,-28.896,13.166
yaw005_pitch-010,5,-10,16.751,-29.520,11.751
yaw005_pitch-005,5,-5,15.806,-29.453,10.806
yaw005_pitch+000,5,0,12.018,-20.670,7.018
yaw005_pitch+005,5,5,14.474,-11.191,9.474
yaw005_pitch+010,5,10,15.211,-4.056,10.211
yaw005_pitch+015,5,15,19.996,1.669,14.996
yaw005_pitch+020,5,20,22.793,8.142,17.793
yaw005_pitch+025,5,25,20.445,15.313,15.445
yaw005_pitch+030,5,30,22.667,20.075,17.667
yaw005_pitch+035,5,35,22.197,24.304,17.197
yaw005_pitch+040,5,40,22.794,29.307,17.794
