record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw000_pitch-090,0,-90,31.312,-88.175,31.312
yaw000_pitch-085,0,-85,30.571,-84.519,30.571
yaw000_pitch-080,0,-80,29.622,-81.801,29.622
yaw000_pitch-075,0,-75,28.562,-74.165,28.562
yaw000_pitch-070,0,-70,27.762,-65.284,27.762
yaw000_pitch-065,0,-65,26.824,-54.037,26.824
yaw000_pitch-060,0,-60,24.542,-45.998,24.542
yaw000_pitch-055,0,-55,24.697,-40.651,24.697
yaw000_pitch-050,0,-50,22.871,-38.729,22.871
yaw000_pitch-045,0,-45,23.570,-40.322,23.570
yaw000_pitch-040,0,-40,22.358,-43.193,22.358
yaw000_pitch-035,0,-35,21.512,-45.314,21.512
yaw000_pitch-030,0,-30,20.246,-41.409,20.246
yaw000_pitch-025,0,-25,17.968,-39.592,17.968
yaw000_pitch-020,0,-20,19.682,-39.653,19.682
yaw000_pitch-015,0,-15,16.711,-34.682,16.711
yaw000_pitch-010,0,-10,18.339,-27.245,18.339
yaw000_pitch-005,0,-5,13.964,-23.775,13.964
yaw000_pitch+000,0,0,10.407,-22.482,10.407
yaw000_pitch+005,0,5,7.079,-14.570,7.079
yaw000_pitch+010,0,10,3.769,-8.174,3.769
yaw000_pitch+015,0,15,3.607,-4.324,3.607
yaw000_pitch+020,0,20,11.234,-0.438,11.234
yaw000_pitch+025,0,25,8.822,2.717,8.822
yaw000_pitch+030,0,30,9.356,9.760,9.356
yaw000_pitch+035,0,35,8.706,14.125,8.706
yaw000_pitch+040,0,40,15.352,19.353,15.352
yaw000_pitch+045,0,45,17.371,25.890,17.371
yaw000_pitch+050,0,50,15.866,33.143,15.866
yaw000_pitch+055,0,55,8.874,40.195,8.874
yaw000_pitch+060,0,60,359.031,44.699,0.969
yaw000_pitch+065,0,65,342.002,39.680,17.998
yaw000_pitch+070,0,70,329.738,43.944,30.262
yaw000_pitch+075,0,75,321.104,57.840,38.896
yaw000_pitch+080,0,80,319.943,71.500,40.057
yaw000_pitch+085,0,85,321.491,77.910,38.509
yaw000_pitch+090,0,90,323.525,85.351,36.475
yaw005_pitch-090,5,-90,36.656,-87.421,31.656
yaw005_pitch-085,5,-85,34.261,-83.727,29.261
yaw005_pitch-080,5,-80,31.768,-82.608,26.768
yaw005_pitch-075,5,-75,31.025,-73.115,26.025
yaw005_pitch-070,5,-70,30.358,-63.210,25.358
yaw005_pitch-065,5,-65,29.052,-54.735,24.052
yaw005_pitch-060,5,-60,27.871,-41.582,22.871
yaw005_pitch-055,5,-55,26.356,-40.237,21.356
yaw005_pitch-050,5,-50,26.979,-39.334,21.979
yaw005_pitch-045,5,-45,25.425,-39.348,20.425
yaw005_pitch-040,5,-40,25.640,-40.451,20.640
yaw005_pitch-035,5,-35,24.437,-44.969,19.437
yaw005_pitch-030,5,-30,23.133,-46.141,18.133
yaw005_pitch-025,5,-25,22.714,-43.600,17.714
yaw005_pitch-020,5,-20,20.838,-38.897,15.838
yaw005_pitch-015,5,-15,20.324,-33.755,15.324
yaw005_pitch-010,5,-10,20.004,-27.950,15.004
yaw005_pitch-005,5,-5,18.215,-27.913,13.215
yaw005_pitch+000,5,0,13.197,-23.277,8.197
yaw005_pitch+005,5,5,13.180,-16.675,8.180
yaw005_pitch+010,5,10,12.259,-6.433,7.259
yaw005_pitch+015,5,15,8.455,-3.622,3.455
yaw005_pitch+020,5,20,14.173,1.763,9.173
yaw005_pitch+025,5,25,15.505,4.119,10.505
