record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw000_pitch-090,0,-90,343.640,-90.000,16.360
yaw000_pitch-085,0,-85,339.469,-86.220,20.531
yaw000_pitch-080,0,-80,338.768,-78.680,21.232
yaw000_pitch-075,0,-75,337.771,-77.512,22.229
yaw000_pitch-070,0,-70,338.326,-68.735,21.674
yaw000_pitch-065,0,-65,338.149,-69.859,21.851
yaw000_pitch-060,0,-60,334.388,-64.029,25.612
yaw000_pitch-055,0,-55,330.153,-60.324,29.847
yaw000_pitch-050,0,-50,326.409,-53.738,33.591
yaw000_pitch-045,0,-45,320.975,-42.916,39.025
yaw000_pitch-040,0,-40,316.619,-39.188,43.381
yaw000_pitch-035,0,-35,311.106,-35.355,48.894
yaw000_pitch-030,0,-30,312.453,-31.735,47.547
yaw000_pitch-025,0,-25,313.174,-14.829,46.826
yaw000_pitch-020,0,-20,321.114,5.242,38.886
yaw000_pitch-015,0,-15,329.484,4.888,30.516
yaw000_pitch-010,0,-10,330.267,11.674,29.733
yaw000_pitch-005,0,-5,335.052,17.738,24.948
yaw000_pitch+000,0,0,337.748,20.163,22.252
yaw000_pitch+005,0,5,339.181,27.079,20.819
yaw000_pitch+010,0,10,339.326,30.941,20.674
yaw000_pitch+015,0,15,343.985,34.493,16.015
yaw000_pitch+020,0,20,337.478,37.909,22.522
yaw000_pitch+025,0,25,337.814,42.238,22.186
yaw000_pitch+030,0,30,329.636,45.216,30.364
yaw000_pitch+035,0,35,331.953,50.489,28.047
yaw000_pitch+040,0,40,337.071,53.572,22.929
yaw000_pitch+045,0,45,340.240,55.341,19.760
yaw000_pitch+050,0,50,349.057,59.504,10.943
yaw000_pitch+055,0,55,358.828,65.967,1.172
yaw000_pitch+060,0,60,358.468,67.075,1.532
yaw000_pitch+065,0,65,1.324,68.744,1.324
yaw000_pitch+070,0,70,6.787,73.382,6.787
yaw000_pitch+075,0,75,12.477,76.803,12.477
yaw000_pitch+080,0,80,8.674,83.328,8.674
yaw000_pitch+085,0,85,9.564,89.405,9.564
yaw000_pitch+090,0,90,13.174,89.991,13.174
yaw005_pitch-090,5,-90,344.900,-88.367,20.100
yaw005_pitch-085,5,-85,343.835,-86.609,21.165
yaw005_pitch-080,5,-80,340.602,-81.715,24.398
yaw005_pitch-075,5,-75,338.691,-75.918,26.309
yaw005_pitch-070,5,-70,341.163,-79.721,23.837
yaw005_pitch-065,5,-65,341.828,-68.608,23.172
yaw005_pitch-060,5,-60,337.341,-64.264,27.659
yaw005_pitch-055,5,-55,332.534,-58.320,32.466
yaw005_pitch-050,5,-50,329.342,-54.462,35.658
yaw005_pitch-045,5,-45,325.059,-47.673,39.941
yaw005_pitch-040,5,-40,321.816,-40.059,43.184
yaw005_pitch-035,5,-35,315.187,-40.005,49.813
yaw005_pitch-030,5,-30,307.378,-38.172,57.622
yaw005_pitch-025,5,-25,304.792,-22.478,60.208
yaw005_pitch-020,5,-20,315.422,0.126,49.578
yaw005_pitch-015,5,-15,329.409,7.373,35.591
yaw005_pitch-010,5,-10,334.496,8.948,30.504
yaw005_pitch-005,5,-5,335.100,15.156,29.900
yaw005_pitch+000,5,0,342.958,18.727,22.042
yaw005_pitch+005,5,5,342.257,22.630,22.743
yaw005_pitch+010,5,10,345.965,28.549,19.035
yaw005_pitch+015,5,15,346.235,32.269,18.765
yaw005_pitch+020,5,20,343.741,37.025,21.259
yaw005_pitch+025,5,25,344.810,41.265,20.190
yaw005_pitch+030,5,30,330.533,45.022,34.467
yaw005_pitch+035,5,35,336.308,50.412,28.692
yaw005_pitch+040,5,40,336.307,53.530,28.693
yaw005_pitch+045,5,45,347.507,58.314,17.493
yaw005_pitch+050,5,50,354.008,61.824,10.992
yaw005_pitch+055,5,55,5.468,66.092,0.468
yaw005_pitch+060,5,60,9.554,68.453,4.554
yaw005_pitch+065,5,65,9.638,70.197,4.638
yaw005_pitch+070,5,70,14.500,73.654,9.500
yaw005_pitch+075,5,75,16.130,76.230,11.130
yaw005_pitch+080,5,80,14.752,83.815,9.752
yaw005_pitch+085,5,85,16.131,89.031,11.131
yaw005_pitch+090,5,90,17.342,90.000,12.342
yaw010_pitch-090,10,-90,351.441,-87.025,18.559
yaw010_pitch-085,10,-85,349.938,-83.391,20.062
yaw010_pitch-080,10,-80,346.197,-81.184,23.803
yaw010_pitch-075,10,-75,343.863,-76.133,26.137
yaw010_pitch-070,10,-70,344.069,-69.711,25.931
