record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw000_pitch-090,0,-90,33.654,-80.244,33.654
yaw000_pitch-085,0,-85,33.960,-75.681,33.960
yaw000_pitch-080,0,-80,33.611,-79.604,33.611
yaw000_pitch-075,0,-75,31.350,-70.608,31.350
yaw000_pitch-070,0,-70,29.619,-61.686,29.619
yaw000_pitch-065,0,-65,28.735,-56.010,28.735
yaw000_pitch-060,0,-60,25.000,-48.484,25.000
yaw000_pitch-055,0,-55,24.577,-46.120,24.577
yaw000_pitch-050,0,-50,22.227,-43.436,22.227
yaw000_pitch-045,0,-45,23.095,-44.752,23.095
yaw000_pitch-040,0,-40,22.396,-45.940,22.396
yaw000_pitch-035,0,-35,23.852,-46.331,23.852
yaw000_pitch-030,0,-30,22.602,-45.514,22.602
yaw000_pitch-025,0,-25,22.592,-46.107,22.592
yaw000_pitch-020,0,-20,22.124,-46.025,22.124
yaw000_pitch-015,0,-15,19.564,-42.512,19.564
yaw000_pitch-010,0,-10,19.765,-35.341,19.765
yaw000_pitch-005,0,-5,11.667,-31.369,11.667
yaw000_pitch+000,0,0,14.822,-28.858,14.822
yaw000_pitch+005,0,5,7.935,-21.559,7.935
yaw000_pitch+010,0,10,17.105,-12.268,17.105
yaw000_pitch+015,0,15,15.265,-9.073,15.265
yaw000_pitch+020,0,20,18.148,-3.625,18.148
yaw000_pitch+025,0,25,8.777,2.537,8.777
yaw000_pitch+030,0,30,8.219,10.677,8.219
yaw000_pitch+035,0,35,11.800,16.226,11.800
yaw000_pitch+040,0,40,20.014,20.315,20.014
yaw000_pitch+045,0,45,20.751,27.199,20.751
yaw000_pitch+050,0,50,16.848,35.073,16.848
yaw000_pitch+055,0,55,9.286,43.302,9.286
yaw000_pitch+060,0,60,358.587,48.686,1.413
yaw000_pitch+065,0,65,332.426,45.077,27.574
yaw000_pitch+070,0,70,315.339,45.377,44.661
yaw000_pitch+075,0,75,315.002,45.670,44.998
yaw000_pitch+080,0,80,315.711,54.212,44.289
yaw000_pitch+085,0,85,326.442,81.796,33.558
yaw000_pitch+090,0,90,321.706,85.167,38.294
yaw005_pitch-090,5,-90,42.440,-86.033,37.440
yaw005_pitch-085,5,-85,38.538,-78.389,33.538
yaw005_pitch-080,5,-80,37.905,-80.373,32.905
yaw005_pitch-075,5,-75,35.333,-67.827,30.333
yaw005_pitch-070,5,-70,33.184,-60.100,28.184
yaw005_pitch-065,5,-65,30.519,-54.662,25.519
yaw005_pitch-060,5,-60,28.743,-43.668,23.743
yaw005_pitch-055,5,-55,26.554,-44.359,21.554
yaw005_pitch-050,5,-50,25.036,-43.369,20.036
yaw005_pitch-045,5,-45,24.295,-42.860,19.295
yaw005_pitch-040,5,-40,23.578,-43.877,18.578
yaw005_pitch-035,5,-35,25.405,-48.724,20.405
yaw005_pitch-030,5,-30,24.852,-49.603,19.852
yaw005_pitch-025,5,-25,25.745,-48.552,20.745
yaw005_pitch-020,5,-20,24.832,-46.684,19.832
yaw005_pitch-015,5,-15,23.647,-42.889,18.647
yaw005_pitch-010,5,-10,21.443,-37.467,16.443
yaw005_pitch-005,5,-5,17.888,-36.180,12.888
yaw005_pitch+000,5,0,9.150,-30.372,4.150
yaw005_pitch+005,5,5,15.141,-21.676,10.141
yaw005_pitch+010,5,10,21.894,-12.814,16.894
yaw005_pitch+015,5,15,16.454,-9.963,11.454
yaw005_pitch+020,5,20,20.768,-2.125,15.768
yaw005_pitch+025,5,25,20.242,3.770,15.242
yaw005_pitch+030,5,30,24.485,11.622,19.485
yaw005_pitch+035,5,35,24.854,16.997,19.854
yaw005_pitch+040,5,40,26.407,21.527,21.407
yaw005_pitch+045,5,45,24.236,28.155,19.236
yaw005_pitch+050,5,50,20.302,35.723,15.302
yaw005_pitch+055,5,55,17.334,44.849,12.334
yaw005_pitch+060,5,60,8.570,52.011,3.570
yaw005_pitch+065,5,65,341.350,45.065,23.650
yaw005_pitch+070,5,70,323.103,47.425,41.897
yaw005_pitch+075,5,75,322.074,50.496,42.926
yaw005_pitch+080,5,80,333.651,66.105,31.349
yaw005_pitch+085,5,85,328.320,81.746,36.680
yaw005_pitch+090,5,90,325.396,81.923,39.604
yaw010_pitch-090,10,-90,45.190,-88.221,35.190
yaw010_pitch-085,10,-85,43.151,-83.262,33.151
yaw010_pitch-080,10,-80,42.458,-75.978,32.458
yaw010_pitch-075,10,-75,39.774,-73.602,29.774
yaw010_pitch-070,10,-70,36.938,-55.297,26.938
yaw010_pitch-065,10,-65,35.680,-52.487,25.680
yaw010_pitch-060,10,-60,32.383,-47.671,22.383
yaw010_pitch-055,10,-55,31.098,-45.001,21.098
yaw010_pitch-050,10,-50,30.367,-44.047,20.367
yaw010_pitch-045,10,-45,29.434,-43.523,19.434
yaw010_pitch-040,10,-40,28.035,-47.497,18.035
yaw010_pitch-035,10,-35,27.849,-49.203,17.849
yaw010_pitch-030,10,-30,27.645,-52.649,17.645
yaw010_pitch-025,10,-25,27.873,-50.383,17.873
yaw010_pitch-020,10,-20,27.941,-50.948,17.941
yaw010_pitch-015,10,-15,23.250,-46.385,13.250
yaw010_pitch-010,10,-10,22.921,-42.168,12.921
yaw010_pitch-005,10,-5,21.487,-38.943,11.487
yaw010_pitch+000,10,0,18.418,-31.226,8.418
yaw010_pitch+005,10,5,20.262,-24.640,10.262
yaw010_pitch+010,10,10,22.037,-12.734,12.037
yaw010_pitch+015,10,15,25.341,-7.939,15.341
yaw010_pitch+020,10,20,27.297,-1.121,17.297
yaw010_pitch+025,10,25,30.875,5.418,20.875
yaw010_pitch+030,10,30,27.269,12.127,17.269
yaw010_pitch+035,10,35,28.894,17.094,18.894
yaw010_pitch+040,10,40,29.954,22.254,19.954
yaw010_pitch+045,10,45,26.606,28.774,16.606
yaw010_pitch+050,10,50,24.989,35.932,14.989
yaw010_pitch+055,10,55,19.657,44.097,9.657
yaw010_pitch+060,10,60,14.431,51.037,4.431
yaw010_pitch+065,10,65,3.346,58.935,6.654
yaw010_pitch+070,10,70,347.600,58.616,22.400
yaw010_pitch+075,10,75,341.276,64.697,28.724
yaw010_pitch+080,10,80,337.088,71.565,32.912
yaw010_pitch+085,10,85,335.844,77.015,34.156
yaw010_pitch+090,10,90,342.260,88.829,27.740
yaw015_pitch-090,15,-90,50.161,-86.401,35.161
yaw015_pitch-085,15,-85,49.825,-88.855,34.825
yaw015_pitch-080,15,-80,47.280,-77.306,32.280
yaw015_pitch-075,15,-75,44.470,-71.900,29.470
yaw015_pitch-070,15,-70,41.770,-60.131,26.770
yaw015_pitch-065,15,-65,40.232,-52.672,25.232
yaw015_pitch-060,15,-60,36.490,-50.047,21.490
yaw015_pitch-055,15,-55,37.475,-44.344,22.475
yaw015_pitch-050,15,-50,36.158,-46.159,21.158
yaw015_pitch-045,15,-45,35.053,-45.803,20.053
yaw015_pitch-040,15,-40,33.570,-50.375,18.570
yaw015_pitch-035,15,-35,32.919,-54.620,17.919
yaw015_pitch-030,15,-30,31.327,-53.666,16.327
yaw015_pitch-025,15,-25,30.872,-56.414,15.872
yaw015_pitch-020,15,-20,30.013,-54.962,15.013
yaw015_pitch-015,15,-15,26.527,-47.548,11.527
yaw015_pitch-010,15,-10,24.508,-41.700,9.508
yaw015_pitch-005,15,-5,22.654,-37.414,7.654
yaw015_pitch+000,15,0,21.057,-33.597,6.057
yaw015_pitch+005,15,5,22.843,-26.126,7.843
yaw015_pitch+010,15,10,27.172,-12.910,12.172
yaw015_pitch+015,15,15,29.224,-7.299,14.224
yaw015_pitch+020,15,20,30.628,-1.850,15.628
yaw015_pitch+025,15,25,31.986,4.489,16.986
yaw015_pitch+030,15,30,32.197,13.974,17.197
yaw015_pitch+035,15,35,31.940,19.441,16.940
yaw015_pitch+040,15,40,33.290,23.018,18.290
yaw015_pitch+045,15,45,31.843,29.313,16.843
yaw015_pitch+050,15,50,29.417,34.385,14.417
yaw015_pitch+055,15,55,24.331,43.902,9.331
yaw015_pitch+060,15,60,22.412,51.167,7.412
yaw015_pitch+065,15,65,11.387,60.888,3.613
yaw015_pitch+070,15,70,3.952,65.276,11.048
yaw015_pitch+075,15,75,359.574,70.434,15.426
yaw015_pitch+080,15,80,351.481,75.451,23.519
yaw015_pitch+085,15,85,347.367,82.210,27.633
yaw015_pitch+090,15,90,347.642,89.997,27.358
yaw020_pitch-090,20,-90,56.503,-82.766,36.503
yaw020_pitch-085,20,-85,55.570,-90.000,35.570
yaw020_pitch-080,20,-80,52.958,-81.433,32.958
yaw020_pitch-075,20,-75,49.809,-71.443,29.809
yaw020_pitch-070,20,-70,46.804,-65.059,26.804
yaw020_pitch-065,20,-65,44.561,-49.250,24.561
yaw020_pitch-060,20,-60,43.121,-50.517,23.121
yaw020_pitch-055,20,-55,41.376,-46.778,21.376
yaw020_pitch-050,20,-50,40.569,-48.525,20.569
yaw020_pitch-045,20,-45,39.152,-49.131,19.152
yaw020_pitch-040,20,-40,38.187,-52.193,18.187
yaw020_pitch-035,20,-35,36.482,-57.972,16.482
yaw020_pitch-030,20,-30,35.254,-60.683,15.254
yaw020_pitch-025,20,-25,32.563,-59.619,12.563
yaw020_pitch-020,20,-20,31.904,-57.530,11.904
yaw020_pitch-015,20,-15,28.879,-50.649,8.879
yaw020_pitch-010,20,-10,26.896,-44.828,6.896
yaw020_pitch-005,20,-5,23.690,-39.876,3.690
yaw020_pitch+000,20,0,23.449,-35.965,3.449
