record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw000_pitch-090,0,-90,79.755,-3.298,79.755
yaw000_pitch-085,0,-85,118.660,-4.714,118.660
yaw000_pitch-080,0,-80,162.640,-4.938,162.640
yaw000_pitch-075,0,-75,191.920,-2.905,168.080
yaw000_pitch-070,0,-70,220.354,0.239,139.646
yaw000_pitch-065,0,-65,240.103,1.193,119.897
yaw000_pitch-060,0,-60,263.367,2.111,96.633
yaw000_pitch-055,0,-55,275.057,2.488,84.943
yaw000_pitch-050,0,-50,289.471,2.879,70.529
yaw000_pitch-045,0,-45,295.944,2.148,64.056
yaw000_pitch-040,0,-40,304.360,0.402,55.640
yaw000_pitch-035,0,-35,307.955,-0.728,52.045
yaw000_pitch-030,0,-30,309.975,-1.579,50.025
yaw000_pitch-025,0,-25,311.753,-2.530,48.247
yaw000_pitch-020,0,-20,312.335,-2.903,47.665
yaw000_pitch-015,0,-15,309.631,-1.417,50.369
yaw000_pitch-010,0,-10,287.418,2.861,72.582
yaw000_pitch-005,0,-5,263.437,2.113,96.563
yaw000_pitch+000,0,0,249.492,1.574,110.508
yaw000_pitch+005,0,5,238.034,1.103,121.966
yaw000_pitch+010,0,10,253.982,1.754,106.018
yaw000_pitch+015,0,15,252.744,1.704,107.256
yaw000_pitch+020,0,20,256.993,1.875,103.007
yaw000_pitch+025,0,25,234.719,0.957,125.281
yaw000_pitch+030,0,30,230.279,0.753,129.721
yaw000_pitch+035,0,35,217.661,0.025,142.339
yaw000_pitch+040,0,40,213.696,-0.330,146.304
yaw000_pitch+045,0,45,204.073,-1.368,155.927
yaw000_pitch+050,0,50,199.987,-1.873,160.013
yaw000_pitch+055,0,55,196.002,-2.383,163.998
yaw000_pitch+060,0,60,187.927,-3.352,172.073
yaw000_pitch+065,0,65,179.858,-4.135,179.858
yaw000_pitch+070,0,70,187.144,-3.433,172.856
yaw000_pitch+075,0,75,184.657,-3.688,175.343
yaw000_pitch+080,0,80,190.138,-3.114,169.862
yaw000_pitch+085,0,85,193.300,-2.730,166.700
yaw000_pitch+090,0,90,196.502,-2.319,163.498
yaw005_pitch-090,5,-90,151.882,-5.133,146.882
yaw005_pitch-085,5,-85,181.832,-3.957,176.832
yaw005_pitch-080,5,-80,194.550,-2.569,170.450
yaw005_pitch-075,5,-75,209.429,-0.754,155.571
yaw005_pitch-070,5,-70,241.900,1.267,123.100
yaw005_pitch-065,5,-65,267.073,2.228,97.927
yaw005_pitch-060,5,-60,289.063,2.878,75.937
yaw005_pitch-055,5,-55,300.337,1.350,64.663
yaw005_pitch-050,5,-50,306.658,-0.283,58.342
yaw005_pitch-045,5,-45,311.152,-2.186,53.848
yaw005_pitch-040,5,-40,313.152,-3.486,51.848
yaw005_pitch-035,5,-35,314.815,-4.952,50.185
yaw005_pitch-030,5,-30,312.639,-3.112,52.361
yaw005_pitch-025,5,-25,311.456,-2.356,53.544
yaw005_pitch-020,5,-20,304.996,0.224,60.004
yaw005_pitch-015,5,-15,293.867,2.456,71.133
yaw005_pitch-010,5,-10,261.718,2.055,103.282
yaw005_pitch-005,5,-5,219.240,0.156,145.760
yaw005_pitch+000,5,0,211.206,-0.565,153.794
yaw005_pitch+005,5,5,211.609,-0.526,153.391
yaw005_pitch+010,5,10,210.646,-0.621,154.354
yaw005_pitch+015,5,15,209.011,-0.800,155.989
yaw005_pitch+020,5,20,209.191,-0.780,155.809
yaw005_pitch+025,5,25,206.223,-1.116,158.777
yaw005_pitch+030,5,30,198.496,-2.064,166.504
yaw005_pitch+035,5,35,191.077,-3.004,173.923
yaw005_pitch+040,5,40,186.239,-3.526,178.761
yaw005_pitch+045,5,45,177.218,-4.320,172.218
yaw005_pitch+050,5,50,170.062,-4.747,165.062
yaw005_pitch+055,5,55,156.451,-5.055,151.451
yaw005_pitch+060,5,60,154.228,-5.096,149.228
yaw005_pitch+065,5,65,148.009,-5.127,143.009
