record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw000_pitch-090,0,-90,325.789,-81.966,34.211
yaw000_pitch-085,0,-85,323.868,-81.328,36.132
yaw000_pitch-080,0,-80,319.968,-75.528,40.032
yaw000_pitch-075,0,-75,312.679,-73.097,47.321
yaw000_pitch-070,0,-70,315.463,-73.064,44.537
yaw000_pitch-065,0,-65,304.852,-73.871,55.148
yaw000_pitch-060,0,-60,303.392,-76.378,56.608
yaw000_pitch-055,0,-55,304.226,-73.317,55.774
yaw000_pitch-050,0,-50,301.796,-65.679,58.204
yaw000_pitch-045,0,-45,302.087,-62.415,57.913
yaw000_pitch-040,0,-40,297.251,-38.813,62.749
yaw000_pitch-035,0,-35,302.903,19.778,57.097
yaw000_pitch-030,0,-30,310.514,42.897,49.486
yaw000_pitch-025,0,-25,314.899,47.171,45.101
yaw000_pitch-020,0,-20,317.251,47.647,42.749
yaw000_pitch-015,0,-15,320.315,48.406,39.685
yaw000_pitch-010,0,-10,322.863,50.783,37.137
yaw000_pitch-005,0,-5,324.204,51.627,35.796
yaw000_pitch+000,0,0,324.109,52.763,35.891
yaw000_pitch+005,0,5,318.473,52.621,41.527
yaw000_pitch+010,0,10,315.654,51.435,44.346
yaw000_pitch+015,0,15,278.278,56.209,81.722
yaw000_pitch+020,0,20,270.838,60.798,89.162
yaw000_pitch+025,0,25,271.945,63.131,88.055
yaw000_pitch+030,0,30,293.027,67.406,66.973
yaw000_pitch+035,0,35,317.922,70.910,42.078
yaw000_pitch+040,0,40,333.603,70.132,26.397
yaw000_pitch+045,0,45,349.445,72.257,10.555
yaw000_pitch+050,0,50,3.498,71.670,3.498
yaw000_pitch+055,0,55,19.470,72.412,19.470
yaw000_pitch+060,0,60,29.493,76.455,29.493
yaw000_pitch+065,0,65,35.033,81.677,35.033
yaw000_pitch+070,0,70,34.742,84.095,34.742
yaw000_pitch+075,0,75,33.139,90.000,33.139
yaw000_pitch+080,0,80,29.923,90.000,29.923
yaw000_pitch+085,0,85,25.269,90.000,25.269
yaw000_pitch+090,0,90,24.377,90.000,24.377
yaw005_pitch-090,5,-90,329.966,-81.685,35.034
yaw005_pitch-085,5,-85,328.112,-83.432,36.888
yaw005_pitch-080,5,-80,324.923,-82.486,40.077
yaw005_pitch-075,5,-75,323.496,-71.220,41.504
yaw005_pitch-070,5,-70,315.075,-80.654,49.925
yaw005_pitch-065,5,-65,313.611,-74.108,51.389
yaw005_pitch-060,5,-60,310.093,-74.514,54.907
yaw005_pitch-055,5,-55,312.130,-72.195,52.870
yaw005_pitch-050,5,-50,307.639,-71.203,57.361
yaw005_pitch-045,5,-45,299.123,-62.314,65.877
yaw005_pitch-040,5,-40,301.093,-46.408,63.907
yaw005_pitch-035,5,-35,306.200,-4.420,58.800
yaw005_pitch-030,5,-30,310.054,42.648,54.946
yaw005_pitch-025,5,-25,315.025,44.914,49.975
yaw005_pitch-020,5,-20,319.354,47.187,45.646
yaw005_pitch-015,5,-15,324.230,48.328,40.770
yaw005_pitch-010,5,-10,324.530,52.279,40.470
yaw005_pitch-005,5,-5,324.191,52.826,40.809
yaw005_pitch+000,5,0,321.689,54.184,43.311
yaw005_pitch+005,5,5,326.018,53.669,38.982
yaw005_pitch+010,5,10,323.374,54.824,41.626
yaw005_pitch+015,5,15,293.631,56.768,71.369
yaw005_pitch+020,5,20,287.110,60.912,77.890
yaw005_pitch+025,5,25,279.611,65.342,85.389
yaw005_pitch+030,5,30,312.464,67.780,52.536
yaw005_pitch+035,5,35,336.906,72.425,28.094
yaw005_pitch+040,5,40,356.039,72.027,8.961
yaw005_pitch+045,5,45,1.888,71.128,3.112
yaw005_pitch+050,5,50,18.455,72.138,13.455
yaw005_pitch+055,5,55,32.536,71.901,27.536
yaw005_pitch+060,5,60,36.074,77.396,31.074
yaw005_pitch+065,5,65,38.793,81.872,33.793
yaw005_pitch+070,5,70,38.889,86.519,33.889
yaw005_pitch+075,5,75,37.139,90.000,32.139
yaw005_pitch+080,5,80,33.684,90.000,28.684
yaw005_pitch+085,5,85,32.993,90.000,27.993
yaw005_pitch+090,5,90,26.373,90.000,21.373
yaw010_pitch-090,10,-90,343.256,-90.000,26.744
yaw010_pitch-085,10,-85,335.545,-84.766,34.455
yaw010_pitch-080,10,-80,330.979,-82.447,39.021
yaw010_pitch-075,10,-75,330.915,-79.504,39.085
