record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw000_pitch-090,0,-90,336.771,-84.557,23.229
yaw000_pitch-085,0,-85,348.431,-87.186,11.569
yaw000_pitch-080,0,-80,342.759,-83.571,17.241
yaw000_pitch-075,0,-75,343.342,-87.080,16.658
yaw000_pitch-070,0,-70,339.356,-75.888,20.644
yaw000_pitch-065,0,-65,335.035,-75.938,24.965
yaw000_pitch-060,0,-60,333.456,-67.238,26.544
yaw000_pitch-055,0,-55,329.784,-67.879,30.216
yaw000_pitch-050,0,-50,327.641,-52.741,32.359
yaw000_pitch-045,0,-45,324.298,-44.511,35.702
yaw000_pitch-040,0,-40,317.122,-37.731,42.878
yaw000_pitch-035,0,-35,315.207,-30.680,44.793
yaw000_pitch-030,0,-30,319.128,-21.420,40.872
yaw000_pitch-025,0,-25,323.423,-4.175,36.577
yaw000_pitch-020,0,-20,327.864,10.471,32.136
yaw000_pitch-015,0,-15,341.966,15.369,18.034
yaw000_pitch-010,0,-10,353.219,18.131,6.781
yaw000_pitch-005,0,-5,352.501,21.256,7.499
yaw000_pitch+000,0,0,1.821,22.227,1.821
yaw000_pitch+005,0,5,350.874,25.993,9.126
yaw000_pitch+010,0,10,338.372,29.449,21.628
yaw000_pitch+015,0,15,335.483,27.633,24.517
yaw000_pitch+020,0,20,335.402,29.935,24.598
yaw000_pitch+025,0,25,330.446,33.320,29.554
yaw000_pitch+030,0,30,318.987,43.525,41.013
yaw000_pitch+035,0,35,325.131,53.522,34.869
yaw000_pitch+040,0,40,334.502,54.650,25.498
yaw000_pitch+045,0,45,342.504,60.040,17.496
yaw000_pitch+050,0,50,350.619,62.699,9.381
yaw000_pitch+055,0,55,348.822,65.419,11.178
yaw000_pitch+060,0,60,357.065,69.321,2.935
yaw000_pitch+065,0,65,6.534,71.164,6.534
yaw000_pitch+070,0,70,12.653,76.892,12.653
yaw000_pitch+075,0,75,12.995,79.094,12.995
yaw000_pitch+080,0,80,12.661,84.051,12.661
yaw000_pitch+085,0,85,13.822,90.000,13.822
yaw000_pitch+090,0,90,4.929,90.000,4.929
yaw005_pitch-090,5,-90,353.623,-86.070,11.377
yaw005_pitch-085,5,-85,348.562,-81.204,16.438
yaw005_pitch-080,5,-80,347.134,-82.985,17.866
yaw005_pitch-075,5,-75,347.197,-83.222,17.803
yaw005_pitch-070,5,-70,345.719,-89.723,19.281
yaw005_pitch-065,5,-65,340.647,-73.015,24.353
yaw005_pitch-060,5,-60,337.427,-66.638,27.573
yaw005_pitch-055,5,-55,334.944,-60.520,30.056
yaw005_pitch-050,5,-50,331.980,-53.471,33.020
yaw005_pitch-045,5,-45,328.910,-45.337,36.090
yaw005_pitch-040,5,-40,322.771,-37.725,42.229
yaw005_pitch-035,5,-35,314.699,-28.965,50.301
yaw005_pitch-030,5,-30,312.641,-25.979,52.359
yaw005_pitch-025,5,-25,320.720,-13.391,44.280
yaw005_pitch-020,5,-20,333.411,8.050,31.589
yaw005_pitch-015,5,-15,347.658,15.450,17.342
yaw005_pitch-010,5,-10,357.941,17.996,7.059
yaw005_pitch-005,5,-5,359.508,20.612,5.492
yaw005_pitch+000,5,0,359.439,22.103,5.561
yaw005_pitch+005,5,5,356.867,25.136,8.133
yaw005_pitch+010,5,10,346.699,29.638,18.301
yaw005_pitch+015,5,15,339.688,29.238,25.312
yaw005_pitch+020,5,20,340.641,30.512,24.359
yaw005_pitch+025,5,25,337.180,35.108,27.820
yaw005_pitch+030,5,30,326.576,43.425,38.424
yaw005_pitch+035,5,35,331.622,54.604,33.378
yaw005_pitch+040,5,40,342.068,60.405,22.932
yaw005_pitch+045,5,45,350.479,65.602,14.521
yaw005_pitch+050,5,50,354.488,67.373,10.512
yaw005_pitch+055,5,55,356.251,68.799,8.749
yaw005_pitch+060,5,60,7.213,70.210,2.213
yaw005_pitch+065,5,65,16.472,72.809,11.472
yaw005_pitch+070,5,70,16.871,76.217,11.871
yaw005_pitch+075,5,75,17.717,81.388,12.717
yaw005_pitch+080,5,80,18.420,88.184,13.420
yaw005_pitch+085,5,85,12.652,89.843,7.652
yaw005_pitch+090,5,90,7.144,90.000,2.144
yaw010_pitch-090,10,-90,356.236,-81.417,13.764
yaw010_pitch-085,10,-85,355.331,-82.311,14.669
yaw010_pitch-080,10,-80,350.755,-79.408,19.245
yaw010_pitch-075,10,-75,354.726,-78.745,15.274
yaw010_pitch-070,10,-70,349.911,-74.971,20.089
yaw010_pitch-065,10,-65,344.770,-73.678,25.230
yaw010_pitch-060,10,-60,339.295,-64.591,30.705
yaw010_pitch-055,10,-55,334.294,-54.391,35.706
yaw010_pitch-050,10,-50,332.083,-49.153,37.917
yaw010_pitch-045,10,-45,328.119,-48.091,41.881
yaw010_pitch-040,10,-40,322.742,-38.789,47.258
yaw010_pitch-035,10,-35,316.490,-35.371,53.510
yaw010_pitch-030,10,-30,314.664,-30.927,55.336
yaw010_pitch-025,10,-25,317.081,-22.031,52.919
yaw010_pitch-020,10,-20,327.131,-1.191,42.869
yaw010_pitch-015,10,-15,342.387,21.452,27.613
yaw010_pitch-010,10,-10,1.047,19.325,8.953
yaw010_pitch-005,10,-5,1.488,21.098,8.512
yaw010_pitch+000,10,0,3.450,22.454,6.550
yaw010_pitch+005,10,5,2.108,25.520,7.892
yaw010_pitch+010,10,10,354.328,32.986,15.672
yaw010_pitch+015,10,15,346.658,32.955,23.342
yaw010_pitch+020,10,20,346.944,34.781,23.056
yaw010_pitch+025,10,25,344.100,38.620,25.900
yaw010_pitch+030,10,30,337.529,50.379,32.471
yaw010_pitch+035,10,35,340.047,59.559,29.953
yaw010_pitch+040,10,40,351.585,64.752,18.415
yaw010_pitch+045,10,45,359.898,69.578,10.102
yaw010_pitch+050,10,50,4.018,67.740,5.982
yaw010_pitch+055,10,55,7.055,71.954,2.945
yaw010_pitch+060,10,60,18.703,72.314,8.703
yaw010_pitch+065,10,65,26.807,72.322,16.807
yaw010_pitch+070,10,70,29.103,79.524,19.103
yaw010_pitch+075,10,75,27.084,81.801,17.084
yaw010_pitch+080,10,80,20.799,87.864,10.799
yaw010_pitch+085,10,85,20.797,90.000,10.797
yaw010_pitch+090,10,90,16.829,90.000,6.829
yaw015_pitch-090,15,-90,359.167,-82.116,15.833
yaw015_pitch-085,15,-85,0.601,-88.267,14.399
yaw015_pitch-080,15,-80,358.959,-83.918,16.041
yaw015_pitch-075,15,-75,354.207,-76.680,20.793
yaw015_pitch-070,15,-70,355.829,-71.038,19.171
yaw015_pitch-065,15,-65,346.611,-64.699,28.389
yaw015_pitch-060,15,-60,342.006,-62.200,32.994
yaw015_pitch-055,15,-55,337.211,-57.434,37.789
yaw015_pitch-050,15,-50,335.775,-45.294,39.225
yaw015_pitch-045,15,-45,332.239,-48.526,42.761
yaw015_pitch-040,15,-40,326.223,-39.401,48.777
yaw015_pitch-035,15,-35,320.367,-34.624,54.633
yaw015_pitch-030,15,-30,311.602,-35.985,63.398
yaw015_pitch-025,15,-25,313.126,-24.018,61.874
yaw015_pitch-020,15,-20,318.458,1.195,56.542
yaw015_pitch-015,15,-15,344.614,19.995,30.386
yaw015_pitch-010,15,-10,1.750,19.900,13.250
yaw015_pitch-005,15,-5,2.138,23.711,12.862
yaw015_pitch+000,15,0,6.731,23.739,8.269
yaw015_pitch+005,15,5,5.076,28.283,9.924
yaw015_pitch+010,15,10,2.618,32.937,12.382
yaw015_pitch+015,15,15,358.663,36.374,16.337
yaw015_pitch+020,15,20,352.292,39.671,22.708
yaw015_pitch+025,15,25,0.400,44.546,14.600
yaw015_pitch+030,15,30,2.263,49.563,12.737
yaw015_pitch+035,15,35,4.490,64.234,10.510
