record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw000_pitch-090,0,-90,6.320,-71.790,6.320
yaw000_pitch-085,0,-85,5.456,-74.365,5.456
yaw000_pitch-080,0,-80,4.682,-73.992,4.682
yaw000_pitch-075,0,-75,5.519,-68.961,5.519
yaw000_pitch-070,0,-70,8.013,-63.765,8.013
yaw000_pitch-065,0,-65,9.911,-57.154,9.911
yaw000_pitch-060,0,-60,11.208,-50.992,11.208
yaw000_pitch-055,0,-55,12.685,-49.572,12.685
yaw000_pitch-050,0,-50,11.596,-46.195,11.596
yaw000_pitch-045,0,-45,11.171,-47.251,11.171
yaw000_pitch-040,0,-40,11.643,-44.167,11.643
yaw000_pitch-035,0,-35,13.776,-41.701,13.776
yaw000_pitch-030,0,-30,15.828,-36.202,15.828
yaw000_pitch-025,0,-25,22.708,-40.978,22.708
yaw000_pitch-020,0,-20,0.586,-33.108,0.586
yaw000_pitch-015,0,-15,7.557,-32.110,7.557
yaw000_pitch-010,0,-10,1.459,-31.209,1.459
yaw000_pitch-005,0,-5,6.049,-26.654,6.049
yaw000_pitch+000,0,0,6.147,-12.389,6.147
yaw000_pitch+005,0,5,12.762,0.118,12.762
yaw000_pitch+010,0,10,10.884,7.206,10.884
yaw000_pitch+015,0,15,19.827,9.550,19.827
yaw000_pitch+020,0,20,17.672,12.691,17.672
yaw000_pitch+025,0,25,25.015,21.906,25.015
yaw000_pitch+030,0,30,25.850,25.811,25.850
yaw000_pitch+035,0,35,23.664,29.097,23.664
yaw000_pitch+040,0,40,22.644,31.806,22.644
yaw000_pitch+045,0,45,15.581,33.109,15.581
yaw000_pitch+050,0,50,10.877,37.181,10.877
yaw000_pitch+055,0,55,11.561,44.975,11.561
yaw000_pitch+060,0,60,5.611,51.619,5.611
yaw000_pitch+065,0,65,6.559,60.006,6.559
yaw000_pitch+070,0,70,6.836,72.666,6.836
yaw000_pitch+075,0,75,13.891,88.726,13.891
yaw000_pitch+080,0,80,5.296,90.000,5.296
yaw000_pitch+085,0,85,357.602,90.000,2.398
yaw000_pitch+090,0,90,355.204,90.000,4.796
yaw005_pitch-090,5,-90,11.055,-68.086,6.055
yaw005_pitch-085,5,-85,13.437,-72.566,8.437
yaw005_pitch-080,5,-80,14.609,-75.255,9.609
yaw005_pitch-075,5,-75,13.282,-69.060,8.282
yaw005_pitch-070,5,-70,12.733,-63.662,7.733
yaw005_pitch-065,5,-65,12.363,-56.828,7.363
yaw005_pitch-060,5,-60,14.218,-51.261,9.218
yaw005_pitch-055,5,-55,16.425,-51.114,11.425
yaw005_pitch-050,5,-50,17.669,-49.530,12.669
yaw005_pitch-045,5,-45,16.144,-46.312,11.144
yaw005_pitch-040,5,-40,16.963,-47.343,11.963
yaw005_pitch-035,5,-35,16.220,-44.084,11.220
yaw005_pitch-030,5,-30,15.829,-42.906,10.829
yaw005_pitch-025,5,-25,14.052,-39.844,9.052
yaw005_pitch-020,5,-20,12.632,-36.196,7.632
yaw005_pitch-015,5,-15,11.382,-33.821,6.382
yaw005_pitch-010,5,-10,21.137,-33.620,16.137
yaw005_pitch-005,5,-5,15.406,-30.003,10.406
yaw005_pitch+000,5,0,7.964,-19.228,2.964
yaw005_pitch+005,5,5,14.833,-6.284,9.833
yaw005_pitch+010,5,10,16.375,2.533,11.375
yaw005_pitch+015,5,15,24.239,11.092,19.239
yaw005_pitch+020,5,20,29.530,17.082,24.530
yaw005_pitch+025,5,25,27.834,21.506,22.834
yaw005_pitch+030,5,30,27.776,25.485,22.776
yaw005_pitch+035,5,35,26.236,28.044,21.236
yaw005_pitch+040,5,40,26.234,31.904,21.234
yaw005_pitch+045,5,45,20.250,33.448,15.250
yaw005_pitch+050,5,50,13.188,36.656,8.188
yaw005_pitch+055,5,55,14.670,43.818,9.670
yaw005_pitch+060,5,60,7.696,49.317,2.696
yaw005_pitch+065,5,65,5.800,56.800,0.800
yaw005_pitch+070,5,70,7.178,72.903,2.178
yaw005_pitch+075,5,75,8.439,88.019,3.439
yaw005_pitch+080,5,80,6.570,90.000,1.570
yaw005_pitch+085,5,85,3.813,90.000,1.187
yaw005_pitch+090,5,90,2.605,90.000,2.395
yaw010_pitch-090,10,-90,18.938,-70.467,8.938
yaw010_pitch-085,10,-85,22.169,-72.494,12.169
yaw010_pitch-080,10,-80,20.020,-73.914,10.020
yaw010_pitch-075,10,-75,20.772,-73.067,10.772
yaw010_pitch-070,10,-70,18.901,-64.016,8.901
yaw010_pitch-065,10,-65,18.263,-58.406,8.263
yaw010_pitch-060,10,-60,18.570,-52.946,8.570
yaw010_pitch-055,10,-55,19.670,-48.373,9.670
yaw010_pitch-050,10,-50,20.742,-49.922,10.742
yaw010_pitch-045,10,-45,19.291,-46.139,9.291
yaw010_pitch-040,10,-40,19.152,-45.208,9.152
yaw010_pitch-035,10,-35,19.609,-44.702,9.609
yaw010_pitch-030,10,-30,17.852,-41.675,7.852
yaw010_pitch-025,10,-25,16.861,-43.673,6.861
yaw010_pitch-020,10,-20,14.859,-42.579,4.859
yaw010_pitch-015,10,-15,13.846,-37.748,3.846
yaw010_pitch-010,10,-10,14.533,-34.423,4.533
yaw010_pitch-005,10,-5,16.040,-31.812,6.040
yaw010_pitch+000,10,0,19.187,-23.717,9.187
yaw010_pitch+005,10,5,25.347,-2.705,15.347
yaw010_pitch+010,10,10,35.058,3.315,25.058
yaw010_pitch+015,10,15,33.748,14.315,23.748
yaw010_pitch+020,10,20,32.857,18.847,22.857
yaw010_pitch+025,10,25,29.284,22.618,19.284
yaw010_pitch+030,10,30,28.950,26.152,18.950
yaw010_pitch+035,10,35,27.888,27.916,17.888
yaw010_pitch+040,10,40,29.224,32.639,19.224
yaw010_pitch+045,10,45,22.783,33.735,12.783
yaw010_pitch+050,10,50,16.689,36.955,6.689
yaw010_pitch+055,10,55,14.936,42.501,4.936
yaw010_pitch+060,10,60,16.017,49.688,6.017
yaw010_pitch+065,10,65,8.434,57.606,1.566
yaw010_pitch+070,10,70,9.918,70.595,0.082
yaw010_pitch+075,10,75,15.039,89.228,5.039
yaw010_pitch+080,10,80,10.919,90.000,0.919
yaw010_pitch+085,10,85,6.199,90.000,3.801
yaw010_pitch+090,10,90,5.458,90.000,4.542
yaw015_pitch-090,15,-90,27.082,-73.139,12.082
yaw015_pitch-085,15,-85,27.696,-75.819,12.696
yaw015_pitch-080,15,-80,25.798,-73.740,10.798
yaw015_pitch-075,15,-75,24.844,-71.920,9.844
yaw015_pitch-070,15,-70,22.872,-65.304,7.872
yaw015_pitch-065,15,-65,20.744,-59.911,5.744
yaw015_pitch-060,15,-60,22.534,-53.184,7.534
yaw015_pitch-055,15,-55,22.498,-52.029,7.498
yaw015_pitch-050,15,-50,22.249,-48.141,7.249
yaw015_pitch-045,15,-45,24.528,-47.878,9.528
yaw015_pitch-040,15,-40,20.800,-46.352,5.800
yaw015_pitch-035,15,-35,22.960,-46.141,7.960
yaw015_pitch-030,15,-30,20.656,-46.961,5.656
yaw015_pitch-025,15,-25,23.300,-46.711,8.300
yaw015_pitch-020,15,-20,20.611,-45.798,5.611
yaw015_pitch-015,15,-15,17.880,-39.019,2.880
yaw015_pitch-010,15,-10,17.412,-36.045,2.412
yaw015_pitch-005,15,-5,21.343,-34.115,6.343
yaw015_pitch+000,15,0,25.938,-24.862,10.938
yaw015_pitch+005,15,5,27.798,-4.047,12.798
yaw015_pitch+010,15,10,28.501,4.523,13.501
yaw015_pitch+015,15,15,33.368,12.190,18.368
yaw015_pitch+020,15,20,34.469,15.973,19.469
yaw015_pitch+025,15,25,32.942,22.301,17.942
yaw015_pitch+030,15,30,34.217,25.411,19.217
yaw015_pitch+035,15,35,35.726,29.759,20.726
yaw015_pitch+040,15,40,32.617,33.097,17.617
yaw015_pitch+045,15,45,28.351,35.139,13.351
yaw015_pitch+050,15,50,18.586,38.184,3.586
yaw015_pitch+055,15,55,16.392,43.664,1.392
yaw015_pitch+060,15,60,16.515,49.308,1.515
yaw015_pitch+065,15,65,10.076,56.310,4.924
yaw015_pitch+070,15,70,8.181,68.284,6.819
yaw015_pitch+075,15,75,16.347,89.816,1.347
yaw015_pitch+080,15,80,13.427,90.000,1.573
yaw015_pitch+085,15,85,7.390,90.000,7.610
yaw015_pitch+090,15,90,1.852,90.000,13.148
yaw020_pitch-090,20,-90,33.771,-74.081,13.771
yaw020_pitch-085,20,-85,31.528,-73.890,11.528
yaw020_pitch-080,20,-80,31.971,-77.324,11.971
yaw020_pitch-075,20,-75,28.763,-71.868,8.763
yaw020_pitch-070,20,-70,26.841,-64.222,6.841
yaw020_pitch-065,20,-65,25.158,-63.512,5.158
yaw020_pitch-060,20,-60,24.146,-52.420,4.146
yaw020_pitch-055,20,-55,27.276,-51.974,7.276
yaw020_pitch-050,20,-50,27.092,-48.145,7.092
yaw020_pitch-045,20,-45,27.999,-48.459,7.999
yaw020_pitch-040,20,-40,25.962,-47.384,5.962
yaw020_pitch-035,20,-35,25.847,-47.532,5.847
yaw020_pitch-030,20,-30,26.509,-46.124,6.509
yaw020_pitch-025,20,-25,25.950,-48.839,5.950
yaw020_pitch-020,20,-20,25.360,-45.677,5.360
yaw020_pitch-015,20,-15,23.159,-42.949,3.159
yaw020_pitch-010,20,-10,19.647,-36.973,0.353
yaw020_pitch-005,20,-5,23.915,-35.219,3.915
yaw020_pitch+000,20,0,27.450,-26.841,7.450
yaw020_pitch+005,20,5,29.070,-5.927,9.070
yaw020_pitch+010,20,10,31.908,9.586,11.908
yaw020_pitch+015,20,15,34.805,14.039,14.805
yaw020_pitch+020,20,20,35.715,16.548,15.715
yaw020_pitch+025,20,25,33.634,22.176,13.634
yaw020_pitch+030,20,30,34.170,24.496,14.170
yaw020_pitch+035,20,35,33.662,27.743,13.662
yaw020_pitch+040,20,40,35.415,29.403,15.415
yaw020_pitch+045,20,45,27.919,33.410,7.919
yaw020_pitch+050,20,50,21.799,38.790,1.799
yaw020_pitch+055,20,55,23.353,45.606,3.353
yaw020_pitch+060,20,60,19.389,50.428,0.611
yaw020_pitch+065,20,65,16.726,56.796,3.274
yaw020_pitch+070,20,70,14.009,71.387,5.991
yaw020_pitch+075,20,75,19.940,89.508,0.060
yaw020_pitch+080,20,80,14.873,90.000,5.127
yaw020_pitch+085,20,85,8.734,90.000,11.266
yaw020_pitch+090,20,90,1.252,90.000,18.748
yaw025_pitch-090,25,-90,38.013,-77.804,13.013
yaw025_pitch-085,25,-85,37.024,-79.986,12.024
yaw025_pitch-080,25,-80,36.093,-78.202,11.093
yaw025_pitch-075,25,-75,33.936,-72.905,8.936
yaw025_pitch-070,25,-70,29.800,-63.181,4.800
yaw025_pitch-065,25,-65,27.708,-60.336,2.708
yaw025_pitch-060,25,-60,27.271,-53.645,2.271
yaw025_pitch-055,25,-55,30.635,-52.448,5.635
yaw025_pitch-050,25,-50,30.966,-47.725,5.966
yaw025_pitch-045,25,-45,32.918,-48.530,7.918
yaw025_pitch-040,25,-40,31.887,-49.561,6.887
yaw025_pitch-035,25,-35,31.483,-49.167,6.483
yaw025_pitch-030,25,-30,30.515,-46.552,5.515
yaw025_pitch-025,25,-25,30.283,-48.655,5.283
yaw025_pitch-020,25,-20,29.000,-46.700,4.000
yaw025_pitch-015,25,-15,26.972,-44.861,1.972
yaw025_pitch-010,25,-10,23.410,-40.112,1.590
yaw025_pitch-005,25,-5,24.859,-38.383,0.141
yaw025_pitch+000,25,0,27.110,-32.662,2.110
yaw025_pitch+005,25,5,31.459,-8.120,6.459
yaw025_pitch+010,25,10,33.417,6.121,8.417
yaw025_pitch+015,25,15,34.414,12.775,9.414
yaw025_pitch+020,25,20,36.825,15.102,11.825
yaw025_pitch+025,25,25,34.870,20.653,9.870
yaw025_pitch+030,25,30,35.575,22.936,10.575
yaw025_pitch+035,25,35,34.516,25.443,9.516
yaw025_pitch+040,25,40,36.216,29.836,11.216
yaw025_pitch+045,25,45,29.987,32.108,4.987
yaw025_pitch+050,25,50,24.699,37.706,0.301
yaw025_pitch+055,25,55,24.027,45.678,0.973
yaw025_pitch+060,25,60,23.208,50.988,1.792
yaw025_pitch+065,25,65,16.645,59.545,8.355
yaw025_pitch+070,25,70,11.988,73.649,13.012
yaw025_pitch+075,25,75,14.924,87.120,10.076
yaw025_pitch+080,25,80,18.978,90.000,6.022
yaw025_pitch+085,25,85,14.476,90.000,10.524
yaw025_pitch+090,25,90,5.185,90.000,19.815
yaw030_pitch-090,30,-90,44.716,-76.537,14.716
