record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw000_pitch-090,0,-90,337.512,-86.316,22.488
yaw000_pitch-085,0,-85,340.928,-87.756,19.072
yaw000_pitch-080,0,-80,339.574,-83.872,20.426
yaw000_pitch-075,0,-75,339.220,-83.384,20.780
yaw000_pitch-070,0,-70,340.919,-79.430,19.081
yaw000_pitch-065,0,-65,337.576,-76.349,22.424
yaw000_pitch-060,0,-60,336.741,-73.388,23.259
yaw000_pitch-055,0,-55,335.015,-70.730,24.985
yaw000_pitch-050,0,-50,332.640,-60.697,27.360
yaw000_pitch-045,0,-45,330.387,-50.999,29.613
yaw000_pitch-040,0,-40,326.566,-46.853,33.434
yaw000_pitch-035,0,-35,324.224,-40.772,35.776
yaw000_pitch-030,0,-30,326.656,-30.446,33.344
yaw000_pitch-025,0,-25,329.220,-15.575,30.780
yaw000_pitch-020,0,-20,334.183,1.918,25.817
yaw000_pitch-015,0,-15,333.529,13.527,26.471
yaw000_pitch-010,0,-10,349.920,18.340,10.080
yaw000_pitch-005,0,-5,347.782,22.228,12.218
yaw000_pitch+000,0,0,353.294,23.091,6.706
yaw000_pitch+005,0,5,348.955,26.903,11.045
yaw000_pitch+010,0,10,343.686,32.191,16.314
yaw000_pitch+015,0,15,343.458,33.793,16.542
yaw000_pitch+020,0,20,338.301,34.016,21.699
yaw000_pitch+025,0,25,338.288,41.043,21.712
yaw000_pitch+030,0,30,332.406,48.562,27.594
yaw000_pitch+035,0,35,335.764,59.167,24.236
yaw000_pitch+040,0,40,342.240,59.966,17.760
yaw000_pitch+045,0,45,348.392,61.811,11.608
yaw000_pitch+050,0,50,355.881,64.084,4.119
yaw000_pitch+055,0,55,2.809,67.218,2.809
yaw000_pitch+060,0,60,7.872,70.159,7.872
yaw000_pitch+065,0,65,11.864,72.051,11.864
yaw000_pitch+070,0,70,13.650,75.875,13.650
yaw000_pitch+075,0,75,15.774,78.735,15.774
yaw000_pitch+080,0,80,13.053,84.593,13.053
yaw000_pitch+085,0,85,13.879,90.000,13.879
yaw000_pitch+090,0,90,11.078,90.000,11.078
yaw005_pitch-090,5,-90,344.841,-90.000,20.159
yaw005_pitch-085,5,-85,342.443,-90.000,22.557
yaw005_pitch-080,5,-80,342.559,-82.349,22.441
yaw005_pitch-075,5,-75,342.394,-80.313,22.606
yaw005_pitch-070,5,-70,342.222,-83.204,22.778
yaw005_pitch-065,5,-65,340.615,-70.144,24.385
yaw005_pitch-060,5,-60,339.460,-69.530,25.540
yaw005_pitch-055,5,-55,337.941,-66.712,27.059
yaw005_pitch-050,5,-50,336.607,-63.129,28.393
yaw005_pitch-045,5,-45,333.074,-55.961,31.926
yaw005_pitch-040,5,-40,330.378,-46.142,34.622
yaw005_pitch-035,5,-35,326.395,-41.447,38.605
yaw005_pitch-030,5,-30,326.974,-37.028,38.026
yaw005_pitch-025,5,-25,329.127,-22.122,35.873
yaw005_pitch-020,5,-20,337.934,-2.052,27.066
yaw005_pitch-015,5,-15,346.084,11.179,18.916
yaw005_pitch-010,5,-10,355.733,16.517,9.267
yaw005_pitch-005,5,-5,357.670,20.565,7.330
yaw005_pitch+000,5,0,357.894,23.876,7.106
yaw005_pitch+005,5,5,356.405,24.591,8.595
yaw005_pitch+010,5,10,349.653,31.479,15.347
yaw005_pitch+015,5,15,346.101,30.866,18.899
yaw005_pitch+020,5,20,343.684,33.652,21.316
yaw005_pitch+025,5,25,341.001,40.432,23.999
yaw005_pitch+030,5,30,332.764,48.749,32.236
yaw005_pitch+035,5,35,336.345,58.078,28.655
yaw005_pitch+040,5,40,343.622,63.255,21.378
yaw005_pitch+045,5,45,356.012,63.451,8.988
yaw005_pitch+050,5,50,6.715,65.463,1.715
yaw005_pitch+055,5,55,11.423,68.389,6.423
yaw005_pitch+060,5,60,20.484,70.393,15.484
yaw005_pitch+065,5,65,21.595,72.440,16.595
yaw005_pitch+070,5,70,20.285,74.585,15.285
yaw005_pitch+075,5,75,19.800,78.375,14.800
yaw005_pitch+080,5,80,20.858,86.469,15.858
yaw005_pitch+085,5,85,19.835,88.950,14.835
yaw005_pitch+090,5,90,15.829,90.000,10.829
yaw010_pitch-090,10,-90,348.027,-85.830,21.973
yaw010_pitch-085,10,-85,346.687,-83.362,23.313
yaw010_pitch-080,10,-80,344.979,-81.982,25.021
yaw010_pitch-075,10,-75,345.066,-74.579,24.934
yaw010_pitch-070,10,-70,346.622,-70.114,23.378
yaw010_pitch-065,10,-65,344.878,-72.057,25.122
yaw010_pitch-060,10,-60,340.687,-66.811,29.313
yaw010_pitch-055,10,-55,339.768,-61.578,30.232
yaw010_pitch-050,10,-50,337.084,-59.920,32.916
yaw010_pitch-045,10,-45,335.895,-57.606,34.105
yaw010_pitch-040,10,-40,332.482,-49.628,37.518
yaw010_pitch-035,10,-35,331.035,-44.372,38.965
yaw010_pitch-030,10,-30,329.916,-39.390,40.084
yaw010_pitch-025,10,-25,332.124,-28.301,37.876
yaw010_pitch-020,10,-20,340.111,-10.444,29.889
yaw010_pitch-015,10,-15,348.891,14.529,21.109
yaw010_pitch-010,10,-10,2.503,16.074,7.497
yaw010_pitch-005,10,-5,5.150,19.749,4.850
yaw010_pitch+000,10,0,5.371,20.418,4.629
yaw010_pitch+005,10,5,2.782,23.357,7.218
yaw010_pitch+010,10,10,356.999,30.621,13.001
yaw010_pitch+015,10,15,351.934,31.587,18.066
yaw010_pitch+020,10,20,350.107,38.536,19.893
yaw010_pitch+025,10,25,346.687,43.277,23.313
yaw010_pitch+030,10,30,341.950,53.112,28.050
yaw010_pitch+035,10,35,345.291,60.557,24.709
yaw010_pitch+040,10,40,354.283,63.293,15.717
yaw010_pitch+045,10,45,3.549,65.922,6.451
yaw010_pitch+050,10,50,14.421,64.892,4.421
yaw010_pitch+055,10,55,19.866,69.361,9.866
yaw010_pitch+060,10,60,26.090,71.355,16.090
yaw010_pitch+065,10,65,28.229,71.429,18.229
yaw010_pitch+070,10,70,29.693,75.769,19.693
yaw010_pitch+075,10,75,27.602,78.417,17.602
yaw010_pitch+080,10,80,25.213,83.402,15.213
yaw010_pitch+085,10,85,25.390,88.685,15.390
yaw010_pitch+090,10,90,22.495,90.000,12.495
yaw015_pitch-090,15,-90,352.517,-90.000,22.483
yaw015_pitch-085,15,-85,348.560,-89.106,26.440
yaw015_pitch-080,15,-80,344.537,-81.928,30.463
yaw015_pitch-075,15,-75,347.824,-77.044,27.176
yaw015_pitch-070,15,-70,346.701,-70.291,28.299
yaw015_pitch-065,15,-65,344.415,-63.342,30.585
yaw015_pitch-060,15,-60,342.532,-65.860,32.468
yaw015_pitch-055,15,-55,339.880,-60.729,35.120
yaw015_pitch-050,15,-50,339.773,-56.243,35.227
yaw015_pitch-045,15,-45,339.224,-55.942,35.776
yaw015_pitch-040,15,-40,337.416,-55.316,37.584
yaw015_pitch-035,15,-35,335.550,-48.639,39.450
yaw015_pitch-030,15,-30,332.690,-43.835,42.310
yaw015_pitch-025,15,-25,334.945,-32.674,40.055
yaw015_pitch-020,15,-20,340.949,-9.531,34.051
yaw015_pitch-015,15,-15,355.777,12.093,19.223
yaw015_pitch-010,15,-10,6.387,16.902,8.613
yaw015_pitch-005,15,-5,8.944,23.004,6.056
yaw015_pitch+000,15,0,12.194,19.441,2.806
yaw015_pitch+005,15,5,10.212,24.183,4.788
yaw015_pitch+010,15,10,6.868,26.789,8.132
yaw015_pitch+015,15,15,4.799,32.176,10.201
yaw015_pitch+020,15,20,0.459,40.092,14.541
yaw015_pitch+025,15,25,1.615,46.356,13.385
yaw015_pitch+030,15,30,4.230,49.284,10.770
yaw015_pitch+035,15,35,8.021,60.666,6.979
yaw015_pitch+040,15,40,13.064,62.444,1.936
yaw015_pitch+045,15,45,17.943,66.063,2.943
yaw015_pitch+050,15,50,27.240,65.454,12.240
yaw015_pitch+055,15,55,29.469,70.709,14.469
yaw015_pitch+060,15,60,32.500,72.484,17.500
yaw015_pitch+065,15,65,33.913,73.039,18.913
yaw015_pitch+070,15,70,32.967,75.313,17.967
yaw015_pitch+075,15,75,32.564,81.064,17.564
yaw015_pitch+080,15,80,31.618,82.745,16.618
yaw015_pitch+085,15,85,29.469,87.741,14.469
yaw015_pitch+090,15,90,28.124,90.000,13.124
yaw020_pitch-090,20,-90,354.795,-89.754,25.205
yaw020_pitch-085,20,-85,356.470,-86.852,23.530
yaw020_pitch-080,20,-80,355.538,-80.465,24.462
yaw020_pitch-075,20,-75,355.826,-78.970,24.174
yaw020_pitch-070,20,-70,353.589,-73.179,26.411
yaw020_pitch-065,20,-65,354.896,-76.071,25.104
yaw020_pitch-060,20,-60,347.123,-67.650,32.877
yaw020_pitch-055,20,-55,343.012,-60.957,36.988
yaw020_pitch-050,20,-50,339.721,-54.303,40.279
yaw020_pitch-045,20,-45,339.063,-55.059,40.937
yaw020_pitch-040,20,-40,340.937,-49.806,39.063
yaw020_pitch-035,20,-35,340.240,-47.018,39.760
yaw020_pitch-030,20,-30,339.139,-34.251,40.861
yaw020_pitch-025,20,-25,340.824,-32.549,39.176
yaw020_pitch-020,20,-20,350.690,-11.138,29.310
yaw020_pitch-015,20,-15,7.167,2.724,12.833
yaw020_pitch-010,20,-10,14.718,20.504,5.282
yaw020_pitch-005,20,-5,19.150,22.578,0.850
yaw020_pitch+000,20,0,19.369,23.075,0.631
yaw020_pitch+005,20,5,19.551,22.486,0.449
yaw020_pitch+010,20,10,21.813,29.058,1.813
yaw020_pitch+015,20,15,19.244,40.980,0.756
yaw020_pitch+020,20,20,15.027,45.132,4.973
yaw020_pitch+025,20,25,18.085,48.361,1.915
yaw020_pitch+030,20,30,21.646,51.336,1.646
yaw020_pitch+035,20,35,24.416,60.452,4.416
yaw020_pitch+040,20,40,25.593,62.722,5.593
yaw020_pitch+045,20,45,27.975,65.347,7.975
yaw020_pitch+050,20,50,31.546,68.312,11.546
yaw020_pitch+055,20,55,33.953,68.983,13.953
yaw020_pitch+060,20,60,35.974,71.786,15.974
yaw020_pitch+065,20,65,37.331,71.684,17.331
yaw020_pitch+070,20,70,35.937,77.373,15.937
yaw020_pitch+075,20,75,36.069,81.488,16.069
yaw020_pitch+080,20,80,34.379,82.183,14.379
yaw020_pitch+085,20,85,34.490,88.981,14.490
yaw020_pitch+090,20,90,31.059,90.000,11.059
yaw025_pitch-090,25,-90,5.629,-89.513,19.371
yaw025_pitch-085,25,-85,6.781,-83.658,18.219
yaw025_pitch-080,25,-80,3.269,-79.102,21.731
yaw025_pitch-075,25,-75,2.414,-75.042,22.586
yaw025_pitch-070,25,-70,1.356,-73.594,23.644
yaw025_pitch-065,25,-65,354.860,-62.849,30.140
yaw025_pitch-060,25,-60,353.156,-65.831,31.844
yaw025_pitch-055,25,-55,345.370,-61.925,39.630
yaw025_pitch-050,25,-50,343.048,-56.696,41.952
yaw025_pitch-045,25,-45,345.798,-49.432,39.202
yaw025_pitch-040,25,-40,345.264,-42.046,39.736
yaw025_pitch-035,25,-35,345.847,-41.935,39.153
yaw025_pitch-030,25,-30,349.129,-26.351,35.871
yaw025_pitch-025,25,-25,350.642,-19.030,34.358
yaw025_pitch-020,25,-20,358.860,-10.631,26.140
yaw025_pitch-015,25,-15,13.481,-1.299,11.519
yaw025_pitch-010,25,-10,21.033,15.689,3.967
yaw025_pitch-005,25,-5,26.061,21.233,1.061
yaw025_pitch+000,25,0,28.766,26.228,3.766
yaw025_pitch+005,25,5,29.073,23.792,4.073
yaw025_pitch+010,25,10,31.179,28.839,6.179
yaw025_pitch+015,25,15,32.056,40.744,7.056
yaw025_pitch+020,25,20,30.715,44.707,5.715
yaw025_pitch+025,25,25,28.810,47.854,3.810
yaw025_pitch+030,25,30,28.556,50.208,3.556
yaw025_pitch+035,25,35,29.767,59.054,4.767
yaw025_pitch+040,25,40,32.778,61.591,7.778
yaw025_pitch+045,25,45,33.789,65.995,8.789
yaw025_pitch+050,25,50,35.996,67.840,10.996
