record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw000_pitch-090,0,-90,327.687,-87.281,32.313
yaw000_pitch-085,0,-85,327.378,-83.809,32.622
yaw000_pitch-080,0,-80,325.770,-80.943,34.230
yaw000_pitch-075,0,-75,320.232,-73.992,39.768
yaw000_pitch-070,0,-70,320.444,-79.712,39.556
yaw000_pitch-065,0,-65,309.424,-80.949,50.576
yaw000_pitch-060,0,-60,308.935,-82.976,51.065
yaw000_pitch-055,0,-55,309.733,-81.319,50.267
yaw000_pitch-050,0,-50,307.937,-79.104,52.063
yaw000_pitch-045,0,-45,306.091,-80.267,53.909
yaw000_pitch-040,0,-40,304.693,-62.633,55.307
yaw000_pitch-035,0,-35,306.550,14.551,53.450
yaw000_pitch-030,0,-30,313.516,45.753,46.484
yaw000_pitch-025,0,-25,318.949,51.550,41.051
yaw000_pitch-020,0,-20,321.688,50.225,38.312
yaw000_pitch-015,0,-15,324.808,51.076,35.192
yaw000_pitch-010,0,-10,328.642,52.077,31.358
yaw000_pitch-005,0,-5,330.941,53.708,29.059
yaw000_pitch+000,0,0,329.976,55.605,30.024
yaw000_pitch+005,0,5,324.763,58.410,35.237
yaw000_pitch+010,0,10,316.644,58.835,43.356
yaw000_pitch+015,0,15,307.651,67.135,52.349
yaw000_pitch+020,0,20,298.561,71.383,61.439
yaw000_pitch+025,0,25,301.034,72.073,58.966
yaw000_pitch+030,0,30,307.328,72.964,52.672
yaw000_pitch+035,0,35,319.761,73.910,40.239
yaw000_pitch+040,0,40,336.248,72.736,23.752
yaw000_pitch+045,0,45,357.379,73.610,2.621
yaw000_pitch+050,0,50,14.755,72.970,14.755
yaw000_pitch+055,0,55,27.345,73.765,27.345
yaw000_pitch+060,0,60,30.290,75.652,30.290
yaw000_pitch+065,0,65,32.578,78.397,32.578
yaw000_pitch+070,0,70,32.031,80.133,32.031
yaw000_pitch+075,0,75,33.136,85.274,33.136
yaw000_pitch+080,0,80,32.043,87.755,32.043
yaw000_pitch+085,0,85,29.403,90.000,29.403
yaw000_pitch+090,0,90,28.124,90.000,28.124
yaw005_pitch-090,5,-90,329.521,-85.204,35.479
yaw005_pitch-085,5,-85,329.393,-89.812,35.607
yaw005_pitch-080,5,-80,327.448,-82.301,37.552
yaw005_pitch-075,5,-75,327.884,-79.674,37.116
yaw005_pitch-070,5,-70,325.216,-86.502,39.784
yaw005_pitch-065,5,-65,322.570,-84.180,42.430
yaw005_pitch-060,5,-60,318.595,-81.505,46.405
yaw005_pitch-055,5,-55,315.974,-81.195,49.026
yaw005_pitch-050,5,-50,312.831,-79.123,52.169
yaw005_pitch-045,5,-45,310.605,-74.949,54.395
yaw005_pitch-040,5,-40,308.569,-67.216,56.431
yaw005_pitch-035,5,-35,310.507,-32.732,54.493
yaw005_pitch-030,5,-30,313.880,42.866,51.120
yaw005_pitch-025,5,-25,319.094,47.128,45.906
yaw005_pitch-020,5,-20,321.225,50.702,43.775
yaw005_pitch-015,5,-15,333.628,50.808,31.372
yaw005_pitch-010,5,-10,333.519,53.931,31.481
yaw005_pitch-005,5,-5,335.503,53.971,29.497
yaw005_pitch+000,5,0,331.134,55.654,33.866
yaw005_pitch+005,5,5,328.009,56.768,36.991
yaw005_pitch+010,5,10,325.257,58.628,39.743
yaw005_pitch+015,5,15,313.387,63.239,51.613
yaw005_pitch+020,5,20,308.024,67.121,56.976
yaw005_pitch+025,5,25,308.826,70.721,56.174
yaw005_pitch+030,5,30,324.059,72.448,40.941
yaw005_pitch+035,5,35,338.889,74.042,26.111
yaw005_pitch+040,5,40,357.504,74.263,7.496
yaw005_pitch+045,5,45,11.762,74.077,6.762
yaw005_pitch+050,5,50,25.939,74.035,20.939
yaw005_pitch+055,5,55,33.459,74.268,28.459
yaw005_pitch+060,5,60,34.884,77.620,29.884
yaw005_pitch+065,5,65,36.409,81.059,31.409
yaw005_pitch+070,5,70,36.276,85.047,31.276
yaw005_pitch+075,5,75,36.702,88.133,31.702
yaw005_pitch+080,5,80,35.619,89.169,30.619
yaw005_pitch+085,5,85,34.810,90.000,29.810
yaw005_pitch+090,5,90,31.059,90.000,26.059
yaw010_pitch-090,10,-90,338.009,-88.358,31.991
yaw010_pitch-085,10,-85,333.500,-87.924,36.500
yaw010_pitch-080,10,-80,330.624,-84.669,39.376
yaw010_pitch-075,10,-75,333.050,-79.818,36.950
yaw010_pitch-070,10,-70,330.963,-88.601,39.037
yaw010_pitch-065,10,-65,326.658,-87.065,43.342
yaw010_pitch-060,10,-60,324.260,-84.772,45.740
yaw010_pitch-055,10,-55,321.189,-77.993,48.811
yaw010_pitch-050,10,-50,317.601,-75.875,52.399
yaw010_pitch-045,10,-45,314.384,-75.360,55.616
yaw010_pitch-040,10,-40,311.536,-66.871,58.464
yaw010_pitch-035,10,-35,309.990,-33.509,60.010
yaw010_pitch-030,10,-30,312.898,22.618,57.102
yaw010_pitch-025,10,-25,320.159,45.528,49.841
yaw010_pitch-020,10,-20,323.402,51.025,46.598
yaw010_pitch-015,10,-15,334.004,52.423,35.996
yaw010_pitch-010,10,-10,343.031,52.340,26.969
yaw010_pitch-005,10,-5,343.382,53.849,26.618
yaw010_pitch+000,10,0,341.223,54.730,28.777
yaw010_pitch+005,10,5,340.778,55.093,29.222
yaw010_pitch+010,10,10,338.569,57.103,31.431
yaw010_pitch+015,10,15,331.719,60.398,38.281
yaw010_pitch+020,10,20,329.125,65.599,40.875
yaw010_pitch+025,10,25,334.715,69.439,35.285
yaw010_pitch+030,10,30,346.459,72.988,23.541
yaw010_pitch+035,10,35,355.994,74.640,14.006
yaw010_pitch+040,10,40,11.271,73.061,1.271
yaw010_pitch+045,10,45,24.680,74.906,14.680
yaw010_pitch+050,10,50,32.177,74.414,22.177
yaw010_pitch+055,10,55,37.177,75.152,27.177
yaw010_pitch+060,10,60,39.433,80.172,29.433
yaw010_pitch+065,10,65,39.521,85.004,29.521
yaw010_pitch+070,10,70,39.260,85.470,29.260
yaw010_pitch+075,10,75,39.796,86.524,29.796
yaw010_pitch+080,10,80,41.295,90.000,31.295
yaw010_pitch+085,10,85,39.841,90.000,29.841
yaw010_pitch+090,10,90,37.257,90.000,27.257
yaw015_pitch-090,15,-90,337.512,-86.316,37.488
yaw015_pitch-085,15,-85,339.733,-89.140,35.267
yaw015_pitch-080,15,-80,337.330,-85.862,37.670
yaw015_pitch-075,15,-75,334.938,-84.282,40.062
yaw015_pitch-070,15,-70,333.627,-71.779,41.373
yaw015_pitch-065,15,-65,330.749,-82.012,44.251
yaw015_pitch-060,15,-60,324.683,-81.016,50.317
yaw015_pitch-055,15,-55,324.377,-78.901,50.623
yaw015_pitch-050,15,-50,321.293,-72.636,53.707
yaw015_pitch-045,15,-45,317.461,-67.550,57.539
yaw015_pitch-040,15,-40,311.226,-66.714,63.774
yaw015_pitch-035,15,-35,307.705,-65.288,67.295
yaw015_pitch-030,15,-30,314.181,0.329,60.819
yaw015_pitch-025,15,-25,315.646,37.214,59.354
yaw015_pitch-020,15,-20,319.116,51.836,55.884
yaw015_pitch-015,15,-15,331.107,51.936,43.893
yaw015_pitch-010,15,-10,351.830,51.112,23.170
yaw015_pitch-005,15,-5,4.566,51.041,10.434
yaw015_pitch+000,15,0,0.493,54.782,14.507
yaw015_pitch+005,15,5,358.979,54.549,16.021
yaw015_pitch+010,15,10,359.729,56.564,15.271
yaw015_pitch+015,15,15,1.004,60.711,13.996
yaw015_pitch+020,15,20,353.816,62.162,21.184
yaw015_pitch+025,15,25,355.843,67.667,19.157
yaw015_pitch+030,15,30,5.264,70.934,9.736
yaw015_pitch+035,15,35,13.227,72.483,1.773
yaw015_pitch+040,15,40,21.351,72.598,6.351
yaw015_pitch+045,15,45,30.557,72.835,15.557
yaw015_pitch+050,15,50,37.691,75.276,22.691
yaw015_pitch+055,15,55,42.414,76.208,27.414
yaw015_pitch+060,15,60,42.693,80.681,27.693
yaw015_pitch+065,15,65,43.912,85.331,28.912
yaw015_pitch+070,15,70,45.588,89.226,30.588
yaw015_pitch+075,15,75,45.704,90.000,30.704
yaw015_pitch+080,15,80,46.105,90.000,31.105
yaw015_pitch+085,15,85,45.678,90.000,30.678
yaw015_pitch+090,15,90,44.346,90.000,29.346
yaw020_pitch-090,20,-90,344.841,-90.000,35.159
yaw020_pitch-085,20,-85,338.817,-88.217,41.183
yaw020_pitch-080,20,-80,339.826,-81.319,40.174
yaw020_pitch-075,20,-75,340.235,-81.418,39.765
yaw020_pitch-070,20,-70,337.736,-90.000,42.264
yaw020_pitch-065,20,-65,332.089,-73.260,47.911
yaw020_pitch-060,20,-60,328.556,-74.930,51.444
yaw020_pitch-055,20,-55,325.014,-73.212,54.986
yaw020_pitch-050,20,-50,321.604,-71.721,58.396
yaw020_pitch-045,20,-45,317.269,-65.934,62.731
yaw020_pitch-040,20,-40,313.244,-56.859,66.756
yaw020_pitch-035,20,-35,308.199,-53.248,71.801
yaw020_pitch-030,20,-30,308.729,-35.324,71.271
yaw020_pitch-025,20,-25,311.411,21.743,68.589
yaw020_pitch-020,20,-20,313.512,44.895,66.488
yaw020_pitch-015,20,-15,328.177,51.941,51.823
yaw020_pitch-010,20,-10,357.551,54.528,22.449
yaw020_pitch-005,20,-5,14.563,53.128,5.437
yaw020_pitch+000,20,0,19.616,55.227,0.384
yaw020_pitch+005,20,5,18.699,55.005,1.301
yaw020_pitch+010,20,10,22.769,54.880,2.769
yaw020_pitch+015,20,15,20.272,58.790,0.272
yaw020_pitch+020,20,20,18.015,61.440,1.985
yaw020_pitch+025,20,25,17.126,66.684,2.874
yaw020_pitch+030,20,30,21.387,67.926,1.387
yaw020_pitch+035,20,35,23.825,70.372,3.825
yaw020_pitch+040,20,40,33.204,72.553,13.204
yaw020_pitch+045,20,45,38.917,73.098,18.917
yaw020_pitch+050,20,50,45.970,76.870,25.970
yaw020_pitch+055,20,55,47.040,80.580,27.040
yaw020_pitch+060,20,60,47.434,84.971,27.434
yaw020_pitch+065,20,65,47.916,88.557,27.916
yaw020_pitch+070,20,70,46.416,90.000,26.416
yaw020_pitch+075,20,75,47.567,90.000,27.567
yaw020_pitch+080,20,80,49.099,90.000,29.099
yaw020_pitch+085,20,85,49.790,90.000,29.790
yaw020_pitch+090,20,90,50.336,90.000,30.336
yaw025_pitch-090,25,-90,348.027,-85.830,36.973
yaw025_pitch-085,25,-85,345.606,-84.018,39.394
yaw025_pitch-080,25,-80,344.225,-84.693,40.775
yaw025_pitch-075,25,-75,341.974,-80.014,43.026
yaw025_pitch-070,25,-70,341.989,-69.038,43.011
yaw025_pitch-065,25,-65,331.843,-78.603,53.157
yaw025_pitch-060,25,-60,328.294,-69.091,56.706
yaw025_pitch-055,25,-55,323.734,-67.958,61.266
yaw025_pitch-050,25,-50,319.678,-68.698,65.322
yaw025_pitch-045,25,-45,314.027,-65.563,70.973
yaw025_pitch-040,25,-40,310.721,-57.268,74.279
yaw025_pitch-035,25,-35,299.170,-44.967,85.830
yaw025_pitch-030,25,-30,290.886,-32.403,94.114
yaw025_pitch-025,25,-25,288.511,5.762,96.489
yaw025_pitch-020,25,-20,301.686,33.585,83.314
yaw025_pitch-015,25,-15,328.959,51.009,56.041
yaw025_pitch-010,25,-10,7.067,56.203,17.933
yaw025_pitch-005,25,-5,25.402,52.527,0.402
yaw025_pitch+000,25,0,29.929,55.844,4.929
yaw025_pitch+005,25,5,34.940,56.353,9.940
yaw025_pitch+010,25,10,32.516,56.089,7.516
yaw025_pitch+015,25,15,32.542,57.577,7.542
yaw025_pitch+020,25,20,30.696,61.027,5.696
yaw025_pitch+025,25,25,33.235,66.262,8.235
yaw025_pitch+030,25,30,29.997,65.308,4.997
yaw025_pitch+035,25,35,34.619,69.773,9.619
yaw025_pitch+040,25,40,41.499,72.522,16.499
yaw025_pitch+045,25,45,46.745,74.244,21.745
yaw025_pitch+050,25,50,49.162,77.370,24.162
yaw025_pitch+055,25,55,46.847,89.736,21.847
yaw025_pitch+060,25,60,46.441,90.000,21.441
yaw025_pitch+065,25,65,46.350,90.000,21.350
yaw025_pitch+070,25,70,46.727,90.000,21.727
yaw025_pitch+075,25,75,46.925,90.000,21.925
yaw025_pitch+080,25,80,47.391,90.000,22.391
yaw025_pitch+085,25,85,50.487,90.000,25.487
yaw025_pitch+090,25,90,52.425,90.000,27.425
yaw030_pitch-090,30,-90,352.517,-90.000,37.483
yaw030_pitch-085,30,-85,347.909,-89.619,42.091
yaw030_pitch-080,30,-80,345.286,-80.001,44.714
yaw030_pitch-075,30,-75,344.934,-75.858,45.066
yaw030_pitch-070,30,-70,341.432,-72.721,48.568
yaw030_pitch-065,30,-65,334.666,-68.399,55.334
yaw030_pitch-060,30,-60,329.423,-70.537,60.577
yaw030_pitch-055,30,-55,324.639,-64.328,65.361
yaw030_pitch-050,30,-50,317.094,-60.825,72.906
yaw030_pitch-045,30,-45,308.962,-58.704,81.038
yaw030_pitch-040,30,-40,301.157,-46.950,88.843
yaw030_pitch-035,30,-35,282.672,-32.845,107.328
yaw030_pitch-030,30,-30,283.015,-30.797,106.985
yaw030_pitch-025,30,-25,280.735,-0.800,109.265
yaw030_pitch-020,30,-20,291.456,29.477,98.544
yaw030_pitch-015,30,-15,333.082,47.809,56.918
yaw030_pitch-010,30,-10,10.909,57.734,19.091
yaw030_pitch-005,30,-5,28.206,59.446,1.794
yaw030_pitch+000,30,0,33.782,55.429,3.782
