record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw000_pitch-090,0,-90,29.578,-88.248,29.578
yaw000_pitch-085,0,-85,30.094,-85.933,30.094
yaw000_pitch-080,0,-80,28.208,-82.887,28.208
yaw000_pitch-075,0,-75,27.567,-75.128,27.567
yaw000_pitch-070,0,-70,26.555,-66.317,26.555
yaw000_pitch-065,0,-65,27.451,-58.832,27.451
yaw000_pitch-060,0,-60,27.262,-52.171,27.262
yaw000_pitch-055,0,-55,27.246,-49.930,27.246
yaw000_pitch-050,0,-50,27.745,-46.481,27.745
yaw000_pitch-045,0,-45,26.052,-45.538,26.052
yaw000_pitch-040,0,-40,25.115,-45.730,25.115
yaw000_pitch-035,0,-35,24.473,-44.423,24.473
yaw000_pitch-030,0,-30,26.225,-42.267,26.225
yaw000_pitch-025,0,-25,25.250,-41.249,25.250
yaw000_pitch-020,0,-20,24.643,-42.817,24.643
yaw000_pitch-015,0,-15,16.026,-39.558,16.026
yaw000_pitch-010,0,-10,21.409,-35.338,21.409
yaw000_pitch-005,0,-5,15.268,-31.829,15.268
yaw000_pitch+000,0,0,13.416,-28.452,13.416
yaw000_pitch+005,0,5,10.720,-19.597,10.720
yaw000_pitch+010,0,10,15.711,-14.983,15.711
yaw000_pitch+015,0,15,18.762,-12.780,18.762
yaw000_pitch+020,0,20,19.455,-12.462,19.455
yaw000_pitch+025,0,25,8.375,-8.061,8.375
yaw000_pitch+030,0,30,13.516,-6.048,13.516
yaw000_pitch+035,0,35,8.667,-2.032,8.667
yaw000_pitch+040,0,40,6.339,3.523,6.339
yaw000_pitch+045,0,45,7.518,23.733,7.518
yaw000_pitch+050,0,50,1.849,37.277,1.849
yaw000_pitch+055,0,55,349.909,47.280,10.091
yaw000_pitch+060,0,60,344.931,48.644,15.069
yaw000_pitch+065,0,65,340.802,55.396,19.198
yaw000_pitch+070,0,70,341.693,64.411,18.307
yaw000_pitch+075,0,75,338.082,71.305,21.918
yaw000_pitch+080,0,80,333.939,75.873,26.061
yaw000_pitch+085,0,85,330.695,79.917,29.305
yaw000_pitch+090,0,90,328.502,87.514,31.498
yaw005_pitch-090,5,-90,40.977,-86.171,35.977
yaw005_pitch-085,5,-85,34.858,-86.529,29.858
yaw005_pitch-080,5,-80,33.285,-84.011,28.285
yaw005_pitch-075,5,-75,31.769,-73.053,26.769
yaw005_pitch-070,5,-70,31.021,-65.485,26.021
yaw005_pitch-065,5,-65,29.445,-59.553,24.445
yaw005_pitch-060,5,-60,30.514,-50.557,25.514
yaw005_pitch-055,5,-55,30.354,-46.705,25.354
yaw005_pitch-050,5,-50,30.482,-46.071,25.482
yaw005_pitch-045,5,-45,30.579,-44.433,25.579
yaw005_pitch-040,5,-40,27.646,-43.502,22.646
yaw005_pitch-035,5,-35,27.320,-43.237,22.320
yaw005_pitch-030,5,-30,26.876,-42.981,21.876
yaw005_pitch-025,5,-25,27.355,-40.739,22.355
yaw005_pitch-020,5,-20,26.179,-40.141,21.179
yaw005_pitch-015,5,-15,25.034,-39.685,20.034
yaw005_pitch-010,5,-10,18.255,-35.539,13.255
yaw005_pitch-005,5,-5,17.032,-33.923,12.032
yaw005_pitch+000,5,0,8.006,-28.980,3.006
yaw005_pitch+005,5,5,14.368,-22.981,9.368
yaw005_pitch+010,5,10,15.385,-15.939,10.385
yaw005_pitch+015,5,15,21.390,-12.666,16.390
yaw005_pitch+020,5,20,22.078,-11.176,17.078
yaw005_pitch+025,5,25,9.812,-9.897,4.812
yaw005_pitch+030,5,30,18.618,-7.388,13.618
yaw005_pitch+035,5,35,18.692,-5.861,13.692
yaw005_pitch+040,5,40,15.413,8.276,10.413
yaw005_pitch+045,5,45,8.680,22.905,3.680
yaw005_pitch+050,5,50,5.337,36.218,0.337
yaw005_pitch+055,5,55,358.521,47.508,6.479
yaw005_pitch+060,5,60,354.172,49.034,10.828
yaw005_pitch+065,5,65,344.788,59.604,20.212
yaw005_pitch+070,5,70,346.091,66.129,18.909
yaw005_pitch+075,5,75,345.403,73.822,19.597
yaw005_pitch+080,5,80,340.915,75.690,24.085
yaw005_pitch+085,5,85,338.223,82.248,26.777
yaw005_pitch+090,5,90,334.216,85.567,30.784
yaw010_pitch-090,10,-90,43.973,-87.508,33.973
yaw010_pitch-085,10,-85,40.397,-83.214,30.397
yaw010_pitch-080,10,-80,38.227,-80.830,28.227
yaw010_pitch-075,10,-75,36.765,-74.741,26.765
yaw010_pitch-070,10,-70,36.822,-61.072,26.822
yaw010_pitch-065,10,-65,35.918,-55.789,25.918
yaw010_pitch-060,10,-60,35.461,-47.890,25.461
yaw010_pitch-055,10,-55,34.522,-47.417,24.522
yaw010_pitch-050,10,-50,34.707,-44.508,24.707
yaw010_pitch-045,10,-45,35.824,-41.635,25.824
yaw010_pitch-040,10,-40,32.763,-43.600,22.763
yaw010_pitch-035,10,-35,29.353,-43.300,19.353
yaw010_pitch-030,10,-30,29.771,-42.585,19.771
yaw010_pitch-025,10,-25,28.689,-41.722,18.689
yaw010_pitch-020,10,-20,28.695,-40.907,18.695
yaw010_pitch-015,10,-15,27.597,-40.529,17.597
yaw010_pitch-010,10,-10,21.946,-37.105,11.946
yaw010_pitch-005,10,-5,16.305,-36.310,6.305
yaw010_pitch+000,10,0,11.089,-32.150,1.089
yaw010_pitch+005,10,5,15.863,-24.772,5.863
yaw010_pitch+010,10,10,16.371,-17.917,6.371
yaw010_pitch+015,10,15,23.598,-12.267,13.598
yaw010_pitch+020,10,20,23.528,-11.025,13.528
yaw010_pitch+025,10,25,19.981,-7.781,9.981
yaw010_pitch+030,10,30,21.735,-4.961,11.735
yaw010_pitch+035,10,35,22.052,-2.287,12.052
yaw010_pitch+040,10,40,20.143,4.504,10.143
yaw010_pitch+045,10,45,12.328,22.753,2.328
yaw010_pitch+050,10,50,11.206,36.730,1.206
yaw010_pitch+055,10,55,4.794,42.933,5.206
yaw010_pitch+060,10,60,357.912,49.403,12.088
yaw010_pitch+065,10,65,354.674,58.129,15.326
yaw010_pitch+070,10,70,353.499,67.977,16.501
