record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw000_pitch-090,0,-90,27.082,-73.139,27.082
yaw000_pitch-085,0,-85,27.763,-73.596,27.763
yaw000_pitch-080,0,-80,25.877,-74.260,25.877
yaw000_pitch-075,0,-75,24.270,-68.258,24.270
yaw000_pitch-070,0,-70,22.658,-61.469,22.658
yaw000_pitch-065,0,-65,20.611,-53.283,20.611
yaw000_pitch-060,0,-60,20.454,-47.834,20.454
yaw000_pitch-055,0,-55,21.238,-46.798,21.238
yaw000_pitch-050,0,-50,20.307,-42.756,20.307
yaw000_pitch-045,0,-45,21.940,-44.876,21.940
yaw000_pitch-040,0,-40,18.107,-44.761,18.107
yaw000_pitch-035,0,-35,18.110,-45.509,18.110
yaw000_pitch-030,0,-30,17.497,-43.337,17.497
yaw000_pitch-025,0,-25,14.872,-43.897,14.872
yaw000_pitch-020,0,-20,12.304,-44.195,12.304
yaw000_pitch-015,0,-15,1.947,-40.906,1.947
yaw000_pitch-010,0,-10,5.274,-36.178,5.274
yaw000_pitch-005,0,-5,0.776,-31.599,0.776
yaw000_pitch+000,0,0,3.207,-27.791,3.207
yaw000_pitch+005,0,5,1.429,-13.975,1.429
yaw000_pitch+010,0,10,13.246,-0.916,13.246
yaw000_pitch+015,0,15,18.655,0.964,18.655
yaw000_pitch+020,0,20,23.895,4.260,23.895
yaw000_pitch+025,0,25,19.267,11.703,19.267
yaw000_pitch+030,0,30,18.318,15.839,18.318
yaw000_pitch+035,0,35,19.240,21.684,19.240
yaw000_pitch+040,0,40,26.365,27.275,26.365
yaw000_pitch+045,0,45,23.121,29.658,23.121
yaw000_pitch+050,0,50,17.730,31.940,17.730
yaw000_pitch+055,0,55,16.211,38.343,16.211
yaw000_pitch+060,0,60,23.630,35.622,23.630
yaw000_pitch+065,0,65,315.000,-90.000,45.000
yaw000_pitch+070,0,70,315.000,-90.000,45.000
yaw000_pitch+075,0,75,315.000,-90.000,45.000
yaw000_pitch+080,0,80,315.000,-90.000,45.000
yaw000_pitch+085,0,85,315.000,-90.000,45.000
yaw000_pitch+090,0,90,318.467,90.000,41.533
yaw005_pitch-090,5,-90,33.771,-74.081,28.771
yaw005_pitch-085,5,-85,32.337,-74.964,27.337
yaw005_pitch-080,5,-80,30.568,-76.042,25.568
yaw005_pitch-075,5,-75,29.249,-70.149,24.249
yaw005_pitch-070,5,-70,26.642,-59.979,21.642
yaw005_pitch-065,5,-65,23.291,-54.462,18.291
yaw005_pitch-060,5,-60,21.700,-45.511,16.700
yaw005_pitch-055,5,-55,24.056,-47.301,19.056
yaw005_pitch-050,5,-50,22.523,-43.313,17.523
yaw005_pitch-045,5,-45,22.610,-44.022,17.610
yaw005_pitch-040,5,-40,23.396,-43.979,18.396
yaw005_pitch-035,5,-35,23.512,-47.574,18.512
yaw005_pitch-030,5,-30,20.233,-47.032,15.233
yaw005_pitch-025,5,-25,20.154,-47.170,15.154
yaw005_pitch-020,5,-20,17.499,-45.180,12.499
