record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw000_pitch-090,0,-90,193.239,-2.738,166.761
yaw000_pitch-085,0,-85,188.913,-3.248,171.087
yaw000_pitch-080,0,-80,194.100,-2.627,165.900
yaw000_pitch-075,0,-75,202.049,-1.614,157.951
yaw000_pitch-070,0,-70,214.675,-0.239,145.325
yaw000_pitch-065,0,-65,220.090,0.220,139.910
yaw000_pitch-060,0,-60,225.455,0.516,134.545
yaw000_pitch-055,0,-55,235.879,1.009,124.121
yaw000_pitch-050,0,-50,247.254,1.484,112.746
yaw000_pitch-045,0,-45,236.737,1.047,123.263
yaw000_pitch-040,0,-40,237.910,1.098,122.090
yaw000_pitch-035,0,-35,227.743,0.631,132.257
yaw000_pitch-030,0,-30,220.959,0.279,139.041
yaw000_pitch-025,0,-25,224.183,0.451,135.817
yaw000_pitch-020,0,-20,270.721,2.344,89.279
yaw000_pitch-015,0,-15,290.731,2.784,69.269
yaw000_pitch-010,0,-10,297.666,1.865,62.334
yaw000_pitch-005,0,-5,297.187,1.949,62.813
yaw000_pitch+000,0,0,300.299,1.358,59.701
yaw000_pitch+005,0,5,292.224,2.644,67.776
yaw000_pitch+010,0,10,301.364,1.131,58.636
yaw000_pitch+015,0,15,295.678,2.189,64.322
yaw000_pitch+020,0,20,282.045,2.723,77.955
yaw000_pitch+025,0,25,277.957,2.589,82.043
yaw000_pitch+030,0,30,284.832,2.798,75.168
yaw000_pitch+035,0,35,280.565,2.685,79.435
yaw000_pitch+040,0,40,277.025,2.556,82.975
yaw000_pitch+045,0,45,270.651,2.341,89.349
yaw000_pitch+050,0,50,274.079,2.455,85.921
yaw000_pitch+055,0,55,257.891,1.911,102.109
yaw000_pitch+060,0,60,247.987,1.514,112.013
yaw000_pitch+065,0,65,214.334,-0.271,145.666
yaw000_pitch+070,0,70,183.100,-3.838,176.900
yaw000_pitch+075,0,75,171.097,-4.696,171.097
yaw000_pitch+080,0,80,181.296,-4.007,178.704
yaw000_pitch+085,0,85,202.282,-1.585,157.718
yaw000_pitch+090,0,90,233.294,0.892,126.706
yaw005_pitch-090,5,-90,171.345,-4.682,166.345
yaw005_pitch-085,5,-85,165.084,-4.881,160.084
yaw005_pitch-080,5,-80,173.917,-4.530,168.917
yaw005_pitch-075,5,-75,182.167,-3.926,177.167
yaw005_pitch-070,5,-70,189.870,-3.145,175.130
yaw005_pitch-065,5,-65,194.109,-2.626,170.891
yaw005_pitch-060,5,-60,200.062,-1.863,164.938
yaw005_pitch-055,5,-55,210.743,-0.610,154.257
yaw005_pitch-050,5,-50,208.464,-0.861,156.536
yaw005_pitch-045,5,-45,201.373,-1.698,163.627
yaw005_pitch-040,5,-40,194.691,-2.550,170.309
yaw005_pitch-035,5,-35,188.338,-3.310,176.662
yaw005_pitch-030,5,-30,193.641,-2.686,171.359
yaw005_pitch-025,5,-25,202.243,-1.590,162.757
yaw005_pitch-020,5,-20,237.596,1.084,127.404
yaw005_pitch-015,5,-15,274.642,2.474,90.358
yaw005_pitch-010,5,-10,299.590,1.502,65.410
yaw005_pitch-005,5,-5,307.423,-0.540,57.577
yaw005_pitch+000,5,0,311.843,-2.586,53.157
yaw005_pitch+005,5,5,312.635,-3.109,52.365
yaw005_pitch+010,5,10,311.635,-2.460,53.365
yaw005_pitch+015,5,15,310.279,-1.728,54.721
yaw005_pitch+020,5,20,307.432,-0.543,57.568
yaw005_pitch+025,5,25,304.530,0.355,60.470
yaw005_pitch+030,5,30,303.041,0.742,61.959
yaw005_pitch+035,5,35,302.554,0.859,62.446
yaw005_pitch+040,5,40,301.363,1.131,63.637
yaw005_pitch+045,5,45,297.868,1.829,67.132
yaw005_pitch+050,5,50,289.045,2.877,75.955
yaw005_pitch+055,5,55,290.551,2.801,74.449
yaw005_pitch+060,5,60,284.458,2.788,80.542
yaw005_pitch+065,5,65,278.931,2.625,86.069
yaw005_pitch+070,5,70,269.440,2.302,95.560
yaw005_pitch+075,5,75,267.525,2.242,97.475
yaw005_pitch+080,5,80,267.821,2.251,97.179
yaw005_pitch+085,5,85,276.570,2.540,88.430
yaw005_pitch+090,5,90,268.332,2.267,96.668
yaw010_pitch-090,10,-90,132.803,-4.981,122.803
yaw010_pitch-085,10,-85,146.729,-5.122,136.729
yaw010_pitch-080,10,-80,163.700,-4.913,153.700
yaw010_pitch-075,10,-75,174.745,-4.481,164.745
yaw010_pitch-070,10,-70,177.347,-4.312,167.347
yaw010_pitch-065,10,-65,178.986,-4.201,168.986
yaw010_pitch-060,10,-60,180.996,-4.035,170.996
yaw010_pitch-055,10,-55,179.158,-4.188,169.158
yaw010_pitch-050,10,-50,174.943,-4.469,164.943
yaw010_pitch-045,10,-45,171.369,-4.680,161.369
yaw010_pitch-040,10,-40,158.255,-5.021,148.255
yaw010_pitch-035,10,-35,162.180,-4.948,152.180
yaw010_pitch-030,10,-30,176.356,-4.378,166.356
yaw010_pitch-025,10,-25,197.631,-2.176,172.369
yaw010_pitch-020,10,-20,218.174,0.069,151.826
yaw010_pitch-015,10,-15,240.098,1.192,129.902
yaw010_pitch-010,10,-10,272.633,2.406,97.367
yaw010_pitch-005,10,-5,290.918,2.767,79.082
yaw010_pitch+000,10,0,302.277,0.924,67.723
yaw010_pitch+005,10,5,304.638,0.325,65.362
yaw010_pitch+010,10,10,310.372,-1.775,59.628
yaw010_pitch+015,10,15,310.933,-2.067,59.067
yaw010_pitch+020,10,20,313.035,-3.399,56.965
yaw010_pitch+025,10,25,313.115,-3.458,56.885
yaw010_pitch+030,10,30,312.591,-3.079,57.409
yaw010_pitch+035,10,35,311.526,-2.396,58.474
yaw010_pitch+040,10,40,309.971,-1.578,60.029
yaw010_pitch+045,10,45,309.425,-1.322,60.575
yaw010_pitch+050,10,50,304.987,0.227,65.013
yaw010_pitch+055,10,55,305.874,-0.036,64.126
yaw010_pitch+060,10,60,300.548,1.306,69.452
yaw010_pitch+065,10,65,302.349,0.907,67.651
yaw010_pitch+070,10,70,304.024,0.492,65.976
yaw010_pitch+075,10,75,300.898,1.232,69.102
yaw010_pitch+080,10,80,302.346,0.908,67.654
yaw010_pitch+085,10,85,304.382,0.396,65.618
yaw010_pitch+090,10,90,299.848,1.450,70.152
yaw015_pitch-090,15,-90,105.458,-4.404,90.458
yaw015_pitch-085,15,-85,106.393,-4.429,91.393
yaw015_pitch-080,15,-80,114.278,-4.618,99.278
yaw015_pitch-075,15,-75,121.309,-4.769,106.309
yaw015_pitch-070,15,-70,126.341,-4.866,111.341
yaw015_pitch-065,15,-65,125.520,-4.852,110.520
yaw015_pitch-060,15,-60,125.259,-4.847,110.259
yaw015_pitch-055,15,-55,127.570,-4.888,112.570
yaw015_pitch-050,15,-50,117.337,-4.685,102.337
yaw015_pitch-045,15,-45,121.528,-4.774,106.528
yaw015_pitch-040,15,-40,115.247,-4.639,100.247
yaw015_pitch-035,15,-35,139.980,-5.078,124.980
yaw015_pitch-030,15,-30,153.830,-5.103,138.830
yaw015_pitch-025,15,-25,184.542,-3.699,169.542
yaw015_pitch-020,15,-20,203.171,-1.477,171.829
yaw015_pitch-015,15,-15,217.680,0.027,157.320
yaw015_pitch-010,15,-10,234.086,0.928,140.914
yaw015_pitch-005,15,-5,250.410,1.611,124.590
yaw015_pitch+000,15,0,257.659,1.902,117.341
yaw015_pitch+005,15,5,278.931,2.625,96.069
yaw015_pitch+010,15,10,287.694,2.864,87.306
yaw015_pitch+015,15,15,294.366,2.384,80.634
yaw015_pitch+020,15,20,301.602,1.078,73.398
yaw015_pitch+025,15,25,301.127,1.183,73.873
yaw015_pitch+030,15,30,305.554,0.061,69.446
yaw015_pitch+035,15,35,307.854,-0.692,67.146
yaw015_pitch+040,15,40,307.383,-0.526,67.617
yaw015_pitch+045,15,45,306.829,-0.339,68.171
yaw015_pitch+050,15,50,306.243,-0.150,68.757
yaw015_pitch+055,15,55,306.901,-0.363,68.099
yaw015_pitch+060,15,60,304.848,0.266,70.152
yaw015_pitch+065,15,65,306.510,-0.235,68.490
yaw015_pitch+070,15,70,309.507,-1.360,65.493
yaw015_pitch+075,15,75,312.126,-2.765,62.874
yaw015_pitch+080,15,80,312.091,-2.742,62.909
yaw015_pitch+085,15,85,312.682,-3.142,62.318
yaw015_pitch+090,15,90,311.308,-2.273,63.692
yaw020_pitch-090,20,-90,77.577,-3.137,57.577
yaw020_pitch-085,20,-85,76.978,-3.090,56.978
yaw020_pitch-080,20,-80,81.422,-3.413,61.422
yaw020_pitch-075,20,-75,83.464,-3.544,63.464
yaw020_pitch-070,20,-70,83.390,-3.540,63.390
