record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw000_pitch+000,0.000,0.000,259.633,-14.284,0,18,52,15,100.367,14.284,0,joint,none
phase63_yaw000_pitch+005,0.000,5.000,254.218,-9.332,0,19,51,16,105.782,14.332,0,joint,none
phase63_yaw000_pitch+010,0.000,10.000,249.329,-2.511,0,20,50,17,110.671,12.511,0,joint,none
phase63_yaw000_pitch+015,0.000,15.000,250.142,5.455,0,21,50,19,109.858,9.545,0,joint,none
phase63_yaw000_pitch+020,0.000,20.000,243.898,9.174,0,22,49,20,116.102,10.826,0,joint,none
phase63_yaw000_pitch+025,0.000,25.000,245.910,10.711,0,23,49,20,114.090,14.289,0,joint,none
phase63_yaw000_pitch+030,0.000,30.000,246.315,14.364,0,24,49,21,113.685,15.636,0,joint,none
phase63_yaw000_pitch+035,0.000,35.000,243.804,15.589,0,25,49,21,116.196,19.411,0,joint,none
phase63_yaw000_pitch+040,0.000,40.000,247.427,23.062,0,26,49,23,112.573,16.938,0,joint,none
phase63_yaw000_pitch+045,0.000,45.000,250.056,24.285,0,27,50,23,109.944,20.715,0,joint,none
phase63_yaw000_pitch+050,0.000,50.000,261.225,29.379,0,28,52,24,98.775,20.621,0,joint,none
phase63_yaw000_pitch+055,0.000,55.000,263.630,32.070,0,29,53,24,96.370,22.930,0,joint,none
phase63_yaw000_pitch+060,0.000,60.000,261.401,37.409,0,30,52,25,98.599,22.591,0,joint,none
phase63_yaw000_pitch+065,0.000,65.000,261.802,45.480,0,31,52,27,98.198,19.520,0,joint,none
phase63_yaw000_pitch+070,0.000,70.000,268.017,49.956,0,32,54,28,91.983,20.044,0,joint,none
phase63_yaw000_pitch+075,0.000,75.000,274.064,57.593,0,33,55,30,85.936,17.407,0,joint,none
phase63_yaw000_pitch+080,0.000,80.000,270.322,62.716,0,34,54,31,89.678,17.284,0,joint,none
phase63_yaw000_pitch+085,0.000,85.000,261.401,64.499,0,35,52,31,98.599,20.501,0,joint,none
phase63_yaw000_pitch+090,0.000,90.000,252.886,69.617,0,36,51,32,107.114,20.383,0,joint,none
phase63_yaw000_pitch-005,0.000,-5.000,242.495,-24.756,0,17,48,13,117.505,19.756,0,joint,none
phase63_yaw000_pitch-010,0.000,-10.000,238.901,-30.507,0,16,48,12,121.099,20.507,0,joint,none
phase63_yaw000_pitch-015,0.000,-15.000,239.280,-34.854,0,15,48,11,120.720,19.854,0,joint,none
phase63_yaw000_pitch-020,0.000,-20.000,237.178,-36.793,0,14,47,11,122.822,16.793,0,joint,none
phase63_yaw000_pitch-025,0.000,-25.000,234.414,-37.738,0,13,47,10,125.586,12.738,0,joint,none
phase63_yaw000_pitch-030,0.000,-30.000,237.473,-40.047,0,12,47,10,122.527,10.047,0,joint,none
phase63_yaw000_pitch-035,0.000,-35.000,237.057,-43.749,0,11,47,9,122.943,8.749,0,joint,none
phase63_yaw000_pitch-040,0.000,-40.000,240.043,-46.009,0,10,48,9,119.957,6.009,0,joint,none
phase63_yaw000_pitch-045,0.000,-45.000,241.075,-46.063,0,9,48,9,118.925,1.063,0,joint,none
phase63_yaw000_pitch-050,0.000,-50.000,240.463,-47.250,0,8,48,9,119.537,2.750,0,joint,none
phase63_yaw000_pitch-055,0.000,-55.000,239.268,-48.016,0,7,48,8,120.732,6.984,0,joint,none
phase63_yaw000_pitch-060,0.000,-60.000,239.382,-47.354,0,6,48,9,120.618,12.646,0,joint,none
phase63_yaw000_pitch-065,0.000,-65.000,238.447,-42.994,0,5,48,9,121.553,22.006,0,joint,none
phase63_yaw000_pitch-070,0.000,-70.000,239.552,-49.570,0,4,48,8,120.448,20.430,0,joint,none
phase63_yaw000_pitch-075,0.000,-75.000,238.725,-47.815,0,3,48,8,121.275,27.185,0,joint,none
phase63_yaw000_pitch-080,0.000,-80.000,238.982,-49.174,0,2,48,8,121.018,30.826,0,joint,none
